frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian1,634.0,833.0,20.0,36.0,JAAD\scene\0328,1,0000.png
1,pedestrian1,637.0,831.0,20.0,36.0,JAAD\scene\0328,1,0001.png
2,pedestrian1,640.0,828.0,20.0,37.0,JAAD\scene\0328,1,0002.png
3,pedestrian1,643.0,826.0,20.0,37.0,JAAD\scene\0328,1,0003.png
4,pedestrian1,647.0,825.0,20.0,38.0,JAAD\scene\0328,1,0004.png
5,pedestrian1,651.0,824.0,20.0,38.0,JAAD\scene\0328,1,0005.png
6,pedestrian1,655.0,823.0,20.0,39.0,JAAD\scene\0328,1,0006.png
7,pedestrian1,662.0,825.0,20.0,39.0,JAAD\scene\0328,1,0007.png
8,pedestrian1,669.0,826.0,20.0,39.0,JAAD\scene\0328,1,0008.png
9,pedestrian1,675.0,827.0,20.0,40.0,JAAD\scene\0328,1,0009.png
10,pedestrian1,682.0,827.0,20.0,40.0,JAAD\scene\0328,1,0010.png
11,pedestrian1,688.0,827.0,20.0,41.0,JAAD\scene\0328,1,0011.png
12,pedestrian1,694.0,828.0,20.0,41.0,JAAD\scene\0328,1,0012.png
13,pedestrian1,700.0,828.0,20.0,42.0,JAAD\scene\0328,1,0013.png
14,pedestrian1,706.0,827.0,20.0,43.0,JAAD\scene\0328,1,0014.png
15,pedestrian1,712.0,825.0,20.0,44.0,JAAD\scene\0328,1,0015.png
16,pedestrian1,718.0,823.0,20.0,46.0,JAAD\scene\0328,1,0016.png
17,pedestrian1,723.0,820.0,21.0,47.0,JAAD\scene\0328,1,0017.png
18,pedestrian1,729.0,818.0,21.0,48.0,JAAD\scene\0328,1,0018.png
19,pedestrian1,734.0,816.0,21.0,48.0,JAAD\scene\0328,1,0019.png
20,pedestrian1,739.0,815.0,23.0,49.0,JAAD\scene\0328,1,0020.png
21,pedestrian1,743.0,814.0,24.0,49.0,JAAD\scene\0328,1,0021.png
22,pedestrian1,747.0,813.0,24.0,50.0,JAAD\scene\0328,1,0022.png
23,pedestrian1,751.0,813.0,25.0,50.0,JAAD\scene\0328,1,0023.png
24,pedestrian1,755.0,812.0,25.0,50.0,JAAD\scene\0328,1,0024.png
25,pedestrian1,758.0,811.0,26.0,50.0,JAAD\scene\0328,1,0025.png
26,pedestrian1,761.0,810.0,24.0,50.0,JAAD\scene\0328,1,0026.png
27,pedestrian1,764.0,810.0,23.0,50.0,JAAD\scene\0328,1,0027.png
28,pedestrian1,766.0,809.0,22.0,50.0,JAAD\scene\0328,1,0028.png
