frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian1,554.0,619.0,93.0,241.0,JAAD\scene\0335,1,0000.png
1,pedestrian1,546.0,618.0,94.0,244.0,JAAD\scene\0335,1,0001.png
2,pedestrian1,537.0,618.0,96.0,246.0,JAAD\scene\0335,1,0002.png
3,pedestrian1,529.0,617.0,98.0,249.0,JAAD\scene\0335,1,0003.png
4,pedestrian1,521.0,617.0,100.0,251.0,JAAD\scene\0335,1,0004.png
5,pedestrian1,513.0,616.0,101.0,254.0,JAAD\scene\0335,1,0005.png
6,pedestrian1,504.0,616.0,103.0,256.0,JAAD\scene\0335,1,0006.png
7,pedestrian1,496.0,615.0,105.0,259.0,JAAD\scene\0335,1,0007.png
8,pedestrian1,488.0,615.0,108.0,261.0,JAAD\scene\0335,1,0008.png
9,pedestrian1,480.0,614.0,110.0,264.0,JAAD\scene\0335,1,0009.png
10,pedestrian1,471.0,614.0,112.0,266.0,JAAD\scene\0335,1,0010.png
11,pedestrian1,460.0,613.0,114.0,267.0,JAAD\scene\0335,1,0011.png
12,pedestrian1,449.0,613.0,115.0,268.0,JAAD\scene\0335,1,0012.png
13,pedestrian1,437.0,612.0,117.0,269.0,JAAD\scene\0335,1,0013.png
14,pedestrian1,426.0,612.0,119.0,270.0,JAAD\scene\0335,1,0014.png
15,pedestrian1,414.0,611.0,121.0,264.0,JAAD\scene\0335,1,0015.png
16,pedestrian1,402.0,611.0,124.0,265.0,JAAD\scene\0335,1,0016.png
17,pedestrian1,389.0,610.0,127.0,266.0,JAAD\scene\0335,1,0017.png
18,pedestrian1,376.0,610.0,131.0,268.0,JAAD\scene\0335,1,0018.png
19,pedestrian1,363.0,609.0,134.0,269.0,JAAD\scene\0335,1,0019.png
20,pedestrian1,350.0,609.0,137.0,270.0,JAAD\scene\0335,1,0020.png
21,pedestrian1,338.0,608.0,141.0,272.0,JAAD\scene\0335,1,0021.png
22,pedestrian1,327.0,608.0,144.0,273.0,JAAD\scene\0335,1,0022.png
23,pedestrian1,315.0,607.0,148.0,275.0,JAAD\scene\0335,1,0023.png
24,pedestrian1,305.0,606.0,152.0,277.0,JAAD\scene\0335,1,0024.png
25,pedestrian1,295.0,606.0,156.0,279.0,JAAD\scene\0335,1,0025.png
26,pedestrian1,287.0,603.0,150.0,282.0,JAAD\scene\0335,1,0026.png
27,pedestrian1,278.0,601.0,145.0,286.0,JAAD\scene\0335,1,0027.png
28,pedestrian1,270.0,598.0,140.0,290.0,JAAD\scene\0335,1,0028.png
29,pedestrian1,261.0,596.0,135.0,294.0,JAAD\scene\0335,1,0029.png
30,pedestrian1,253.0,593.0,131.0,297.0,JAAD\scene\0335,1,0030.png
31,pedestrian1,245.0,591.0,128.0,301.0,JAAD\scene\0335,1,0031.png
32,pedestrian1,236.0,589.0,126.0,304.0,JAAD\scene\0335,1,0032.png
33,pedestrian1,229.0,588.0,124.0,308.0,JAAD\scene\0335,1,0033.png
34,pedestrian1,221.0,587.0,123.0,311.0,JAAD\scene\0335,1,0034.png
35,pedestrian1,213.0,586.0,122.0,315.0,JAAD\scene\0335,1,0035.png
36,pedestrian1,198.0,585.0,122.0,316.0,JAAD\scene\0335,1,0036.png
37,pedestrian1,182.0,584.0,123.0,318.0,JAAD\scene\0335,1,0037.png
38,pedestrian1,167.0,583.0,124.0,319.0,JAAD\scene\0335,1,0038.png
39,pedestrian1,153.0,583.0,125.0,321.0,JAAD\scene\0335,1,0039.png
40,pedestrian1,139.0,582.0,127.0,323.0,JAAD\scene\0335,1,0040.png
41,pedestrian1,126.0,581.0,128.0,325.0,JAAD\scene\0335,1,0041.png
42,pedestrian1,114.0,581.0,130.0,327.0,JAAD\scene\0335,1,0042.png
43,pedestrian1,104.0,580.0,134.0,329.0,JAAD\scene\0335,1,0043.png
44,pedestrian1,95.0,580.0,136.0,331.0,JAAD\scene\0335,1,0044.png
45,pedestrian1,87.0,580.0,137.0,333.0,JAAD\scene\0335,1,0045.png
46,pedestrian1,80.0,579.0,134.0,335.0,JAAD\scene\0335,1,0046.png
47,pedestrian1,74.0,578.0,129.0,336.0,JAAD\scene\0335,1,0047.png
48,pedestrian1,69.0,577.0,122.0,337.0,JAAD\scene\0335,1,0048.png
49,pedestrian1,64.0,577.0,116.0,338.0,JAAD\scene\0335,1,0049.png
50,pedestrian1,57.0,576.0,113.0,339.0,JAAD\scene\0335,1,0050.png
51,pedestrian1,50.0,576.0,115.0,341.0,JAAD\scene\0335,1,0051.png
52,pedestrian1,41.0,575.0,117.0,342.0,JAAD\scene\0335,1,0052.png
53,pedestrian1,32.0,575.0,122.0,344.0,JAAD\scene\0335,1,0053.png
54,pedestrian1,25.0,575.0,124.0,347.0,JAAD\scene\0335,1,0054.png
55,pedestrian1,20.0,575.0,124.0,351.0,JAAD\scene\0335,1,0055.png
56,pedestrian1,16.0,575.0,118.0,356.0,JAAD\scene\0335,1,0056.png
57,pedestrian1,14.0,575.0,111.0,362.0,JAAD\scene\0335,1,0057.png
58,pedestrian1,12.0,576.0,109.0,366.0,JAAD\scene\0335,1,0058.png
59,pedestrian1,10.0,576.0,106.0,366.0,JAAD\scene\0335,1,0059.png
60,pedestrian1,8.0,577.0,102.0,365.0,JAAD\scene\0335,1,0060.png
61,pedestrian1,7.0,578.0,97.0,363.0,JAAD\scene\0335,1,0061.png
62,pedestrian1,5.0,579.0,91.0,362.0,JAAD\scene\0335,1,0062.png
63,pedestrian1,4.0,580.0,84.0,360.0,JAAD\scene\0335,1,0063.png
64,pedestrian1,3.0,581.0,77.0,359.0,JAAD\scene\0335,1,0064.png
65,pedestrian1,2.0,582.0,70.0,358.0,JAAD\scene\0335,1,0065.png
66,pedestrian1,1.0,583.0,62.0,357.0,JAAD\scene\0335,1,0066.png
67,pedestrian1,1.0,583.0,53.0,373.0,JAAD\scene\0335,1,0067.png
