frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
36,pedestrian1,1014.0,613.0,18.0,33.0,JAAD\scene\0327,1,0036.png
37,pedestrian1,1012.0,612.0,19.0,34.0,JAAD\scene\0327,1,0037.png
38,pedestrian1,1010.0,612.0,19.0,35.0,JAAD\scene\0327,1,0038.png
39,pedestrian1,1008.0,611.0,20.0,36.0,JAAD\scene\0327,1,0039.png
40,pedestrian1,1006.0,613.0,20.0,36.0,JAAD\scene\0327,1,0040.png
41,pedestrian1,1005.0,616.0,20.0,35.0,JAAD\scene\0327,1,0041.png
42,pedestrian1,1003.0,618.0,20.0,35.0,JAAD\scene\0327,1,0042.png
43,pedestrian1,1001.0,618.0,20.0,36.0,JAAD\scene\0327,1,0043.png
44,pedestrian1,999.0,617.0,19.0,37.0,JAAD\scene\0327,1,0044.png
45,pedestrian1,997.0,617.0,19.0,38.0,JAAD\scene\0327,1,0045.png
46,pedestrian1,996.0,615.0,20.0,39.0,JAAD\scene\0327,1,0046.png
47,pedestrian1,995.0,613.0,21.0,39.0,JAAD\scene\0327,1,0047.png
48,pedestrian1,994.0,611.0,22.0,40.0,JAAD\scene\0327,1,0048.png
49,pedestrian1,993.0,609.0,23.0,40.0,JAAD\scene\0327,1,0049.png
50,pedestrian1,991.0,608.0,22.0,40.0,JAAD\scene\0327,1,0050.png
51,pedestrian1,990.0,608.0,22.0,39.0,JAAD\scene\0327,1,0051.png
52,pedestrian1,988.0,607.0,21.0,39.0,JAAD\scene\0327,1,0052.png
53,pedestrian1,986.0,606.0,20.0,38.0,JAAD\scene\0327,1,0053.png
54,pedestrian1,985.0,607.0,20.0,38.0,JAAD\scene\0327,1,0054.png
55,pedestrian1,984.0,609.0,20.0,38.0,JAAD\scene\0327,1,0055.png
56,pedestrian1,983.0,610.0,20.0,38.0,JAAD\scene\0327,1,0056.png
57,pedestrian1,982.0,611.0,20.0,38.0,JAAD\scene\0327,1,0057.png
58,pedestrian1,980.0,612.0,20.0,39.0,JAAD\scene\0327,1,0058.png
59,pedestrian1,978.0,613.0,20.0,40.0,JAAD\scene\0327,1,0059.png
60,pedestrian1,976.0,614.0,20.0,41.0,JAAD\scene\0327,1,0060.png
61,pedestrian1,974.0,615.0,20.0,42.0,JAAD\scene\0327,1,0061.png
62,pedestrian1,972.0,617.0,20.0,42.0,JAAD\scene\0327,1,0062.png
63,pedestrian1,971.0,619.0,19.0,42.0,JAAD\scene\0327,1,0063.png
64,pedestrian1,969.0,620.0,19.0,41.0,JAAD\scene\0327,1,0064.png
65,pedestrian1,967.0,622.0,18.0,41.0,JAAD\scene\0327,1,0065.png
66,pedestrian1,965.0,621.0,18.0,43.0,JAAD\scene\0327,1,0066.png
67,pedestrian1,963.0,619.0,18.0,45.0,JAAD\scene\0327,1,0067.png
68,pedestrian1,961.0,618.0,18.0,47.0,JAAD\scene\0327,1,0068.png
69,pedestrian1,959.0,616.0,18.0,49.0,JAAD\scene\0327,1,0069.png
70,pedestrian1,957.0,614.0,19.0,49.0,JAAD\scene\0327,1,0070.png
71,pedestrian1,954.0,613.0,20.0,49.0,JAAD\scene\0327,1,0071.png
72,pedestrian1,952.0,611.0,22.0,50.0,JAAD\scene\0327,1,0072.png
73,pedestrian1,949.0,610.0,23.0,50.0,JAAD\scene\0327,1,0073.png
74,pedestrian1,947.0,608.0,24.0,50.0,JAAD\scene\0327,1,0074.png
75,pedestrian1,945.0,607.0,24.0,50.0,JAAD\scene\0327,1,0075.png
76,pedestrian1,944.0,606.0,23.0,50.0,JAAD\scene\0327,1,0076.png
