frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian1,1214.0,673.0,56.0,106.0,JAAD\scene\0345,1,0000.png
1,pedestrian1,1209.0,675.0,55.0,105.0,JAAD\scene\0345,1,0001.png
2,pedestrian1,1205.0,678.0,53.0,105.0,JAAD\scene\0345,1,0002.png
3,pedestrian1,1200.0,680.0,52.0,104.0,JAAD\scene\0345,1,0003.png
4,pedestrian1,1194.0,679.0,51.0,105.0,JAAD\scene\0345,1,0004.png
5,pedestrian1,1189.0,678.0,50.0,105.0,JAAD\scene\0345,1,0005.png
6,pedestrian1,1183.0,677.0,49.0,106.0,JAAD\scene\0345,1,0006.png
7,pedestrian1,1176.0,676.0,48.0,108.0,JAAD\scene\0345,1,0007.png
8,pedestrian1,1170.0,675.0,48.0,109.0,JAAD\scene\0345,1,0008.png
9,pedestrian1,1163.0,674.0,47.0,111.0,JAAD\scene\0345,1,0009.png
10,pedestrian1,1156.0,673.0,47.0,111.0,JAAD\scene\0345,1,0010.png
11,pedestrian1,1148.0,671.0,48.0,112.0,JAAD\scene\0345,1,0011.png
12,pedestrian1,1141.0,670.0,48.0,112.0,JAAD\scene\0345,1,0012.png
13,pedestrian1,1129.0,668.0,54.0,114.0,JAAD\scene\0345,1,0013.png
14,pedestrian1,1117.0,665.0,60.0,117.0,JAAD\scene\0345,1,0014.png
15,pedestrian1,1105.0,663.0,66.0,119.0,JAAD\scene\0345,1,0015.png
16,pedestrian1,1099.0,664.0,67.0,119.0,JAAD\scene\0345,1,0016.png
17,pedestrian1,1093.0,665.0,68.0,119.0,JAAD\scene\0345,1,0017.png
18,pedestrian1,1087.0,665.0,68.0,119.0,JAAD\scene\0345,1,0018.png
19,pedestrian1,1081.0,666.0,69.0,119.0,JAAD\scene\0345,1,0019.png
20,pedestrian1,1075.0,667.0,70.0,119.0,JAAD\scene\0345,1,0020.png
21,pedestrian1,1069.0,668.0,70.0,120.0,JAAD\scene\0345,1,0021.png
22,pedestrian1,1063.0,670.0,71.0,120.0,JAAD\scene\0345,1,0022.png
23,pedestrian1,1057.0,671.0,71.0,121.0,JAAD\scene\0345,1,0023.png
24,pedestrian1,1051.0,670.0,67.0,123.0,JAAD\scene\0345,1,0024.png
25,pedestrian1,1045.0,670.0,64.0,125.0,JAAD\scene\0345,1,0025.png
26,pedestrian1,1039.0,669.0,60.0,127.0,JAAD\scene\0345,1,0026.png
27,pedestrian1,1033.0,668.0,58.0,128.0,JAAD\scene\0345,1,0027.png
28,pedestrian1,1027.0,666.0,55.0,129.0,JAAD\scene\0345,1,0028.png
29,pedestrian1,1020.0,667.0,57.0,133.0,JAAD\scene\0345,1,0029.png
30,pedestrian1,1013.0,667.0,59.0,137.0,JAAD\scene\0345,1,0030.png
31,pedestrian1,1005.0,666.0,60.0,136.0,JAAD\scene\0345,1,0031.png
32,pedestrian1,998.0,666.0,62.0,135.0,JAAD\scene\0345,1,0032.png
33,pedestrian1,990.0,665.0,63.0,134.0,JAAD\scene\0345,1,0033.png
34,pedestrian1,980.0,666.0,68.0,135.0,JAAD\scene\0345,1,0034.png
35,pedestrian1,970.0,666.0,73.0,136.0,JAAD\scene\0345,1,0035.png
36,pedestrian1,958.0,668.0,81.0,138.0,JAAD\scene\0345,1,0036.png
37,pedestrian1,946.0,670.0,88.0,139.0,JAAD\scene\0345,1,0037.png
38,pedestrian1,940.0,670.0,90.0,139.0,JAAD\scene\0345,1,0038.png
39,pedestrian1,933.0,670.0,92.0,138.0,JAAD\scene\0345,1,0039.png
40,pedestrian1,923.0,672.0,99.0,142.0,JAAD\scene\0345,1,0040.png
41,pedestrian1,913.0,674.0,105.0,145.0,JAAD\scene\0345,1,0041.png
42,pedestrian1,906.0,676.0,105.0,146.0,JAAD\scene\0345,1,0042.png
43,pedestrian1,899.0,677.0,104.0,147.0,JAAD\scene\0345,1,0043.png
44,pedestrian1,897.0,678.0,95.0,150.0,JAAD\scene\0345,1,0044.png
45,pedestrian1,895.0,678.0,85.0,153.0,JAAD\scene\0345,1,0045.png
46,pedestrian1,890.0,676.0,82.0,155.0,JAAD\scene\0345,1,0046.png
47,pedestrian1,885.0,675.0,78.0,157.0,JAAD\scene\0345,1,0047.png
48,pedestrian1,881.0,675.0,74.0,159.0,JAAD\scene\0345,1,0048.png
49,pedestrian1,876.0,674.0,70.0,161.0,JAAD\scene\0345,1,0049.png
50,pedestrian1,866.0,671.0,73.0,159.0,JAAD\scene\0345,1,0050.png
51,pedestrian1,855.0,668.0,75.0,156.0,JAAD\scene\0345,1,0051.png
52,pedestrian1,845.0,666.0,75.0,160.0,JAAD\scene\0345,1,0052.png
53,pedestrian1,835.0,663.0,75.0,164.0,JAAD\scene\0345,1,0053.png
54,pedestrian1,827.0,657.0,74.0,170.0,JAAD\scene\0345,1,0054.png
55,pedestrian1,825.0,658.0,74.0,169.0,JAAD\scene\0345,1,0055.png
56,pedestrian1,822.0,658.0,73.0,168.0,JAAD\scene\0345,1,0056.png
57,pedestrian1,812.0,659.0,78.0,170.0,JAAD\scene\0345,0,0057.png
58,pedestrian1,802.0,659.0,82.0,172.0,JAAD\scene\0345,0,0058.png
59,pedestrian1,793.0,658.0,82.0,174.0,JAAD\scene\0345,0,0059.png
60,pedestrian1,785.0,658.0,81.0,177.0,JAAD\scene\0345,0,0060.png
61,pedestrian1,776.0,657.0,81.0,179.0,JAAD\scene\0345,0,0061.png
62,pedestrian1,771.0,657.0,77.0,182.0,JAAD\scene\0345,0,0062.png
63,pedestrian1,767.0,657.0,72.0,185.0,JAAD\scene\0345,0,0063.png
64,pedestrian1,762.0,657.0,68.0,188.0,JAAD\scene\0345,0,0064.png
65,pedestrian1,757.0,657.0,63.0,191.0,JAAD\scene\0345,0,0065.png
66,pedestrian1,747.0,659.0,69.0,194.0,JAAD\scene\0345,0,0066.png
67,pedestrian1,736.0,660.0,74.0,197.0,JAAD\scene\0345,0,0067.png
68,pedestrian1,726.0,662.0,82.0,198.0,JAAD\scene\0345,0,0068.png
69,pedestrian1,715.0,663.0,90.0,198.0,JAAD\scene\0345,0,0069.png
70,pedestrian1,709.0,663.0,89.0,201.0,JAAD\scene\0345,0,0070.png
71,pedestrian1,704.0,662.0,89.0,203.0,JAAD\scene\0345,0,0071.png
72,pedestrian1,698.0,662.0,88.0,206.0,JAAD\scene\0345,0,0072.png
73,pedestrian1,693.0,661.0,87.0,207.0,JAAD\scene\0345,0,0073.png
74,pedestrian1,688.0,659.0,87.0,208.0,JAAD\scene\0345,0,0074.png
75,pedestrian1,683.0,658.0,86.0,209.0,JAAD\scene\0345,0,0075.png
76,pedestrian1,674.0,653.0,86.0,213.0,JAAD\scene\0345,0,0076.png
77,pedestrian1,664.0,649.0,85.0,218.0,JAAD\scene\0345,0,0077.png
78,pedestrian1,655.0,644.0,85.0,222.0,JAAD\scene\0345,0,0078.png
79,pedestrian1,647.0,643.0,82.0,225.0,JAAD\scene\0345,0,0079.png
80,pedestrian1,640.0,642.0,79.0,227.0,JAAD\scene\0345,0,0080.png
81,pedestrian1,632.0,641.0,76.0,230.0,JAAD\scene\0345,0,0081.png
82,pedestrian1,618.0,640.0,84.0,232.0,JAAD\scene\0345,0,0082.png
83,pedestrian1,603.0,640.0,92.0,234.0,JAAD\scene\0345,0,0083.png
84,pedestrian1,589.0,639.0,100.0,236.0,JAAD\scene\0345,0,0084.png
85,pedestrian1,574.0,638.0,108.0,238.0,JAAD\scene\0345,0,0085.png
86,pedestrian1,565.0,636.0,112.0,242.0,JAAD\scene\0345,0,0086.png
87,pedestrian1,556.0,634.0,115.0,245.0,JAAD\scene\0345,0,0087.png
88,pedestrian1,546.0,633.0,116.0,247.0,JAAD\scene\0345,0,0088.png
89,pedestrian1,537.0,631.0,116.0,249.0,JAAD\scene\0345,0,0089.png
90,pedestrian1,527.0,630.0,117.0,252.0,JAAD\scene\0345,0,0090.png
91,pedestrian1,517.0,629.0,117.0,254.0,JAAD\scene\0345,0,0091.png
92,pedestrian1,508.0,627.0,118.0,256.0,JAAD\scene\0345,0,0092.png
93,pedestrian1,498.0,626.0,118.0,258.0,JAAD\scene\0345,0,0093.png
94,pedestrian1,489.0,629.0,110.0,263.0,JAAD\scene\0345,0,0094.png
95,pedestrian1,480.0,632.0,103.0,268.0,JAAD\scene\0345,0,0095.png
96,pedestrian1,471.0,635.0,95.0,273.0,JAAD\scene\0345,0,0096.png
97,pedestrian1,456.0,638.0,99.0,279.0,JAAD\scene\0345,0,0097.png
98,pedestrian1,441.0,641.0,102.0,285.0,JAAD\scene\0345,0,0098.png
99,pedestrian1,426.0,644.0,106.0,290.0,JAAD\scene\0345,0,0099.png
100,pedestrian1,411.0,647.0,109.0,296.0,JAAD\scene\0345,0,0100.png
101,pedestrian1,393.0,649.0,119.0,308.0,JAAD\scene\0345,0,0101.png
102,pedestrian1,374.0,650.0,129.0,319.0,JAAD\scene\0345,0,0102.png
103,pedestrian1,363.0,652.0,127.0,320.0,JAAD\scene\0345,0,0103.png
104,pedestrian1,352.0,654.0,124.0,320.0,JAAD\scene\0345,0,0104.png
105,pedestrian1,341.0,655.0,122.0,321.0,JAAD\scene\0345,0,0105.png
106,pedestrian1,330.0,657.0,119.0,321.0,JAAD\scene\0345,0,0106.png
107,pedestrian1,317.0,656.0,118.0,327.0,JAAD\scene\0345,0,0107.png
108,pedestrian1,303.0,654.0,117.0,333.0,JAAD\scene\0345,0,0108.png
109,pedestrian1,290.0,653.0,116.0,338.0,JAAD\scene\0345,0,0109.png
110,pedestrian1,276.0,651.0,115.0,344.0,JAAD\scene\0345,0,0110.png
111,pedestrian1,259.0,647.0,114.0,354.0,JAAD\scene\0345,0,0111.png
112,pedestrian1,243.0,644.0,114.0,363.0,JAAD\scene\0345,0,0112.png
113,pedestrian1,226.0,640.0,113.0,373.0,JAAD\scene\0345,0,0113.png
114,pedestrian1,207.0,641.0,116.0,374.0,JAAD\scene\0345,0,0114.png
115,pedestrian1,189.0,642.0,119.0,375.0,JAAD\scene\0345,0,0115.png
116,pedestrian1,170.0,643.0,122.0,375.0,JAAD\scene\0345,0,0116.png
117,pedestrian1,151.0,644.0,125.0,376.0,JAAD\scene\0345,0,0117.png
118,pedestrian1,129.0,645.0,132.0,381.0,JAAD\scene\0345,0,0118.png
119,pedestrian1,108.0,645.0,139.0,387.0,JAAD\scene\0345,0,0119.png
120,pedestrian1,86.0,646.0,146.0,403.0,JAAD\scene\0345,0,0120.png
121,pedestrian1,72.0,647.0,141.0,406.0,JAAD\scene\0345,0,0121.png
122,pedestrian1,57.0,648.0,136.0,413.0,JAAD\scene\0345,0,0122.png
123,pedestrian1,28.0,648.0,144.0,410.0,JAAD\scene\0345,0,0123.png
124,pedestrian1,11.0,648.0,140.0,410.0,JAAD\scene\0345,0,0124.png
125,pedestrian1,5.0,648.0,125.0,415.0,JAAD\scene\0345,0,0125.png
126,pedestrian1,7.0,637.0,104.0,439.0,JAAD\scene\0345,0,0126.png
127,pedestrian1,0.0,626.0,92.0,453.0,JAAD\scene\0345,0,0127.png
128,pedestrian1,0.0,622.0,57.0,457.0,JAAD\scene\0345,0,0128.png
0,pedestrian3,1125.0,685.0,26.0,70.0,JAAD\scene\0345,0,0000.png
1,pedestrian3,1118.0,686.0,27.0,71.0,JAAD\scene\0345,0,0001.png
2,pedestrian3,1111.0,687.0,27.0,71.0,JAAD\scene\0345,0,0002.png
3,pedestrian3,1104.0,688.0,28.0,72.0,JAAD\scene\0345,0,0003.png
4,pedestrian3,1097.0,688.0,30.0,73.0,JAAD\scene\0345,0,0004.png
5,pedestrian3,1090.0,687.0,31.0,73.0,JAAD\scene\0345,0,0005.png
6,pedestrian3,1083.0,687.0,33.0,74.0,JAAD\scene\0345,0,0006.png
7,pedestrian3,1078.0,687.0,33.0,74.0,JAAD\scene\0345,0,0007.png
8,pedestrian3,1073.0,687.0,32.0,74.0,JAAD\scene\0345,0,0008.png
9,pedestrian3,1067.0,686.0,32.0,74.0,JAAD\scene\0345,0,0009.png
10,pedestrian3,1062.0,686.0,31.0,74.0,JAAD\scene\0345,0,0010.png
11,pedestrian3,1054.0,684.0,33.0,75.0,JAAD\scene\0345,0,0011.png
12,pedestrian3,1047.0,681.0,35.0,77.0,JAAD\scene\0345,0,0012.png
13,pedestrian3,1039.0,679.0,37.0,78.0,JAAD\scene\0345,0,0013.png
