frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian1,977.0,652.0,57.0,163.0,JAAD\scene\0344,0,0000.png
1,pedestrian1,980.0,652.0,57.0,165.0,JAAD\scene\0344,0,0001.png
2,pedestrian1,982.0,653.0,58.0,166.0,JAAD\scene\0344,0,0002.png
3,pedestrian1,985.0,653.0,58.0,168.0,JAAD\scene\0344,0,0003.png
4,pedestrian1,988.0,654.0,59.0,170.0,JAAD\scene\0344,0,0004.png
5,pedestrian1,991.0,655.0,59.0,171.0,JAAD\scene\0344,0,0005.png
6,pedestrian1,994.0,656.0,60.0,173.0,JAAD\scene\0344,0,0006.png
7,pedestrian1,997.0,657.0,61.0,175.0,JAAD\scene\0344,0,0007.png
8,pedestrian1,1000.0,658.0,62.0,176.0,JAAD\scene\0344,0,0008.png
9,pedestrian1,1004.0,660.0,63.0,178.0,JAAD\scene\0344,0,0009.png
10,pedestrian1,1007.0,661.0,65.0,179.0,JAAD\scene\0344,0,0010.png
11,pedestrian1,1011.0,663.0,66.0,180.0,JAAD\scene\0344,0,0011.png
12,pedestrian1,1014.0,665.0,68.0,182.0,JAAD\scene\0344,0,0012.png
13,pedestrian1,1018.0,667.0,70.0,183.0,JAAD\scene\0344,0,0013.png
14,pedestrian1,1022.0,670.0,72.0,185.0,JAAD\scene\0344,0,0014.png
15,pedestrian1,1026.0,672.0,74.0,186.0,JAAD\scene\0344,0,0015.png
16,pedestrian1,1031.0,671.0,76.0,188.0,JAAD\scene\0344,0,0016.png
17,pedestrian1,1037.0,668.0,76.0,191.0,JAAD\scene\0344,0,0017.png
18,pedestrian1,1043.0,666.0,76.0,194.0,JAAD\scene\0344,0,0018.png
19,pedestrian1,1049.0,663.0,77.0,196.0,JAAD\scene\0344,0,0019.png
20,pedestrian1,1055.0,661.0,77.0,199.0,JAAD\scene\0344,0,0020.png
21,pedestrian1,1061.0,658.0,77.0,202.0,JAAD\scene\0344,0,0021.png
22,pedestrian1,1067.0,656.0,77.0,202.0,JAAD\scene\0344,0,0022.png
23,pedestrian1,1072.0,654.0,78.0,201.0,JAAD\scene\0344,0,0023.png
24,pedestrian1,1078.0,651.0,78.0,201.0,JAAD\scene\0344,0,0024.png
25,pedestrian1,1083.0,649.0,78.0,200.0,JAAD\scene\0344,0,0025.png
26,pedestrian1,1088.0,647.0,80.0,204.0,JAAD\scene\0344,0,0026.png
27,pedestrian1,1092.0,646.0,81.0,208.0,JAAD\scene\0344,0,0027.png
28,pedestrian1,1097.0,644.0,83.0,212.0,JAAD\scene\0344,0,0028.png
29,pedestrian1,1101.0,643.0,84.0,216.0,JAAD\scene\0344,0,0029.png
30,pedestrian1,1106.0,641.0,86.0,220.0,JAAD\scene\0344,0,0030.png
31,pedestrian1,1112.0,638.0,87.0,221.0,JAAD\scene\0344,0,0031.png
32,pedestrian1,1117.0,636.0,87.0,221.0,JAAD\scene\0344,0,0032.png
33,pedestrian1,1123.0,633.0,88.0,222.0,JAAD\scene\0344,0,0033.png
34,pedestrian1,1128.0,631.0,88.0,222.0,JAAD\scene\0344,0,0034.png
35,pedestrian1,1134.0,628.0,89.0,223.0,JAAD\scene\0344,0,0035.png
36,pedestrian1,1141.0,624.0,90.0,226.0,JAAD\scene\0344,0,0036.png
37,pedestrian1,1148.0,619.0,91.0,229.0,JAAD\scene\0344,0,0037.png
38,pedestrian1,1154.0,615.0,91.0,232.0,JAAD\scene\0344,0,0038.png
39,pedestrian1,1161.0,610.0,92.0,235.0,JAAD\scene\0344,0,0039.png
40,pedestrian1,1170.0,607.0,91.0,239.0,JAAD\scene\0344,0,0040.png
41,pedestrian1,1179.0,604.0,91.0,243.0,JAAD\scene\0344,0,0041.png
42,pedestrian1,1188.0,600.0,90.0,246.0,JAAD\scene\0344,0,0042.png
43,pedestrian1,1197.0,597.0,90.0,250.0,JAAD\scene\0344,0,0043.png
44,pedestrian1,1206.0,594.0,89.0,254.0,JAAD\scene\0344,0,0044.png
45,pedestrian1,1217.0,593.0,89.0,256.0,JAAD\scene\0344,0,0045.png
46,pedestrian1,1227.0,592.0,90.0,258.0,JAAD\scene\0344,0,0046.png
