frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
5,pedestrian1,513.0,790.0,20.0,50.0,JAAD\scene\0324,0,0005.png
6,pedestrian1,510.0,788.0,21.0,52.0,JAAD\scene\0324,0,0006.png
7,pedestrian1,508.0,785.0,23.0,55.0,JAAD\scene\0324,0,0007.png
8,pedestrian1,506.0,783.0,24.0,57.0,JAAD\scene\0324,0,0008.png
9,pedestrian1,504.0,781.0,25.0,59.0,JAAD\scene\0324,0,0009.png
10,pedestrian1,502.0,785.0,26.0,60.0,JAAD\scene\0324,0,0010.png
11,pedestrian1,500.0,776.0,28.0,64.0,JAAD\scene\0324,0,0011.png
12,pedestrian1,498.0,774.0,29.0,66.0,JAAD\scene\0324,0,0012.png
13,pedestrian1,496.0,771.0,30.0,69.0,JAAD\scene\0324,0,0013.png
14,pedestrian1,494.0,761.0,31.0,71.0,JAAD\scene\0324,0,0014.png
15,pedestrian1,492.0,762.0,32.0,71.0,JAAD\scene\0324,0,0015.png
16,pedestrian1,491.0,763.0,32.0,71.0,JAAD\scene\0324,0,0016.png
17,pedestrian1,489.0,764.0,33.0,71.0,JAAD\scene\0324,0,0017.png
18,pedestrian1,487.0,765.0,33.0,72.0,JAAD\scene\0324,0,0018.png
19,pedestrian1,485.0,766.0,34.0,72.0,JAAD\scene\0324,0,0019.png
20,pedestrian1,483.0,767.0,34.0,72.0,JAAD\scene\0324,0,0020.png
21,pedestrian1,481.0,767.0,34.0,72.0,JAAD\scene\0324,0,0021.png
22,pedestrian1,479.0,768.0,35.0,73.0,JAAD\scene\0324,0,0022.png
23,pedestrian1,476.0,769.0,35.0,73.0,JAAD\scene\0324,0,0023.png
24,pedestrian1,474.0,770.0,35.0,73.0,JAAD\scene\0324,0,0024.png
25,pedestrian1,471.0,770.0,36.0,74.0,JAAD\scene\0324,0,0025.png
26,pedestrian1,469.0,771.0,36.0,74.0,JAAD\scene\0324,0,0026.png
27,pedestrian1,466.0,771.0,36.0,75.0,JAAD\scene\0324,0,0027.png
28,pedestrian1,463.0,772.0,37.0,75.0,JAAD\scene\0324,0,0028.png
29,pedestrian1,460.0,772.0,37.0,76.0,JAAD\scene\0324,0,0029.png
30,pedestrian1,457.0,772.0,37.0,77.0,JAAD\scene\0324,0,0030.png
31,pedestrian1,454.0,772.0,38.0,78.0,JAAD\scene\0324,0,0031.png
32,pedestrian1,451.0,770.0,38.0,80.0,JAAD\scene\0324,0,0032.png
33,pedestrian1,447.0,767.0,39.0,82.0,JAAD\scene\0324,0,0033.png
34,pedestrian1,444.0,764.0,40.0,84.0,JAAD\scene\0324,0,0034.png
35,pedestrian1,440.0,762.0,41.0,86.0,JAAD\scene\0324,0,0035.png
36,pedestrian1,437.0,760.0,41.0,88.0,JAAD\scene\0324,0,0036.png
37,pedestrian1,433.0,761.0,42.0,90.0,JAAD\scene\0324,0,0037.png
38,pedestrian1,429.0,762.0,43.0,91.0,JAAD\scene\0324,0,0038.png
39,pedestrian1,426.0,763.0,44.0,93.0,JAAD\scene\0324,0,0039.png
40,pedestrian1,422.0,763.0,45.0,95.0,JAAD\scene\0324,0,0040.png
41,pedestrian1,419.0,763.0,46.0,98.0,JAAD\scene\0324,0,0041.png
42,pedestrian1,415.0,758.0,47.0,98.0,JAAD\scene\0324,0,0042.png
43,pedestrian1,411.0,757.0,48.0,98.0,JAAD\scene\0324,0,0043.png
44,pedestrian1,408.0,756.0,49.0,98.0,JAAD\scene\0324,0,0044.png
45,pedestrian1,404.0,755.0,50.0,99.0,JAAD\scene\0324,0,0045.png
46,pedestrian1,401.0,753.0,51.0,99.0,JAAD\scene\0324,0,0046.png
47,pedestrian1,397.0,750.0,51.0,99.0,JAAD\scene\0324,0,0047.png
48,pedestrian1,393.0,746.0,52.0,101.0,JAAD\scene\0324,0,0048.png
49,pedestrian1,390.0,741.0,53.0,103.0,JAAD\scene\0324,0,0049.png
50,pedestrian1,386.0,737.0,54.0,105.0,JAAD\scene\0324,0,0050.png
51,pedestrian1,383.0,734.0,55.0,108.0,JAAD\scene\0324,0,0051.png
52,pedestrian1,379.0,733.0,56.0,111.0,JAAD\scene\0324,0,0052.png
53,pedestrian1,376.0,736.0,57.0,111.0,JAAD\scene\0324,0,0053.png
54,pedestrian1,373.0,739.0,57.0,113.0,JAAD\scene\0324,0,0054.png
55,pedestrian1,369.0,742.0,58.0,115.0,JAAD\scene\0324,0,0055.png
56,pedestrian1,366.0,743.0,59.0,117.0,JAAD\scene\0324,0,0056.png
57,pedestrian1,362.0,744.0,60.0,119.0,JAAD\scene\0324,0,0057.png
58,pedestrian1,359.0,743.0,60.0,121.0,JAAD\scene\0324,0,0058.png
59,pedestrian1,355.0,741.0,61.0,124.0,JAAD\scene\0324,0,0059.png
60,pedestrian1,352.0,740.0,62.0,126.0,JAAD\scene\0324,0,0060.png
