frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian1,799.0,639.0,26.0,47.0,JAAD\scene\0311,1,0000.png
1,pedestrian1,800.0,636.0,25.0,49.0,JAAD\scene\0311,1,0001.png
2,pedestrian1,801.0,633.0,24.0,51.0,JAAD\scene\0311,1,0002.png
3,pedestrian1,802.0,630.0,23.0,52.0,JAAD\scene\0311,1,0003.png
4,pedestrian1,803.0,627.0,22.0,54.0,JAAD\scene\0311,1,0004.png
5,pedestrian1,804.0,624.0,21.0,56.0,JAAD\scene\0311,1,0005.png
6,pedestrian1,805.0,626.0,23.0,56.0,JAAD\scene\0311,1,0006.png
7,pedestrian1,805.0,628.0,24.0,56.0,JAAD\scene\0311,1,0007.png
8,pedestrian1,806.0,629.0,26.0,56.0,JAAD\scene\0311,1,0008.png
9,pedestrian1,806.0,631.0,27.0,56.0,JAAD\scene\0311,1,0009.png
10,pedestrian1,806.0,636.0,28.0,54.0,JAAD\scene\0311,1,0010.png
11,pedestrian1,806.0,641.0,29.0,52.0,JAAD\scene\0311,1,0011.png
12,pedestrian1,806.0,645.0,29.0,50.0,JAAD\scene\0311,1,0012.png
13,pedestrian1,806.0,650.0,30.0,48.0,JAAD\scene\0311,1,0013.png
14,pedestrian1,806.0,648.0,29.0,51.0,JAAD\scene\0311,1,0014.png
15,pedestrian1,806.0,646.0,29.0,53.0,JAAD\scene\0311,1,0015.png
16,pedestrian1,806.0,644.0,28.0,56.0,JAAD\scene\0311,1,0016.png
17,pedestrian1,808.0,643.0,26.0,56.0,JAAD\scene\0311,1,0017.png
18,pedestrian1,809.0,642.0,24.0,55.0,JAAD\scene\0311,1,0018.png
19,pedestrian1,811.0,641.0,22.0,55.0,JAAD\scene\0311,1,0019.png
20,pedestrian1,812.0,640.0,20.0,54.0,JAAD\scene\0311,1,0020.png
21,pedestrian1,812.0,640.0,23.0,55.0,JAAD\scene\0311,1,0021.png
22,pedestrian1,812.0,640.0,25.0,55.0,JAAD\scene\0311,1,0022.png
23,pedestrian1,811.0,639.0,28.0,56.0,JAAD\scene\0311,1,0023.png
24,pedestrian1,811.0,639.0,30.0,56.0,JAAD\scene\0311,1,0024.png
25,pedestrian1,812.0,638.0,30.0,57.0,JAAD\scene\0311,1,0025.png
26,pedestrian1,813.0,638.0,31.0,58.0,JAAD\scene\0311,1,0026.png
27,pedestrian1,814.0,637.0,31.0,59.0,JAAD\scene\0311,1,0027.png
28,pedestrian1,815.0,637.0,30.0,59.0,JAAD\scene\0311,1,0028.png
29,pedestrian1,816.0,636.0,29.0,58.0,JAAD\scene\0311,1,0029.png
30,pedestrian1,816.0,636.0,27.0,58.0,JAAD\scene\0311,1,0030.png
31,pedestrian1,817.0,635.0,26.0,57.0,JAAD\scene\0311,1,0031.png
32,pedestrian1,818.0,634.0,26.0,59.0,JAAD\scene\0311,1,0032.png
33,pedestrian1,819.0,633.0,26.0,61.0,JAAD\scene\0311,1,0033.png
34,pedestrian1,819.0,631.0,26.0,63.0,JAAD\scene\0311,1,0034.png
35,pedestrian1,820.0,630.0,26.0,65.0,JAAD\scene\0311,1,0035.png
36,pedestrian1,821.0,629.0,26.0,67.0,JAAD\scene\0311,1,0036.png
37,pedestrian1,821.0,630.0,29.0,66.0,JAAD\scene\0311,1,0037.png
38,pedestrian1,822.0,631.0,31.0,65.0,JAAD\scene\0311,1,0038.png
39,pedestrian1,822.0,631.0,34.0,64.0,JAAD\scene\0311,1,0039.png
40,pedestrian1,822.0,632.0,36.0,63.0,JAAD\scene\0311,1,0040.png
41,pedestrian1,821.0,629.0,38.0,65.0,JAAD\scene\0311,1,0041.png
42,pedestrian1,821.0,627.0,40.0,67.0,JAAD\scene\0311,1,0042.png
43,pedestrian1,820.0,624.0,42.0,69.0,JAAD\scene\0311,1,0043.png
44,pedestrian1,822.0,625.0,40.0,69.0,JAAD\scene\0311,1,0044.png
45,pedestrian1,823.0,625.0,38.0,70.0,JAAD\scene\0311,1,0045.png
46,pedestrian1,825.0,626.0,36.0,70.0,JAAD\scene\0311,1,0046.png
47,pedestrian1,826.0,626.0,34.0,70.0,JAAD\scene\0311,1,0047.png
48,pedestrian1,828.0,628.0,33.0,71.0,JAAD\scene\0311,1,0048.png
49,pedestrian1,831.0,630.0,32.0,72.0,JAAD\scene\0311,1,0049.png
50,pedestrian1,833.0,631.0,31.0,72.0,JAAD\scene\0311,1,0050.png
51,pedestrian1,835.0,633.0,30.0,73.0,JAAD\scene\0311,1,0051.png
52,pedestrian1,835.0,634.0,33.0,73.0,JAAD\scene\0311,1,0052.png
53,pedestrian1,835.0,635.0,36.0,73.0,JAAD\scene\0311,1,0053.png
54,pedestrian1,836.0,635.0,38.0,72.0,JAAD\scene\0311,1,0054.png
55,pedestrian1,836.0,636.0,41.0,72.0,JAAD\scene\0311,1,0055.png
56,pedestrian1,836.0,637.0,44.0,72.0,JAAD\scene\0311,1,0056.png
57,pedestrian1,836.0,635.0,45.0,74.0,JAAD\scene\0311,1,0057.png
58,pedestrian1,837.0,633.0,45.0,77.0,JAAD\scene\0311,1,0058.png
59,pedestrian1,837.0,631.0,46.0,79.0,JAAD\scene\0311,1,0059.png
60,pedestrian1,837.0,629.0,46.0,81.0,JAAD\scene\0311,1,0060.png
61,pedestrian1,841.0,628.0,44.0,82.0,JAAD\scene\0311,1,0061.png
62,pedestrian1,844.0,628.0,42.0,82.0,JAAD\scene\0311,1,0062.png
63,pedestrian1,848.0,627.0,40.0,83.0,JAAD\scene\0311,1,0063.png
64,pedestrian1,851.0,626.0,38.0,83.0,JAAD\scene\0311,1,0064.png
65,pedestrian1,852.0,625.0,36.0,84.0,JAAD\scene\0311,1,0065.png
66,pedestrian1,854.0,625.0,34.0,86.0,JAAD\scene\0311,1,0066.png
67,pedestrian1,855.0,624.0,32.0,87.0,JAAD\scene\0311,1,0067.png
68,pedestrian1,856.0,623.0,30.0,88.0,JAAD\scene\0311,1,0068.png
69,pedestrian1,857.0,626.0,34.0,87.0,JAAD\scene\0311,1,0069.png
70,pedestrian1,858.0,629.0,39.0,87.0,JAAD\scene\0311,1,0070.png
71,pedestrian1,859.0,631.0,43.0,86.0,JAAD\scene\0311,1,0071.png
72,pedestrian1,860.0,634.0,47.0,85.0,JAAD\scene\0311,1,0072.png
73,pedestrian1,860.0,635.0,49.0,88.0,JAAD\scene\0311,1,0073.png
74,pedestrian1,861.0,637.0,50.0,91.0,JAAD\scene\0311,1,0074.png
75,pedestrian1,861.0,638.0,52.0,94.0,JAAD\scene\0311,1,0075.png
76,pedestrian1,862.0,640.0,53.0,97.0,JAAD\scene\0311,1,0076.png
77,pedestrian1,862.0,641.0,55.0,100.0,JAAD\scene\0311,1,0077.png
78,pedestrian1,868.0,640.0,49.0,100.0,JAAD\scene\0311,1,0078.png
79,pedestrian1,873.0,638.0,43.0,101.0,JAAD\scene\0311,1,0079.png
80,pedestrian1,879.0,637.0,38.0,101.0,JAAD\scene\0311,1,0080.png
81,pedestrian1,884.0,635.0,32.0,102.0,JAAD\scene\0311,1,0081.png
82,pedestrian1,890.0,634.0,26.0,102.0,JAAD\scene\0311,1,0082.png
83,pedestrian1,891.0,633.0,32.0,102.0,JAAD\scene\0311,1,0083.png
84,pedestrian1,892.0,631.0,39.0,101.0,JAAD\scene\0311,1,0084.png
85,pedestrian1,892.0,630.0,45.0,101.0,JAAD\scene\0311,1,0085.png
86,pedestrian1,893.0,628.0,51.0,100.0,JAAD\scene\0311,1,0086.png
87,pedestrian1,894.0,627.0,54.0,102.0,JAAD\scene\0311,1,0087.png
88,pedestrian1,895.0,626.0,57.0,104.0,JAAD\scene\0311,1,0088.png
89,pedestrian1,895.0,624.0,60.0,106.0,JAAD\scene\0311,1,0089.png
90,pedestrian1,896.0,623.0,63.0,108.0,JAAD\scene\0311,1,0090.png
91,pedestrian1,900.0,622.0,60.0,111.0,JAAD\scene\0311,1,0091.png
92,pedestrian1,905.0,621.0,57.0,113.0,JAAD\scene\0311,1,0092.png
93,pedestrian1,909.0,619.0,54.0,116.0,JAAD\scene\0311,1,0093.png
94,pedestrian1,913.0,618.0,51.0,118.0,JAAD\scene\0311,1,0094.png
95,pedestrian1,921.0,618.0,46.0,119.0,JAAD\scene\0311,1,0095.png
96,pedestrian1,929.0,617.0,41.0,120.0,JAAD\scene\0311,1,0096.png
97,pedestrian1,936.0,617.0,36.0,121.0,JAAD\scene\0311,1,0097.png
98,pedestrian1,944.0,616.0,31.0,122.0,JAAD\scene\0311,1,0098.png
99,pedestrian1,945.0,615.0,39.0,124.0,JAAD\scene\0311,1,0099.png
100,pedestrian1,946.0,614.0,46.0,127.0,JAAD\scene\0311,1,0100.png
101,pedestrian1,947.0,612.0,54.0,129.0,JAAD\scene\0311,1,0101.png
102,pedestrian1,948.0,611.0,61.0,131.0,JAAD\scene\0311,1,0102.png
103,pedestrian1,951.0,613.0,64.0,133.0,JAAD\scene\0311,1,0103.png
104,pedestrian1,954.0,614.0,66.0,135.0,JAAD\scene\0311,1,0104.png
105,pedestrian1,956.0,616.0,69.0,137.0,JAAD\scene\0311,1,0105.png
106,pedestrian1,959.0,617.0,71.0,139.0,JAAD\scene\0311,1,0106.png
107,pedestrian1,962.0,619.0,74.0,141.0,JAAD\scene\0311,1,0107.png
108,pedestrian1,968.0,619.0,72.0,146.0,JAAD\scene\0311,1,0108.png
109,pedestrian1,974.0,619.0,69.0,150.0,JAAD\scene\0311,1,0109.png
110,pedestrian1,980.0,618.0,67.0,155.0,JAAD\scene\0311,1,0110.png
111,pedestrian1,986.0,618.0,64.0,159.0,JAAD\scene\0311,1,0111.png
112,pedestrian1,995.0,619.0,62.0,161.0,JAAD\scene\0311,1,0112.png
113,pedestrian1,1004.0,620.0,60.0,164.0,JAAD\scene\0311,1,0113.png
114,pedestrian1,1014.0,620.0,58.0,166.0,JAAD\scene\0311,1,0114.png
115,pedestrian1,1023.0,621.0,56.0,169.0,JAAD\scene\0311,1,0115.png
116,pedestrian1,1032.0,622.0,54.0,171.0,JAAD\scene\0311,1,0116.png
117,pedestrian1,1037.0,618.0,65.0,175.0,JAAD\scene\0311,1,0117.png
118,pedestrian1,1043.0,613.0,76.0,179.0,JAAD\scene\0311,1,0118.png
119,pedestrian1,1048.0,609.0,87.0,183.0,JAAD\scene\0311,1,0119.png
120,pedestrian1,1053.0,604.0,98.0,187.0,JAAD\scene\0311,1,0120.png
121,pedestrian1,1060.0,602.0,99.0,192.0,JAAD\scene\0311,1,0121.png
122,pedestrian1,1067.0,601.0,100.0,197.0,JAAD\scene\0311,1,0122.png
123,pedestrian1,1074.0,599.0,102.0,202.0,JAAD\scene\0311,1,0123.png
124,pedestrian1,1081.0,598.0,103.0,207.0,JAAD\scene\0311,1,0124.png
