frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian,1384.0,663.0,20.0,53.0,JAAD\scene\0339,0,0000.png
1,pedestrian,1387.0,663.0,20.0,54.0,JAAD\scene\0339,0,0001.png
2,pedestrian,1390.0,663.0,20.0,55.0,JAAD\scene\0339,0,0002.png
3,pedestrian,1393.0,662.0,20.0,56.0,JAAD\scene\0339,0,0003.png
4,pedestrian,1399.0,663.0,21.0,57.0,JAAD\scene\0339,0,0004.png
5,pedestrian,1405.0,663.0,21.0,59.0,JAAD\scene\0339,0,0005.png
6,pedestrian,1408.0,664.0,21.0,60.0,JAAD\scene\0339,0,0006.png
7,pedestrian,1410.0,664.0,21.0,60.0,JAAD\scene\0339,0,0007.png
8,pedestrian,1412.0,664.0,21.0,61.0,JAAD\scene\0339,0,0008.png
9,pedestrian,1414.0,665.0,21.0,62.0,JAAD\scene\0339,0,0009.png
10,pedestrian,1415.0,665.0,20.0,63.0,JAAD\scene\0339,0,0010.png
11,pedestrian,1416.0,665.0,20.0,64.0,JAAD\scene\0339,0,0011.png
12,pedestrian,1418.0,665.0,20.0,64.0,JAAD\scene\0339,0,0012.png
13,pedestrian,1419.0,666.0,20.0,65.0,JAAD\scene\0339,0,0013.png
14,pedestrian,1421.0,666.0,20.0,66.0,JAAD\scene\0339,0,0014.png
15,pedestrian,1423.0,667.0,20.0,66.0,JAAD\scene\0339,0,0015.png
16,pedestrian,1426.0,668.0,20.0,67.0,JAAD\scene\0339,0,0016.png
17,pedestrian,1429.0,670.0,20.0,67.0,JAAD\scene\0339,0,0017.png
18,pedestrian,1432.0,673.0,21.0,68.0,JAAD\scene\0339,0,0018.png
19,pedestrian,1432.0,675.0,23.0,66.0,JAAD\scene\0339,0,0019.png
20,pedestrian,1431.0,676.0,26.0,63.0,JAAD\scene\0339,0,0020.png
21,pedestrian,1431.0,676.0,26.0,63.0,JAAD\scene\0339,0,0021.png
22,pedestrian,1432.0,676.0,26.0,63.0,JAAD\scene\0339,0,0022.png
23,pedestrian,1432.0,676.0,26.0,63.0,JAAD\scene\0339,0,0023.png
24,pedestrian,1433.0,675.0,26.0,64.0,JAAD\scene\0339,0,0024.png
25,pedestrian,1435.0,675.0,26.0,65.0,JAAD\scene\0339,0,0025.png
26,pedestrian,1436.0,674.0,26.0,66.0,JAAD\scene\0339,0,0026.png
27,pedestrian,1438.0,673.0,27.0,67.0,JAAD\scene\0339,0,0027.png
28,pedestrian,1441.0,671.0,27.0,69.0,JAAD\scene\0339,0,0028.png
29,pedestrian,1444.0,669.0,27.0,72.0,JAAD\scene\0339,0,0029.png
30,pedestrian,1447.0,666.0,27.0,75.0,JAAD\scene\0339,0,0030.png
31,pedestrian,1448.0,665.0,27.0,77.0,JAAD\scene\0339,0,0031.png
32,pedestrian,1450.0,664.0,27.0,78.0,JAAD\scene\0339,0,0032.png
33,pedestrian,1451.0,663.0,27.0,79.0,JAAD\scene\0339,0,0033.png
34,pedestrian,1453.0,663.0,27.0,81.0,JAAD\scene\0339,0,0034.png
35,pedestrian,1454.0,662.0,27.0,82.0,JAAD\scene\0339,0,0035.png
36,pedestrian,1456.0,661.0,27.0,82.0,JAAD\scene\0339,0,0036.png
37,pedestrian,1458.0,660.0,27.0,83.0,JAAD\scene\0339,0,0037.png
38,pedestrian,1461.0,660.0,27.0,83.0,JAAD\scene\0339,0,0038.png
39,pedestrian,1463.0,659.0,28.0,84.0,JAAD\scene\0339,0,0039.png
40,pedestrian,1465.0,658.0,28.0,85.0,JAAD\scene\0339,0,0040.png
41,pedestrian,1467.0,658.0,28.0,86.0,JAAD\scene\0339,0,0041.png
42,pedestrian,1468.0,657.0,29.0,87.0,JAAD\scene\0339,0,0042.png
43,pedestrian,1470.0,656.0,29.0,88.0,JAAD\scene\0339,0,0043.png
44,pedestrian,1472.0,656.0,29.0,89.0,JAAD\scene\0339,0,0044.png
45,pedestrian,1474.0,655.0,30.0,90.0,JAAD\scene\0339,0,0045.png
46,pedestrian,1475.0,655.0,30.0,91.0,JAAD\scene\0339,0,0046.png
47,pedestrian,1477.0,654.0,30.0,92.0,JAAD\scene\0339,0,0047.png
48,pedestrian,1479.0,654.0,31.0,93.0,JAAD\scene\0339,0,0048.png
49,pedestrian,1480.0,653.0,31.0,95.0,JAAD\scene\0339,0,0049.png
50,pedestrian,1481.0,653.0,31.0,96.0,JAAD\scene\0339,0,0050.png
51,pedestrian,1483.0,652.0,32.0,98.0,JAAD\scene\0339,0,0051.png
52,pedestrian,1484.0,652.0,32.0,99.0,JAAD\scene\0339,0,0052.png
53,pedestrian,1486.0,651.0,33.0,101.0,JAAD\scene\0339,0,0053.png
54,pedestrian,1487.0,651.0,33.0,104.0,JAAD\scene\0339,0,0054.png
55,pedestrian,1489.0,651.0,34.0,106.0,JAAD\scene\0339,0,0055.png
56,pedestrian,1486.0,655.0,39.0,113.0,JAAD\scene\0339,0,0056.png
57,pedestrian,1488.0,654.0,39.0,115.0,JAAD\scene\0339,0,0057.png
