frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian1,956.0,672.0,38.0,72.0,JAAD\scene\0312,1,0000.png
1,pedestrian1,956.0,672.0,38.0,72.0,JAAD\scene\0312,1,0001.png
2,pedestrian1,956.0,671.0,38.0,73.0,JAAD\scene\0312,1,0002.png
3,pedestrian1,956.0,671.0,39.0,73.0,JAAD\scene\0312,1,0003.png
4,pedestrian1,956.0,670.0,39.0,74.0,JAAD\scene\0312,1,0004.png
5,pedestrian1,956.0,670.0,39.0,74.0,JAAD\scene\0312,1,0005.png
6,pedestrian1,956.0,670.0,40.0,74.0,JAAD\scene\0312,1,0006.png
7,pedestrian1,955.0,670.0,41.0,74.0,JAAD\scene\0312,1,0007.png
8,pedestrian1,955.0,671.0,43.0,75.0,JAAD\scene\0312,1,0008.png
9,pedestrian1,954.0,671.0,44.0,75.0,JAAD\scene\0312,1,0009.png
10,pedestrian1,954.0,671.0,45.0,75.0,JAAD\scene\0312,1,0010.png
11,pedestrian1,954.0,671.0,43.0,76.0,JAAD\scene\0312,1,0011.png
12,pedestrian1,955.0,672.0,40.0,77.0,JAAD\scene\0312,1,0012.png
13,pedestrian1,955.0,672.0,38.0,77.0,JAAD\scene\0312,1,0013.png
14,pedestrian1,955.0,672.0,35.0,78.0,JAAD\scene\0312,1,0014.png
15,pedestrian1,954.0,672.0,35.0,79.0,JAAD\scene\0312,1,0015.png
16,pedestrian1,953.0,672.0,34.0,80.0,JAAD\scene\0312,1,0016.png
17,pedestrian1,952.0,673.0,34.0,80.0,JAAD\scene\0312,1,0017.png
18,pedestrian1,951.0,673.0,33.0,81.0,JAAD\scene\0312,1,0018.png
19,pedestrian1,950.0,673.0,33.0,82.0,JAAD\scene\0312,1,0019.png
20,pedestrian1,948.0,672.0,35.0,82.0,JAAD\scene\0312,1,0020.png
21,pedestrian1,946.0,672.0,37.0,82.0,JAAD\scene\0312,1,0021.png
22,pedestrian1,944.0,671.0,38.0,82.0,JAAD\scene\0312,1,0022.png
23,pedestrian1,942.0,671.0,40.0,82.0,JAAD\scene\0312,1,0023.png
24,pedestrian1,940.0,670.0,42.0,82.0,JAAD\scene\0312,1,0024.png
25,pedestrian1,940.0,670.0,40.0,83.0,JAAD\scene\0312,1,0025.png
26,pedestrian1,940.0,670.0,39.0,84.0,JAAD\scene\0312,1,0026.png
27,pedestrian1,940.0,670.0,37.0,85.0,JAAD\scene\0312,1,0027.png
28,pedestrian1,940.0,670.0,35.0,86.0,JAAD\scene\0312,1,0028.png
29,pedestrian1,939.0,671.0,34.0,86.0,JAAD\scene\0312,1,0029.png
30,pedestrian1,938.0,671.0,33.0,86.0,JAAD\scene\0312,1,0030.png
31,pedestrian1,937.0,672.0,32.0,87.0,JAAD\scene\0312,1,0031.png
32,pedestrian1,936.0,672.0,31.0,87.0,JAAD\scene\0312,1,0032.png
33,pedestrian1,935.0,673.0,30.0,87.0,JAAD\scene\0312,1,0033.png
34,pedestrian1,930.0,672.0,35.0,88.0,JAAD\scene\0312,1,0034.png
35,pedestrian1,926.0,670.0,40.0,90.0,JAAD\scene\0312,1,0035.png
36,pedestrian1,921.0,669.0,44.0,91.0,JAAD\scene\0312,1,0036.png
37,pedestrian1,917.0,667.0,49.0,93.0,JAAD\scene\0312,1,0037.png
38,pedestrian1,912.0,666.0,54.0,94.0,JAAD\scene\0312,1,0038.png
39,pedestrian1,913.0,667.0,53.0,95.0,JAAD\scene\0312,1,0039.png
40,pedestrian1,913.0,667.0,52.0,95.0,JAAD\scene\0312,1,0040.png
