frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian,1056.0,674.0,29.0,84.0,JAAD\scene\0322,1,0000.png
1,pedestrian,1056.0,669.0,32.0,86.0,JAAD\scene\0322,1,0001.png
2,pedestrian,1056.0,664.0,36.0,88.0,JAAD\scene\0322,1,0002.png
3,pedestrian,1056.0,659.0,39.0,89.0,JAAD\scene\0322,1,0003.png
4,pedestrian,1056.0,655.0,41.0,91.0,JAAD\scene\0322,1,0004.png
5,pedestrian,1055.0,654.0,42.0,92.0,JAAD\scene\0322,1,0005.png
6,pedestrian,1057.0,650.0,42.0,92.0,JAAD\scene\0322,1,0006.png
7,pedestrian,1059.0,645.0,41.0,92.0,JAAD\scene\0322,1,0007.png
8,pedestrian,1060.0,641.0,41.0,93.0,JAAD\scene\0322,1,0008.png
9,pedestrian,1061.0,638.0,40.0,93.0,JAAD\scene\0322,1,0009.png
10,pedestrian,1062.0,637.0,40.0,93.0,JAAD\scene\0322,1,0010.png
11,pedestrian,1060.0,638.0,40.0,93.0,JAAD\scene\0322,1,0011.png
12,pedestrian,1058.0,639.0,40.0,93.0,JAAD\scene\0322,1,0012.png
13,pedestrian,1056.0,641.0,40.0,93.0,JAAD\scene\0322,1,0013.png
14,pedestrian,1054.0,642.0,40.0,93.0,JAAD\scene\0322,1,0014.png
15,pedestrian,1051.0,643.0,40.0,93.0,JAAD\scene\0322,1,0015.png
16,pedestrian,1048.0,644.0,40.0,93.0,JAAD\scene\0322,1,0016.png
17,pedestrian,1045.0,645.0,40.0,93.0,JAAD\scene\0322,1,0017.png
18,pedestrian,1041.0,645.0,40.0,93.0,JAAD\scene\0322,1,0018.png
19,pedestrian,1038.0,646.0,40.0,93.0,JAAD\scene\0322,1,0019.png
20,pedestrian,1033.0,647.0,40.0,93.0,JAAD\scene\0322,1,0020.png
21,pedestrian,1026.0,651.0,40.0,93.0,JAAD\scene\0322,1,0021.png
22,pedestrian,1019.0,655.0,40.0,92.0,JAAD\scene\0322,1,0022.png
23,pedestrian,1011.0,659.0,40.0,92.0,JAAD\scene\0322,1,0023.png
24,pedestrian,1004.0,662.0,40.0,92.0,JAAD\scene\0322,1,0024.png
25,pedestrian,996.0,663.0,40.0,92.0,JAAD\scene\0322,1,0025.png
26,pedestrian,989.0,664.0,40.0,93.0,JAAD\scene\0322,1,0026.png
27,pedestrian,982.0,664.0,40.0,94.0,JAAD\scene\0322,1,0027.png
28,pedestrian,974.0,665.0,40.0,95.0,JAAD\scene\0322,1,0028.png
29,pedestrian,967.0,665.0,40.0,95.0,JAAD\scene\0322,1,0029.png
30,pedestrian,959.0,665.0,40.0,96.0,JAAD\scene\0322,1,0030.png
31,pedestrian,952.0,665.0,40.0,97.0,JAAD\scene\0322,1,0031.png
32,pedestrian,945.0,665.0,40.0,98.0,JAAD\scene\0322,1,0032.png
33,pedestrian,937.0,666.0,40.0,98.0,JAAD\scene\0322,1,0033.png
34,pedestrian,930.0,666.0,40.0,99.0,JAAD\scene\0322,1,0034.png
35,pedestrian,923.0,666.0,40.0,99.0,JAAD\scene\0322,1,0035.png
36,pedestrian,915.0,666.0,40.0,100.0,JAAD\scene\0322,1,0036.png
37,pedestrian,908.0,666.0,40.0,100.0,JAAD\scene\0322,1,0037.png
38,pedestrian,901.0,667.0,41.0,101.0,JAAD\scene\0322,1,0038.png
39,pedestrian,893.0,667.0,41.0,101.0,JAAD\scene\0322,1,0039.png
40,pedestrian,886.0,667.0,41.0,102.0,JAAD\scene\0322,1,0040.png
41,pedestrian,878.0,667.0,41.0,102.0,JAAD\scene\0322,1,0041.png
42,pedestrian,871.0,667.0,41.0,103.0,JAAD\scene\0322,1,0042.png
43,pedestrian,864.0,667.0,41.0,103.0,JAAD\scene\0322,1,0043.png
44,pedestrian,856.0,668.0,41.0,104.0,JAAD\scene\0322,1,0044.png
45,pedestrian,849.0,668.0,41.0,104.0,JAAD\scene\0322,1,0045.png
46,pedestrian,842.0,668.0,41.0,104.0,JAAD\scene\0322,1,0046.png
47,pedestrian,834.0,668.0,42.0,105.0,JAAD\scene\0322,1,0047.png
48,pedestrian,827.0,668.0,42.0,105.0,JAAD\scene\0322,1,0048.png
49,pedestrian,820.0,668.0,42.0,105.0,JAAD\scene\0322,1,0049.png
50,pedestrian,812.0,668.0,42.0,106.0,JAAD\scene\0322,1,0050.png
51,pedestrian,805.0,669.0,42.0,106.0,JAAD\scene\0322,1,0051.png
52,pedestrian,798.0,669.0,42.0,107.0,JAAD\scene\0322,1,0052.png
53,pedestrian,790.0,669.0,43.0,107.0,JAAD\scene\0322,1,0053.png
54,pedestrian,783.0,669.0,43.0,107.0,JAAD\scene\0322,1,0054.png
55,pedestrian,776.0,676.0,43.0,101.0,JAAD\scene\0322,1,0055.png
56,pedestrian,769.0,676.0,44.0,104.0,JAAD\scene\0322,1,0056.png
57,pedestrian,762.0,675.0,45.0,106.0,JAAD\scene\0322,1,0057.png
58,pedestrian,754.0,675.0,46.0,109.0,JAAD\scene\0322,1,0058.png
59,pedestrian,747.0,675.0,47.0,112.0,JAAD\scene\0322,1,0059.png
60,pedestrian,740.0,674.0,48.0,114.0,JAAD\scene\0322,1,0060.png
61,pedestrian,733.0,674.0,49.0,116.0,JAAD\scene\0322,1,0061.png
62,pedestrian,726.0,673.0,49.0,118.0,JAAD\scene\0322,1,0062.png
63,pedestrian,719.0,673.0,50.0,120.0,JAAD\scene\0322,1,0063.png
64,pedestrian,712.0,672.0,51.0,122.0,JAAD\scene\0322,1,0064.png
65,pedestrian,705.0,672.0,52.0,124.0,JAAD\scene\0322,1,0065.png
66,pedestrian,698.0,671.0,53.0,126.0,JAAD\scene\0322,1,0066.png
