frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian1,924.0,778.0,25.0,83.0,JAAD\scene\0326,0,0000.png
1,pedestrian1,926.0,778.0,24.0,85.0,JAAD\scene\0326,0,0001.png
2,pedestrian1,928.0,777.0,24.0,86.0,JAAD\scene\0326,0,0002.png
3,pedestrian1,930.0,777.0,23.0,88.0,JAAD\scene\0326,0,0003.png
4,pedestrian1,932.0,776.0,22.0,89.0,JAAD\scene\0326,0,0004.png
5,pedestrian1,932.0,775.0,23.0,89.0,JAAD\scene\0326,0,0005.png
6,pedestrian1,933.0,775.0,23.0,90.0,JAAD\scene\0326,0,0006.png
7,pedestrian1,933.0,774.0,24.0,90.0,JAAD\scene\0326,0,0007.png
8,pedestrian1,934.0,773.0,25.0,92.0,JAAD\scene\0326,0,0008.png
9,pedestrian1,935.0,771.0,26.0,95.0,JAAD\scene\0326,0,0009.png
10,pedestrian1,935.0,770.0,27.0,97.0,JAAD\scene\0326,0,0010.png
11,pedestrian1,936.0,768.0,28.0,99.0,JAAD\scene\0326,0,0011.png
12,pedestrian1,938.0,766.0,28.0,99.0,JAAD\scene\0326,0,0012.png
13,pedestrian1,940.0,765.0,28.0,99.0,JAAD\scene\0326,0,0013.png
14,pedestrian1,943.0,763.0,29.0,98.0,JAAD\scene\0326,0,0014.png
15,pedestrian1,945.0,762.0,29.0,98.0,JAAD\scene\0326,0,0015.png
16,pedestrian1,947.0,760.0,29.0,98.0,JAAD\scene\0326,0,0016.png
17,pedestrian1,948.0,758.0,30.0,104.0,JAAD\scene\0326,0,0017.png
18,pedestrian1,949.0,755.0,32.0,109.0,JAAD\scene\0326,0,0018.png
19,pedestrian1,949.0,753.0,33.0,115.0,JAAD\scene\0326,0,0019.png
20,pedestrian1,950.0,750.0,34.0,120.0,JAAD\scene\0326,0,0020.png
21,pedestrian1,952.0,754.0,33.0,118.0,JAAD\scene\0326,0,0021.png
22,pedestrian1,955.0,758.0,32.0,116.0,JAAD\scene\0326,0,0022.png
23,pedestrian1,957.0,762.0,31.0,115.0,JAAD\scene\0326,0,0023.png
24,pedestrian1,960.0,766.0,30.0,113.0,JAAD\scene\0326,0,0024.png
25,pedestrian1,962.0,770.0,29.0,111.0,JAAD\scene\0326,0,0025.png
26,pedestrian1,962.0,771.0,31.0,114.0,JAAD\scene\0326,0,0026.png
27,pedestrian1,962.0,773.0,33.0,118.0,JAAD\scene\0326,0,0027.png
28,pedestrian1,962.0,774.0,35.0,121.0,JAAD\scene\0326,0,0028.png
29,pedestrian1,962.0,775.0,37.0,124.0,JAAD\scene\0326,0,0029.png
30,pedestrian1,964.0,777.0,37.0,126.0,JAAD\scene\0326,0,0030.png
31,pedestrian1,966.0,779.0,37.0,128.0,JAAD\scene\0326,0,0031.png
32,pedestrian1,967.0,781.0,37.0,130.0,JAAD\scene\0326,0,0032.png
33,pedestrian1,969.0,783.0,37.0,132.0,JAAD\scene\0326,0,0033.png
34,pedestrian1,970.0,784.0,38.0,134.0,JAAD\scene\0326,0,0034.png
35,pedestrian1,971.0,784.0,40.0,136.0,JAAD\scene\0326,0,0035.png
36,pedestrian1,971.0,785.0,41.0,139.0,JAAD\scene\0326,0,0036.png
37,pedestrian1,972.0,785.0,43.0,141.0,JAAD\scene\0326,0,0037.png
38,pedestrian1,973.0,786.0,44.0,143.0,JAAD\scene\0326,0,0038.png
39,pedestrian1,974.0,784.0,46.0,145.0,JAAD\scene\0326,0,0039.png
40,pedestrian1,974.0,783.0,48.0,146.0,JAAD\scene\0326,0,0040.png
41,pedestrian1,975.0,781.0,49.0,148.0,JAAD\scene\0326,0,0041.png
42,pedestrian1,975.0,780.0,51.0,149.0,JAAD\scene\0326,1,0042.png
43,pedestrian1,976.0,778.0,53.0,151.0,JAAD\scene\0326,1,0043.png
44,pedestrian1,976.0,778.0,56.0,152.0,JAAD\scene\0326,1,0044.png
45,pedestrian1,976.0,777.0,59.0,153.0,JAAD\scene\0326,1,0045.png
46,pedestrian1,975.0,777.0,61.0,153.0,JAAD\scene\0326,1,0046.png
47,pedestrian1,975.0,776.0,64.0,154.0,JAAD\scene\0326,1,0047.png
48,pedestrian1,975.0,776.0,67.0,155.0,JAAD\scene\0326,1,0048.png
49,pedestrian1,971.0,775.0,76.0,161.0,JAAD\scene\0326,1,0049.png
50,pedestrian1,966.0,773.0,86.0,167.0,JAAD\scene\0326,1,0050.png
51,pedestrian1,962.0,772.0,95.0,172.0,JAAD\scene\0326,1,0051.png
52,pedestrian1,957.0,770.0,104.0,178.0,JAAD\scene\0326,1,0052.png
53,pedestrian1,957.0,771.0,103.0,179.0,JAAD\scene\0326,1,0053.png
54,pedestrian1,957.0,772.0,103.0,180.0,JAAD\scene\0326,1,0054.png
55,pedestrian1,957.0,772.0,102.0,180.0,JAAD\scene\0326,1,0055.png
56,pedestrian1,957.0,773.0,101.0,181.0,JAAD\scene\0326,1,0056.png
57,pedestrian1,957.0,774.0,91.0,182.0,JAAD\scene\0326,1,0057.png
58,pedestrian1,956.0,774.0,81.0,184.0,JAAD\scene\0326,1,0058.png
59,pedestrian1,956.0,775.0,71.0,185.0,JAAD\scene\0326,1,0059.png
60,pedestrian1,949.0,776.0,77.0,188.0,JAAD\scene\0326,1,0060.png
61,pedestrian1,943.0,777.0,82.0,191.0,JAAD\scene\0326,1,0061.png
