frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
12,pedestrian1,800.0,792.0,30.0,68.0,JAAD\scene\0330,1,0012.png
13,pedestrian1,802.0,791.0,30.0,69.0,JAAD\scene\0330,1,0013.png
14,pedestrian1,805.0,789.0,31.0,71.0,JAAD\scene\0330,1,0014.png
15,pedestrian1,807.0,788.0,31.0,72.0,JAAD\scene\0330,1,0015.png
16,pedestrian1,809.0,786.0,32.0,74.0,JAAD\scene\0330,1,0016.png
17,pedestrian1,812.0,785.0,32.0,75.0,JAAD\scene\0330,1,0017.png
18,pedestrian1,814.0,784.0,32.0,76.0,JAAD\scene\0330,1,0018.png
19,pedestrian1,816.0,782.0,33.0,78.0,JAAD\scene\0330,1,0019.png
20,pedestrian1,819.0,781.0,33.0,79.0,JAAD\scene\0330,1,0020.png
21,pedestrian1,821.0,779.0,34.0,81.0,JAAD\scene\0330,1,0021.png
22,pedestrian1,823.0,778.0,34.0,82.0,JAAD\scene\0330,1,0022.png
23,pedestrian1,826.0,777.0,34.0,83.0,JAAD\scene\0330,1,0023.png
24,pedestrian1,828.0,775.0,35.0,85.0,JAAD\scene\0330,1,0024.png
25,pedestrian1,830.0,774.0,35.0,86.0,JAAD\scene\0330,1,0025.png
26,pedestrian1,833.0,772.0,36.0,88.0,JAAD\scene\0330,1,0026.png
27,pedestrian1,835.0,771.0,36.0,89.0,JAAD\scene\0330,1,0027.png
28,pedestrian1,836.0,766.0,40.0,95.0,JAAD\scene\0330,1,0028.png
29,pedestrian1,839.0,770.0,37.0,88.0,JAAD\scene\0330,1,0029.png
30,pedestrian1,842.0,773.0,33.0,80.0,JAAD\scene\0330,1,0030.png
31,pedestrian1,845.0,777.0,30.0,73.0,JAAD\scene\0330,1,0031.png
32,pedestrian1,846.0,775.0,33.0,75.0,JAAD\scene\0330,1,0032.png
33,pedestrian1,848.0,774.0,37.0,76.0,JAAD\scene\0330,1,0033.png
34,pedestrian1,849.0,772.0,40.0,78.0,JAAD\scene\0330,1,0034.png
35,pedestrian1,851.0,773.0,40.0,79.0,JAAD\scene\0330,1,0035.png
36,pedestrian1,854.0,773.0,40.0,81.0,JAAD\scene\0330,1,0036.png
37,pedestrian1,856.0,774.0,40.0,82.0,JAAD\scene\0330,1,0037.png
38,pedestrian1,858.0,776.0,38.0,84.0,JAAD\scene\0330,1,0038.png
39,pedestrian1,860.0,778.0,37.0,85.0,JAAD\scene\0330,1,0039.png
40,pedestrian1,862.0,780.0,35.0,87.0,JAAD\scene\0330,1,0040.png
41,pedestrian1,864.0,783.0,36.0,87.0,JAAD\scene\0330,1,0041.png
42,pedestrian1,867.0,786.0,36.0,87.0,JAAD\scene\0330,1,0042.png
43,pedestrian1,869.0,789.0,37.0,87.0,JAAD\scene\0330,1,0043.png
44,pedestrian1,869.0,791.0,38.0,87.0,JAAD\scene\0330,1,0044.png
45,pedestrian1,869.0,790.0,39.0,88.0,JAAD\scene\0330,1,0045.png
46,pedestrian1,869.0,788.0,39.0,90.0,JAAD\scene\0330,1,0046.png
47,pedestrian1,869.0,787.0,40.0,91.0,JAAD\scene\0330,1,0047.png
48,pedestrian1,869.0,787.0,41.0,92.0,JAAD\scene\0330,1,0048.png
49,pedestrian1,869.0,787.0,41.0,92.0,JAAD\scene\0330,1,0049.png
50,pedestrian1,869.0,786.0,42.0,93.0,JAAD\scene\0330,1,0050.png
51,pedestrian1,869.0,785.0,43.0,95.0,JAAD\scene\0330,1,0051.png
52,pedestrian1,869.0,783.0,43.0,98.0,JAAD\scene\0330,1,0052.png
53,pedestrian1,869.0,781.0,44.0,102.0,JAAD\scene\0330,1,0053.png
54,pedestrian1,869.0,779.0,45.0,105.0,JAAD\scene\0330,1,0054.png
55,pedestrian1,867.0,776.0,46.0,111.0,JAAD\scene\0330,1,0055.png
56,pedestrian1,865.0,776.0,47.0,114.0,JAAD\scene\0330,1,0056.png
57,pedestrian1,862.0,776.0,47.0,116.0,JAAD\scene\0330,1,0057.png
58,pedestrian1,860.0,776.0,48.0,119.0,JAAD\scene\0330,1,0058.png
59,pedestrian1,858.0,776.0,49.0,121.0,JAAD\scene\0330,1,0059.png
60,pedestrian1,856.0,776.0,50.0,123.0,JAAD\scene\0330,1,0060.png
61,pedestrian1,854.0,777.0,51.0,124.0,JAAD\scene\0330,1,0061.png
62,pedestrian1,851.0,777.0,51.0,126.0,JAAD\scene\0330,1,0062.png
63,pedestrian1,849.0,783.0,52.0,121.0,JAAD\scene\0330,1,0063.png
64,pedestrian1,846.0,784.0,53.0,122.0,JAAD\scene\0330,1,0064.png
65,pedestrian1,843.0,784.0,54.0,124.0,JAAD\scene\0330,1,0065.png
66,pedestrian1,840.0,784.0,54.0,126.0,JAAD\scene\0330,1,0066.png
67,pedestrian1,837.0,784.0,55.0,128.0,JAAD\scene\0330,1,0067.png
68,pedestrian1,834.0,784.0,55.0,129.0,JAAD\scene\0330,1,0068.png
69,pedestrian1,831.0,784.0,56.0,131.0,JAAD\scene\0330,1,0069.png
70,pedestrian1,828.0,784.0,57.0,133.0,JAAD\scene\0330,1,0070.png
71,pedestrian1,825.0,784.0,57.0,135.0,JAAD\scene\0330,1,0071.png
72,pedestrian1,822.0,784.0,58.0,136.0,JAAD\scene\0330,1,0072.png
73,pedestrian1,819.0,784.0,59.0,138.0,JAAD\scene\0330,1,0073.png
74,pedestrian1,816.0,785.0,59.0,140.0,JAAD\scene\0330,1,0074.png
75,pedestrian1,813.0,785.0,60.0,142.0,JAAD\scene\0330,1,0075.png
76,pedestrian1,810.0,785.0,61.0,143.0,JAAD\scene\0330,1,0076.png
77,pedestrian1,807.0,785.0,61.0,145.0,JAAD\scene\0330,1,0077.png
78,pedestrian1,804.0,785.0,62.0,147.0,JAAD\scene\0330,1,0078.png
79,pedestrian1,799.0,784.0,63.0,151.0,JAAD\scene\0330,1,0079.png
80,pedestrian1,795.0,788.0,64.0,147.0,JAAD\scene\0330,1,0080.png
81,pedestrian1,790.0,792.0,64.0,143.0,JAAD\scene\0330,1,0081.png
82,pedestrian1,783.0,790.0,67.0,148.0,JAAD\scene\0330,1,0082.png
83,pedestrian1,777.0,787.0,71.0,153.0,JAAD\scene\0330,1,0083.png
84,pedestrian1,770.0,785.0,74.0,157.0,JAAD\scene\0330,1,0084.png
85,pedestrian1,763.0,782.0,77.0,162.0,JAAD\scene\0330,1,0085.png
86,pedestrian1,757.0,780.0,78.0,167.0,JAAD\scene\0330,1,0086.png
87,pedestrian1,752.0,778.0,79.0,172.0,JAAD\scene\0330,1,0087.png
88,pedestrian1,746.0,776.0,80.0,176.0,JAAD\scene\0330,1,0088.png
89,pedestrian1,740.0,774.0,81.0,181.0,JAAD\scene\0330,1,0089.png
90,pedestrian1,731.0,774.0,86.0,183.0,JAAD\scene\0330,1,0090.png
91,pedestrian1,722.0,774.0,92.0,184.0,JAAD\scene\0330,1,0091.png
92,pedestrian1,712.0,774.0,97.0,186.0,JAAD\scene\0330,1,0092.png
93,pedestrian1,703.0,774.0,102.0,187.0,JAAD\scene\0330,1,0093.png
94,pedestrian1,696.0,769.0,99.0,194.0,JAAD\scene\0330,1,0094.png
95,pedestrian1,689.0,765.0,95.0,202.0,JAAD\scene\0330,1,0095.png
96,pedestrian1,682.0,760.0,92.0,209.0,JAAD\scene\0330,1,0096.png
97,pedestrian1,674.0,757.0,95.0,214.0,JAAD\scene\0330,1,0097.png
98,pedestrian1,666.0,755.0,97.0,219.0,JAAD\scene\0330,1,0098.png
99,pedestrian1,658.0,752.0,100.0,224.0,JAAD\scene\0330,1,0099.png
100,pedestrian1,649.0,751.0,100.0,229.0,JAAD\scene\0330,1,0100.png
101,pedestrian1,640.0,749.0,101.0,234.0,JAAD\scene\0330,1,0101.png
102,pedestrian1,631.0,748.0,101.0,239.0,JAAD\scene\0330,1,0102.png
103,pedestrian1,621.0,750.0,103.0,245.0,JAAD\scene\0330,1,0103.png
104,pedestrian1,610.0,751.0,104.0,251.0,JAAD\scene\0330,1,0104.png
105,pedestrian1,600.0,753.0,106.0,257.0,JAAD\scene\0330,1,0105.png
106,pedestrian1,589.0,754.0,107.0,263.0,JAAD\scene\0330,1,0106.png
107,pedestrian1,576.0,754.0,110.0,268.0,JAAD\scene\0330,1,0107.png
108,pedestrian1,562.0,754.0,113.0,272.0,JAAD\scene\0330,1,0108.png
109,pedestrian1,549.0,753.0,116.0,277.0,JAAD\scene\0330,1,0109.png
110,pedestrian1,535.0,753.0,119.0,281.0,JAAD\scene\0330,1,0110.png
111,pedestrian1,517.0,751.0,124.0,291.0,JAAD\scene\0330,1,0111.png
112,pedestrian1,499.0,748.0,130.0,300.0,JAAD\scene\0330,1,0112.png
113,pedestrian1,481.0,746.0,135.0,310.0,JAAD\scene\0330,1,0113.png
114,pedestrian1,463.0,743.0,136.0,321.0,JAAD\scene\0330,1,0114.png
115,pedestrian1,439.0,743.0,146.0,324.0,JAAD\scene\0330,1,0115.png
116,pedestrian1,415.0,743.0,156.0,327.0,JAAD\scene\0330,1,0116.png
117,pedestrian1,391.0,743.0,166.0,330.0,JAAD\scene\0330,1,0117.png
118,pedestrian1,368.0,743.0,175.0,333.0,JAAD\scene\0330,1,0118.png
119,pedestrian1,344.0,743.0,185.0,336.0,JAAD\scene\0330,1,0119.png
0,pedestrian2,768.0,811.0,23.0,61.0,JAAD\scene\0330,1,0000.png
1,pedestrian2,766.0,807.0,25.0,63.0,JAAD\scene\0330,1,0001.png
2,pedestrian2,764.0,804.0,26.0,64.0,JAAD\scene\0330,1,0002.png
3,pedestrian2,762.0,800.0,28.0,66.0,JAAD\scene\0330,1,0003.png
4,pedestrian2,762.0,798.0,29.0,65.0,JAAD\scene\0330,1,0004.png
5,pedestrian2,761.0,796.0,29.0,64.0,JAAD\scene\0330,1,0005.png
6,pedestrian2,761.0,794.0,30.0,63.0,JAAD\scene\0330,1,0006.png
7,pedestrian2,763.0,790.0,29.0,67.0,JAAD\scene\0330,1,0007.png
8,pedestrian2,765.0,787.0,27.0,71.0,JAAD\scene\0330,1,0008.png
9,pedestrian2,767.0,783.0,26.0,75.0,JAAD\scene\0330,1,0009.png
10,pedestrian2,769.0,784.0,27.0,75.0,JAAD\scene\0330,1,0010.png
11,pedestrian2,770.0,784.0,29.0,74.0,JAAD\scene\0330,1,0011.png
12,pedestrian2,772.0,785.0,30.0,74.0,JAAD\scene\0330,1,0012.png
13,pedestrian2,773.0,785.0,31.0,73.0,JAAD\scene\0330,1,0013.png
14,pedestrian2,776.0,786.0,31.0,73.0,JAAD\scene\0330,1,0014.png
15,pedestrian2,780.0,786.0,32.0,72.0,JAAD\scene\0330,1,0015.png
16,pedestrian2,783.0,787.0,32.0,72.0,JAAD\scene\0330,1,0016.png
17,pedestrian2,788.0,787.0,31.0,72.0,JAAD\scene\0330,1,0017.png
18,pedestrian2,792.0,787.0,31.0,71.0,JAAD\scene\0330,1,0018.png
19,pedestrian2,797.0,786.0,30.0,71.0,JAAD\scene\0330,1,0019.png
20,pedestrian2,801.0,786.0,30.0,70.0,JAAD\scene\0330,1,0020.png
21,pedestrian2,806.0,786.0,29.0,70.0,JAAD\scene\0330,1,0021.png
22,pedestrian2,811.0,786.0,28.0,69.0,JAAD\scene\0330,1,0022.png
23,pedestrian2,815.0,786.0,28.0,69.0,JAAD\scene\0330,1,0023.png
24,pedestrian2,820.0,785.0,27.0,68.0,JAAD\scene\0330,1,0024.png
25,pedestrian2,824.0,785.0,27.0,68.0,JAAD\scene\0330,1,0025.png
26,pedestrian2,829.0,785.0,26.0,67.0,JAAD\scene\0330,1,0026.png
27,pedestrian2,835.0,781.0,27.0,71.0,JAAD\scene\0330,1,0027.png
28,pedestrian2,840.0,777.0,29.0,75.0,JAAD\scene\0330,1,0028.png
29,pedestrian2,846.0,773.0,30.0,78.0,JAAD\scene\0330,1,0029.png
30,pedestrian2,851.0,769.0,32.0,82.0,JAAD\scene\0330,1,0030.png
31,pedestrian2,857.0,765.0,33.0,86.0,JAAD\scene\0330,1,0031.png
32,pedestrian2,862.0,765.0,34.0,85.0,JAAD\scene\0330,1,0032.png
33,pedestrian2,866.0,764.0,35.0,83.0,JAAD\scene\0330,1,0033.png
34,pedestrian2,871.0,764.0,36.0,82.0,JAAD\scene\0330,1,0034.png
35,pedestrian2,875.0,768.0,36.0,80.0,JAAD\scene\0330,1,0035.png
36,pedestrian2,880.0,771.0,37.0,78.0,JAAD\scene\0330,1,0036.png
37,pedestrian2,884.0,775.0,37.0,76.0,JAAD\scene\0330,1,0037.png
38,pedestrian2,889.0,777.0,37.0,78.0,JAAD\scene\0330,1,0038.png
39,pedestrian2,894.0,778.0,36.0,79.0,JAAD\scene\0330,1,0039.png
40,pedestrian2,899.0,780.0,36.0,81.0,JAAD\scene\0330,1,0040.png
41,pedestrian2,904.0,783.0,35.0,82.0,JAAD\scene\0330,1,0041.png
42,pedestrian2,909.0,785.0,33.0,82.0,JAAD\scene\0330,1,0042.png
43,pedestrian2,914.0,788.0,32.0,83.0,JAAD\scene\0330,1,0043.png
44,pedestrian2,918.0,789.0,32.0,82.0,JAAD\scene\0330,1,0044.png
45,pedestrian2,921.0,791.0,33.0,82.0,JAAD\scene\0330,1,0045.png
46,pedestrian2,925.0,792.0,33.0,81.0,JAAD\scene\0330,1,0046.png
47,pedestrian2,929.0,791.0,32.0,80.0,JAAD\scene\0330,1,0047.png
48,pedestrian2,932.0,791.0,31.0,78.0,JAAD\scene\0330,1,0048.png
49,pedestrian2,936.0,790.0,30.0,77.0,JAAD\scene\0330,1,0049.png
50,pedestrian2,938.0,789.0,32.0,79.0,JAAD\scene\0330,1,0050.png
51,pedestrian2,941.0,787.0,35.0,80.0,JAAD\scene\0330,1,0051.png
52,pedestrian2,943.0,786.0,37.0,82.0,JAAD\scene\0330,1,0052.png
53,pedestrian2,945.0,784.0,39.0,83.0,JAAD\scene\0330,1,0053.png
54,pedestrian2,948.0,782.0,40.0,86.0,JAAD\scene\0330,1,0054.png
55,pedestrian2,952.0,779.0,42.0,90.0,JAAD\scene\0330,1,0055.png
56,pedestrian2,955.0,777.0,43.0,93.0,JAAD\scene\0330,1,0056.png
57,pedestrian2,958.0,774.0,44.0,96.0,JAAD\scene\0330,1,0057.png
