frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian1,891.0,795.0,20.0,46.0,JAAD\scene\0325,1,0000.png
1,pedestrian1,890.0,797.0,20.0,47.0,JAAD\scene\0325,1,0001.png
2,pedestrian1,889.0,799.0,20.0,49.0,JAAD\scene\0325,1,0002.png
3,pedestrian1,888.0,800.0,21.0,50.0,JAAD\scene\0325,1,0003.png
4,pedestrian1,887.0,802.0,21.0,51.0,JAAD\scene\0325,1,0004.png
5,pedestrian1,886.0,800.0,22.0,51.0,JAAD\scene\0325,1,0005.png
6,pedestrian1,884.0,798.0,23.0,51.0,JAAD\scene\0325,1,0006.png
7,pedestrian1,883.0,797.0,24.0,50.0,JAAD\scene\0325,1,0007.png
8,pedestrian1,881.0,795.0,25.0,50.0,JAAD\scene\0325,1,0008.png
9,pedestrian1,880.0,793.0,26.0,50.0,JAAD\scene\0325,1,0009.png
10,pedestrian1,880.0,792.0,27.0,51.0,JAAD\scene\0325,1,0010.png
11,pedestrian1,881.0,792.0,28.0,52.0,JAAD\scene\0325,1,0011.png
12,pedestrian1,881.0,791.0,28.0,53.0,JAAD\scene\0325,1,0012.png
13,pedestrian1,882.0,791.0,29.0,54.0,JAAD\scene\0325,1,0013.png
14,pedestrian1,882.0,790.0,30.0,55.0,JAAD\scene\0325,1,0014.png
15,pedestrian1,884.0,789.0,29.0,56.0,JAAD\scene\0325,1,0015.png
16,pedestrian1,886.0,788.0,28.0,57.0,JAAD\scene\0325,1,0016.png
17,pedestrian1,888.0,788.0,27.0,58.0,JAAD\scene\0325,1,0017.png
18,pedestrian1,890.0,787.0,26.0,59.0,JAAD\scene\0325,1,0018.png
19,pedestrian1,892.0,786.0,25.0,60.0,JAAD\scene\0325,1,0019.png
20,pedestrian1,893.0,785.0,25.0,60.0,JAAD\scene\0325,1,0020.png
21,pedestrian1,894.0,785.0,25.0,60.0,JAAD\scene\0325,1,0021.png
22,pedestrian1,894.0,784.0,25.0,60.0,JAAD\scene\0325,1,0022.png
23,pedestrian1,895.0,783.0,25.0,60.0,JAAD\scene\0325,1,0023.png
24,pedestrian1,897.0,784.0,26.0,61.0,JAAD\scene\0325,1,0024.png
25,pedestrian1,899.0,785.0,27.0,62.0,JAAD\scene\0325,1,0025.png
26,pedestrian1,902.0,786.0,28.0,63.0,JAAD\scene\0325,1,0026.png
27,pedestrian1,904.0,787.0,29.0,64.0,JAAD\scene\0325,1,0027.png
28,pedestrian1,906.0,788.0,30.0,65.0,JAAD\scene\0325,1,0028.png
29,pedestrian1,907.0,788.0,30.0,66.0,JAAD\scene\0325,1,0029.png
30,pedestrian1,908.0,787.0,31.0,66.0,JAAD\scene\0325,1,0030.png
31,pedestrian1,909.0,785.0,31.0,67.0,JAAD\scene\0325,1,0031.png
32,pedestrian1,911.0,783.0,32.0,67.0,JAAD\scene\0325,1,0032.png
33,pedestrian1,913.0,779.0,32.0,68.0,JAAD\scene\0325,1,0033.png
34,pedestrian1,915.0,773.0,33.0,69.0,JAAD\scene\0325,1,0034.png
35,pedestrian1,917.0,767.0,33.0,69.0,JAAD\scene\0325,1,0035.png
36,pedestrian1,918.0,765.0,34.0,70.0,JAAD\scene\0325,1,0036.png
37,pedestrian1,917.0,765.0,35.0,72.0,JAAD\scene\0325,1,0037.png
38,pedestrian1,916.0,766.0,36.0,73.0,JAAD\scene\0325,1,0038.png
39,pedestrian1,915.0,768.0,37.0,74.0,JAAD\scene\0325,1,0039.png
40,pedestrian1,914.0,771.0,38.0,76.0,JAAD\scene\0325,1,0040.png
41,pedestrian1,913.0,773.0,39.0,77.0,JAAD\scene\0325,1,0041.png
42,pedestrian1,912.0,778.0,39.0,78.0,JAAD\scene\0325,1,0042.png
43,pedestrian1,911.0,784.0,40.0,78.0,JAAD\scene\0325,1,0043.png
44,pedestrian1,910.0,789.0,41.0,79.0,JAAD\scene\0325,1,0044.png
45,pedestrian1,909.0,792.0,41.0,80.0,JAAD\scene\0325,1,0045.png
46,pedestrian1,908.0,793.0,42.0,80.0,JAAD\scene\0325,1,0046.png
47,pedestrian1,907.0,794.0,42.0,80.0,JAAD\scene\0325,1,0047.png
48,pedestrian1,906.0,794.0,43.0,80.0,JAAD\scene\0325,1,0048.png
49,pedestrian1,905.0,795.0,43.0,80.0,JAAD\scene\0325,1,0049.png
50,pedestrian1,904.0,795.0,43.0,81.0,JAAD\scene\0325,1,0050.png
51,pedestrian1,903.0,795.0,43.0,81.0,JAAD\scene\0325,1,0051.png
52,pedestrian1,902.0,795.0,43.0,81.0,JAAD\scene\0325,1,0052.png
53,pedestrian1,901.0,795.0,43.0,82.0,JAAD\scene\0325,1,0053.png
54,pedestrian1,900.0,794.0,42.0,83.0,JAAD\scene\0325,1,0054.png
55,pedestrian1,900.0,794.0,42.0,84.0,JAAD\scene\0325,1,0055.png
56,pedestrian1,899.0,794.0,41.0,86.0,JAAD\scene\0325,1,0056.png
57,pedestrian1,898.0,793.0,40.0,87.0,JAAD\scene\0325,1,0057.png
58,pedestrian1,897.0,792.0,39.0,89.0,JAAD\scene\0325,1,0058.png
59,pedestrian1,897.0,791.0,37.0,90.0,JAAD\scene\0325,1,0059.png
60,pedestrian1,896.0,790.0,36.0,92.0,JAAD\scene\0325,1,0060.png
61,pedestrian1,893.0,793.0,37.0,93.0,JAAD\scene\0325,1,0061.png
62,pedestrian1,891.0,796.0,38.0,94.0,JAAD\scene\0325,1,0062.png
63,pedestrian1,888.0,798.0,40.0,96.0,JAAD\scene\0325,1,0063.png
64,pedestrian1,885.0,800.0,41.0,97.0,JAAD\scene\0325,1,0064.png
65,pedestrian1,883.0,801.0,42.0,98.0,JAAD\scene\0325,1,0065.png
66,pedestrian1,881.0,802.0,43.0,99.0,JAAD\scene\0325,1,0066.png
67,pedestrian1,878.0,802.0,44.0,100.0,JAAD\scene\0325,1,0067.png
68,pedestrian1,876.0,802.0,46.0,102.0,JAAD\scene\0325,1,0068.png
69,pedestrian1,874.0,802.0,47.0,103.0,JAAD\scene\0325,1,0069.png
70,pedestrian1,872.0,801.0,48.0,104.0,JAAD\scene\0325,1,0070.png
71,pedestrian1,870.0,800.0,49.0,105.0,JAAD\scene\0325,1,0071.png
72,pedestrian1,868.0,799.0,50.0,106.0,JAAD\scene\0325,1,0072.png
73,pedestrian1,866.0,797.0,52.0,108.0,JAAD\scene\0325,1,0073.png
74,pedestrian1,865.0,795.0,53.0,109.0,JAAD\scene\0325,1,0074.png
75,pedestrian1,863.0,793.0,54.0,110.0,JAAD\scene\0325,1,0075.png
76,pedestrian1,859.0,791.0,55.0,112.0,JAAD\scene\0325,1,0076.png
77,pedestrian1,856.0,789.0,56.0,113.0,JAAD\scene\0325,1,0077.png
78,pedestrian1,852.0,788.0,57.0,115.0,JAAD\scene\0325,1,0078.png
79,pedestrian1,849.0,787.0,58.0,116.0,JAAD\scene\0325,1,0079.png
80,pedestrian1,846.0,786.0,59.0,118.0,JAAD\scene\0325,1,0080.png
81,pedestrian1,843.0,785.0,60.0,120.0,JAAD\scene\0325,1,0081.png
82,pedestrian1,840.0,785.0,61.0,121.0,JAAD\scene\0325,1,0082.png
83,pedestrian1,837.0,784.0,63.0,123.0,JAAD\scene\0325,1,0083.png
84,pedestrian1,835.0,784.0,64.0,124.0,JAAD\scene\0325,1,0084.png
85,pedestrian1,833.0,784.0,65.0,126.0,JAAD\scene\0325,1,0085.png
86,pedestrian1,830.0,785.0,66.0,128.0,JAAD\scene\0325,1,0086.png
87,pedestrian1,828.0,786.0,67.0,129.0,JAAD\scene\0325,1,0087.png
88,pedestrian1,826.0,786.0,68.0,131.0,JAAD\scene\0325,1,0088.png
89,pedestrian1,825.0,788.0,69.0,132.0,JAAD\scene\0325,1,0089.png
90,pedestrian1,823.0,789.0,70.0,134.0,JAAD\scene\0325,1,0090.png
91,pedestrian1,822.0,789.0,71.0,135.0,JAAD\scene\0325,1,0091.png
92,pedestrian1,821.0,790.0,71.0,137.0,JAAD\scene\0325,1,0092.png
93,pedestrian1,819.0,790.0,71.0,138.0,JAAD\scene\0325,1,0093.png
94,pedestrian1,817.0,790.0,72.0,140.0,JAAD\scene\0325,1,0094.png
95,pedestrian1,815.0,790.0,72.0,141.0,JAAD\scene\0325,1,0095.png
96,pedestrian1,813.0,790.0,72.0,143.0,JAAD\scene\0325,1,0096.png
97,pedestrian1,811.0,790.0,72.0,145.0,JAAD\scene\0325,1,0097.png
98,pedestrian1,808.0,790.0,72.0,147.0,JAAD\scene\0325,1,0098.png
99,pedestrian1,805.0,789.0,72.0,148.0,JAAD\scene\0325,1,0099.png
100,pedestrian1,801.0,789.0,72.0,150.0,JAAD\scene\0325,1,0100.png
101,pedestrian1,798.0,788.0,72.0,152.0,JAAD\scene\0325,1,0101.png
102,pedestrian1,793.0,788.0,73.0,155.0,JAAD\scene\0325,1,0102.png
103,pedestrian1,789.0,788.0,74.0,157.0,JAAD\scene\0325,1,0103.png
104,pedestrian1,785.0,787.0,76.0,159.0,JAAD\scene\0325,1,0104.png
105,pedestrian1,780.0,787.0,77.0,162.0,JAAD\scene\0325,1,0105.png
106,pedestrian1,776.0,787.0,78.0,164.0,JAAD\scene\0325,1,0106.png
107,pedestrian1,772.0,787.0,79.0,167.0,JAAD\scene\0325,1,0107.png
108,pedestrian1,767.0,786.0,81.0,169.0,JAAD\scene\0325,1,0108.png
109,pedestrian1,763.0,786.0,82.0,171.0,JAAD\scene\0325,1,0109.png
110,pedestrian1,759.0,786.0,83.0,174.0,JAAD\scene\0325,1,0110.png
111,pedestrian1,755.0,785.0,85.0,176.0,JAAD\scene\0325,1,0111.png
112,pedestrian1,750.0,785.0,86.0,178.0,JAAD\scene\0325,1,0112.png
113,pedestrian1,746.0,785.0,87.0,181.0,JAAD\scene\0325,1,0113.png
114,pedestrian1,742.0,785.0,88.0,183.0,JAAD\scene\0325,1,0114.png
