frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian,950.0,685.0,30.0,50.0,JAAD\scene\0316,1,0000.png
1,pedestrian,950.0,685.0,30.0,50.0,JAAD\scene\0316,1,0001.png
2,pedestrian,950.0,684.0,30.0,51.0,JAAD\scene\0316,1,0002.png
3,pedestrian,949.0,684.0,30.0,51.0,JAAD\scene\0316,1,0003.png
4,pedestrian,949.0,683.0,30.0,51.0,JAAD\scene\0316,1,0004.png
5,pedestrian,949.0,685.0,30.0,50.0,JAAD\scene\0316,1,0005.png
6,pedestrian,949.0,687.0,30.0,50.0,JAAD\scene\0316,1,0006.png
7,pedestrian,950.0,690.0,29.0,49.0,JAAD\scene\0316,1,0007.png
8,pedestrian,950.0,692.0,29.0,49.0,JAAD\scene\0316,1,0008.png
9,pedestrian,950.0,694.0,29.0,48.0,JAAD\scene\0316,1,0009.png
10,pedestrian,951.0,695.0,26.0,49.0,JAAD\scene\0316,1,0010.png
11,pedestrian,952.0,696.0,23.0,50.0,JAAD\scene\0316,1,0011.png
12,pedestrian,952.0,696.0,20.0,50.0,JAAD\scene\0316,1,0012.png
13,pedestrian,953.0,697.0,17.0,51.0,JAAD\scene\0316,1,0013.png
14,pedestrian,950.0,694.0,20.0,51.0,JAAD\scene\0316,1,0014.png
15,pedestrian,948.0,690.0,22.0,52.0,JAAD\scene\0316,1,0015.png
16,pedestrian,945.0,687.0,25.0,52.0,JAAD\scene\0316,1,0016.png
17,pedestrian,942.0,684.0,28.0,52.0,JAAD\scene\0316,1,0017.png
18,pedestrian,940.0,680.0,30.0,53.0,JAAD\scene\0316,1,0018.png
19,pedestrian,937.0,677.0,33.0,53.0,JAAD\scene\0316,1,0019.png
20,pedestrian,938.0,672.0,34.0,54.0,JAAD\scene\0316,1,0020.png
21,pedestrian,938.0,667.0,34.0,54.0,JAAD\scene\0316,1,0021.png
22,pedestrian,939.0,662.0,35.0,55.0,JAAD\scene\0316,1,0022.png
23,pedestrian,939.0,657.0,35.0,55.0,JAAD\scene\0316,1,0023.png
24,pedestrian,939.0,657.0,32.0,56.0,JAAD\scene\0316,1,0024.png
25,pedestrian,939.0,657.0,29.0,58.0,JAAD\scene\0316,1,0025.png
26,pedestrian,940.0,658.0,27.0,59.0,JAAD\scene\0316,1,0026.png
27,pedestrian,940.0,658.0,24.0,61.0,JAAD\scene\0316,1,0027.png
28,pedestrian,940.0,658.0,21.0,62.0,JAAD\scene\0316,1,0028.png
29,pedestrian,936.0,662.0,24.0,62.0,JAAD\scene\0316,1,0029.png
30,pedestrian,932.0,666.0,27.0,62.0,JAAD\scene\0316,1,0030.png
31,pedestrian,929.0,670.0,30.0,62.0,JAAD\scene\0316,1,0031.png
32,pedestrian,925.0,674.0,33.0,62.0,JAAD\scene\0316,1,0032.png
33,pedestrian,921.0,678.0,36.0,62.0,JAAD\scene\0316,1,0033.png
34,pedestrian,921.0,676.0,36.0,62.0,JAAD\scene\0316,1,0034.png
35,pedestrian,922.0,674.0,35.0,63.0,JAAD\scene\0316,1,0035.png
36,pedestrian,922.0,672.0,35.0,63.0,JAAD\scene\0316,1,0036.png
37,pedestrian,922.0,673.0,33.0,61.0,JAAD\scene\0316,1,0037.png
38,pedestrian,923.0,673.0,31.0,58.0,JAAD\scene\0316,1,0038.png
39,pedestrian,923.0,674.0,29.0,56.0,JAAD\scene\0316,1,0039.png
40,pedestrian,922.0,671.0,27.0,60.0,JAAD\scene\0316,1,0040.png
41,pedestrian,922.0,668.0,26.0,64.0,JAAD\scene\0316,1,0041.png
42,pedestrian,921.0,665.0,24.0,68.0,JAAD\scene\0316,1,0042.png
43,pedestrian,916.0,666.0,28.0,69.0,JAAD\scene\0316,1,0043.png
44,pedestrian,911.0,667.0,32.0,70.0,JAAD\scene\0316,1,0044.png
45,pedestrian,906.0,668.0,36.0,71.0,JAAD\scene\0316,1,0045.png
46,pedestrian,904.0,670.0,38.0,72.0,JAAD\scene\0316,1,0046.png
47,pedestrian,902.0,673.0,41.0,72.0,JAAD\scene\0316,1,0047.png
48,pedestrian,900.0,675.0,43.0,73.0,JAAD\scene\0316,1,0048.png
49,pedestrian,899.0,678.0,42.0,73.0,JAAD\scene\0316,1,0049.png
50,pedestrian,899.0,682.0,42.0,73.0,JAAD\scene\0316,1,0050.png
51,pedestrian,898.0,685.0,41.0,73.0,JAAD\scene\0316,1,0051.png
52,pedestrian,898.0,685.0,37.0,72.0,JAAD\scene\0316,1,0052.png
53,pedestrian,899.0,685.0,33.0,71.0,JAAD\scene\0316,1,0053.png
54,pedestrian,899.0,684.0,28.0,70.0,JAAD\scene\0316,1,0054.png
55,pedestrian,899.0,684.0,24.0,69.0,JAAD\scene\0316,1,0055.png
56,pedestrian,895.0,679.0,28.0,72.0,JAAD\scene\0316,1,0056.png
57,pedestrian,892.0,675.0,31.0,75.0,JAAD\scene\0316,1,0057.png
58,pedestrian,888.0,670.0,35.0,77.0,JAAD\scene\0316,1,0058.png
59,pedestrian,884.0,665.0,38.0,80.0,JAAD\scene\0316,1,0059.png
60,pedestrian,881.0,666.0,41.0,81.0,JAAD\scene\0316,1,0060.png
61,pedestrian,878.0,667.0,43.0,81.0,JAAD\scene\0316,1,0061.png
62,pedestrian,875.0,668.0,46.0,82.0,JAAD\scene\0316,1,0062.png
63,pedestrian,872.0,669.0,48.0,82.0,JAAD\scene\0316,1,0063.png
64,pedestrian,872.0,671.0,45.0,82.0,JAAD\scene\0316,1,0064.png
65,pedestrian,873.0,673.0,42.0,83.0,JAAD\scene\0316,1,0065.png
66,pedestrian,873.0,674.0,39.0,83.0,JAAD\scene\0316,1,0066.png
67,pedestrian,873.0,676.0,36.0,83.0,JAAD\scene\0316,1,0067.png
68,pedestrian,870.0,674.0,35.0,86.0,JAAD\scene\0316,1,0068.png
69,pedestrian,867.0,671.0,33.0,90.0,JAAD\scene\0316,1,0069.png
70,pedestrian,864.0,669.0,32.0,93.0,JAAD\scene\0316,1,0070.png
71,pedestrian,861.0,666.0,30.0,96.0,JAAD\scene\0316,1,0071.png
72,pedestrian,854.0,667.0,36.0,95.0,JAAD\scene\0316,1,0072.png
73,pedestrian,848.0,667.0,42.0,94.0,JAAD\scene\0316,1,0073.png
74,pedestrian,841.0,668.0,48.0,93.0,JAAD\scene\0316,1,0074.png
75,pedestrian,834.0,668.0,54.0,92.0,JAAD\scene\0316,1,0075.png
76,pedestrian,832.0,666.0,54.0,96.0,JAAD\scene\0316,1,0076.png
77,pedestrian,830.0,664.0,55.0,100.0,JAAD\scene\0316,1,0077.png
78,pedestrian,827.0,662.0,55.0,104.0,JAAD\scene\0316,1,0078.png
79,pedestrian,825.0,660.0,55.0,108.0,JAAD\scene\0316,1,0079.png
80,pedestrian,822.0,661.0,50.0,109.0,JAAD\scene\0316,1,0080.png
81,pedestrian,819.0,662.0,46.0,109.0,JAAD\scene\0316,1,0081.png
82,pedestrian,817.0,663.0,41.0,110.0,JAAD\scene\0316,1,0082.png
83,pedestrian,814.0,664.0,37.0,110.0,JAAD\scene\0316,1,0083.png
84,pedestrian,811.0,665.0,32.0,111.0,JAAD\scene\0316,1,0084.png
85,pedestrian,802.0,666.0,38.0,112.0,JAAD\scene\0316,1,0085.png
86,pedestrian,793.0,666.0,45.0,112.0,JAAD\scene\0316,1,0086.png
87,pedestrian,784.0,667.0,51.0,113.0,JAAD\scene\0316,1,0087.png
88,pedestrian,775.0,667.0,57.0,113.0,JAAD\scene\0316,1,0088.png
89,pedestrian,770.0,665.0,59.0,115.0,JAAD\scene\0316,1,0089.png
90,pedestrian,766.0,663.0,62.0,118.0,JAAD\scene\0316,1,0090.png
91,pedestrian,761.0,661.0,64.0,120.0,JAAD\scene\0316,1,0091.png
92,pedestrian,756.0,659.0,66.0,122.0,JAAD\scene\0316,1,0092.png
93,pedestrian,754.0,659.0,61.0,124.0,JAAD\scene\0316,1,0093.png
94,pedestrian,752.0,659.0,56.0,126.0,JAAD\scene\0316,1,0094.png
95,pedestrian,750.0,658.0,51.0,127.0,JAAD\scene\0316,1,0095.png
96,pedestrian,748.0,658.0,46.0,129.0,JAAD\scene\0316,1,0096.png
97,pedestrian,742.0,656.0,47.0,132.0,JAAD\scene\0316,1,0097.png
98,pedestrian,736.0,654.0,47.0,135.0,JAAD\scene\0316,1,0098.png
99,pedestrian,729.0,652.0,48.0,138.0,JAAD\scene\0316,1,0099.png
100,pedestrian,723.0,650.0,48.0,141.0,JAAD\scene\0316,1,0100.png
101,pedestrian,710.0,649.0,57.0,142.0,JAAD\scene\0316,1,0101.png
102,pedestrian,698.0,649.0,66.0,142.0,JAAD\scene\0316,1,0102.png
103,pedestrian,685.0,648.0,75.0,143.0,JAAD\scene\0316,1,0103.png
104,pedestrian,678.0,647.0,76.0,144.0,JAAD\scene\0316,1,0104.png
105,pedestrian,671.0,645.0,77.0,145.0,JAAD\scene\0316,1,0105.png
106,pedestrian,664.0,644.0,78.0,145.0,JAAD\scene\0316,1,0106.png
107,pedestrian,657.0,642.0,79.0,146.0,JAAD\scene\0316,1,0107.png
108,pedestrian,650.0,638.0,73.0,153.0,JAAD\scene\0316,1,0108.png
109,pedestrian,644.0,634.0,67.0,161.0,JAAD\scene\0316,1,0109.png
110,pedestrian,637.0,629.0,60.0,168.0,JAAD\scene\0316,1,0110.png
111,pedestrian,630.0,625.0,54.0,175.0,JAAD\scene\0316,1,0111.png
112,pedestrian,615.0,628.0,60.0,176.0,JAAD\scene\0316,1,0112.png
113,pedestrian,599.0,630.0,67.0,178.0,JAAD\scene\0316,1,0113.png
114,pedestrian,584.0,633.0,73.0,179.0,JAAD\scene\0316,1,0114.png
115,pedestrian,568.0,635.0,79.0,180.0,JAAD\scene\0316,1,0115.png
116,pedestrian,554.0,638.0,87.0,184.0,JAAD\scene\0316,1,0116.png
117,pedestrian,540.0,641.0,94.0,187.0,JAAD\scene\0316,1,0117.png
118,pedestrian,525.0,644.0,102.0,191.0,JAAD\scene\0316,1,0118.png
119,pedestrian,511.0,647.0,109.0,194.0,JAAD\scene\0316,1,0119.png
