frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian,645.0,610.0,139.0,287.0,JAAD\scene\0318,0,0000.png
1,pedestrian,647.0,609.0,139.0,288.0,JAAD\scene\0318,0,0001.png
2,pedestrian,649.0,607.0,139.0,289.0,JAAD\scene\0318,0,0002.png
3,pedestrian,651.0,606.0,138.0,290.0,JAAD\scene\0318,0,0003.png
4,pedestrian,653.0,604.0,138.0,291.0,JAAD\scene\0318,0,0004.png
5,pedestrian,654.0,603.0,138.0,294.0,JAAD\scene\0318,0,0005.png
6,pedestrian,656.0,601.0,139.0,296.0,JAAD\scene\0318,0,0006.png
7,pedestrian,657.0,600.0,139.0,299.0,JAAD\scene\0318,0,0007.png
8,pedestrian,658.0,598.0,139.0,302.0,JAAD\scene\0318,0,0008.png
9,pedestrian,660.0,597.0,140.0,304.0,JAAD\scene\0318,0,0009.png
10,pedestrian,661.0,595.0,140.0,307.0,JAAD\scene\0318,0,0010.png
11,pedestrian,660.0,597.0,143.0,308.0,JAAD\scene\0318,0,0011.png
12,pedestrian,660.0,598.0,145.0,308.0,JAAD\scene\0318,0,0012.png
13,pedestrian,659.0,600.0,148.0,309.0,JAAD\scene\0318,0,0013.png
14,pedestrian,659.0,601.0,150.0,309.0,JAAD\scene\0318,0,0014.png
15,pedestrian,658.0,603.0,153.0,310.0,JAAD\scene\0318,0,0015.png
16,pedestrian,658.0,602.0,154.0,311.0,JAAD\scene\0318,0,0016.png
17,pedestrian,659.0,602.0,156.0,312.0,JAAD\scene\0318,0,0017.png
18,pedestrian,659.0,601.0,157.0,312.0,JAAD\scene\0318,0,0018.png
19,pedestrian,660.0,601.0,159.0,313.0,JAAD\scene\0318,0,0019.png
20,pedestrian,660.0,600.0,160.0,314.0,JAAD\scene\0318,0,0020.png
21,pedestrian,661.0,598.0,160.0,317.0,JAAD\scene\0318,0,0021.png
22,pedestrian,663.0,595.0,161.0,320.0,JAAD\scene\0318,0,0022.png
23,pedestrian,664.0,593.0,161.0,323.0,JAAD\scene\0318,0,0023.png
24,pedestrian,665.0,591.0,161.0,325.0,JAAD\scene\0318,0,0024.png
25,pedestrian,667.0,588.0,162.0,328.0,JAAD\scene\0318,0,0025.png
26,pedestrian,668.0,586.0,162.0,331.0,JAAD\scene\0318,0,0026.png
27,pedestrian,667.0,588.0,162.0,331.0,JAAD\scene\0318,0,0027.png
28,pedestrian,667.0,591.0,162.0,331.0,JAAD\scene\0318,0,0028.png
29,pedestrian,666.0,593.0,161.0,332.0,JAAD\scene\0318,0,0029.png
30,pedestrian,666.0,596.0,161.0,332.0,JAAD\scene\0318,0,0030.png
31,pedestrian,665.0,598.0,161.0,332.0,JAAD\scene\0318,0,0031.png
32,pedestrian,665.0,597.0,161.0,332.0,JAAD\scene\0318,0,0032.png
33,pedestrian,665.0,596.0,161.0,332.0,JAAD\scene\0318,0,0033.png
34,pedestrian,665.0,596.0,162.0,332.0,JAAD\scene\0318,0,0034.png
35,pedestrian,665.0,595.0,162.0,332.0,JAAD\scene\0318,0,0035.png
36,pedestrian,665.0,594.0,162.0,332.0,JAAD\scene\0318,0,0036.png
37,pedestrian,665.0,593.0,162.0,332.0,JAAD\scene\0318,0,0037.png
38,pedestrian,665.0,591.0,163.0,336.0,JAAD\scene\0318,0,0038.png
39,pedestrian,664.0,589.0,164.0,339.0,JAAD\scene\0318,0,0039.png
40,pedestrian,664.0,587.0,166.0,343.0,JAAD\scene\0318,0,0040.png
41,pedestrian,664.0,584.0,167.0,347.0,JAAD\scene\0318,0,0041.png
42,pedestrian,663.0,582.0,168.0,350.0,JAAD\scene\0318,0,0042.png
43,pedestrian,663.0,580.0,169.0,354.0,JAAD\scene\0318,0,0043.png
44,pedestrian,662.0,583.0,171.0,355.0,JAAD\scene\0318,0,0044.png
45,pedestrian,661.0,586.0,172.0,357.0,JAAD\scene\0318,0,0045.png
46,pedestrian,660.0,589.0,174.0,358.0,JAAD\scene\0318,0,0046.png
47,pedestrian,659.0,592.0,175.0,359.0,JAAD\scene\0318,0,0047.png
48,pedestrian,658.0,595.0,177.0,361.0,JAAD\scene\0318,0,0048.png
49,pedestrian,657.0,598.0,178.0,362.0,JAAD\scene\0318,0,0049.png
50,pedestrian,658.0,597.0,178.0,363.0,JAAD\scene\0318,0,0050.png
51,pedestrian,659.0,595.0,178.0,364.0,JAAD\scene\0318,0,0051.png
52,pedestrian,660.0,594.0,178.0,365.0,JAAD\scene\0318,0,0052.png
53,pedestrian,661.0,593.0,179.0,366.0,JAAD\scene\0318,0,0053.png
54,pedestrian,662.0,592.0,179.0,367.0,JAAD\scene\0318,0,0054.png
55,pedestrian,663.0,590.0,179.0,368.0,JAAD\scene\0318,0,0055.png
56,pedestrian,664.0,589.0,179.0,369.0,JAAD\scene\0318,0,0056.png
57,pedestrian,664.0,590.0,180.0,370.0,JAAD\scene\0318,0,0057.png
58,pedestrian,665.0,592.0,181.0,372.0,JAAD\scene\0318,0,0058.png
59,pedestrian,665.0,593.0,182.0,373.0,JAAD\scene\0318,0,0059.png
60,pedestrian,665.0,595.0,182.0,375.0,JAAD\scene\0318,0,0060.png
61,pedestrian,665.0,596.0,183.0,376.0,JAAD\scene\0318,0,0061.png
62,pedestrian,666.0,598.0,184.0,378.0,JAAD\scene\0318,0,0062.png
63,pedestrian,666.0,599.0,185.0,379.0,JAAD\scene\0318,0,0063.png
64,pedestrian,667.0,597.0,185.0,381.0,JAAD\scene\0318,0,0064.png
65,pedestrian,667.0,595.0,185.0,383.0,JAAD\scene\0318,0,0065.png
66,pedestrian,668.0,593.0,185.0,385.0,JAAD\scene\0318,0,0066.png
67,pedestrian,669.0,590.0,185.0,386.0,JAAD\scene\0318,0,0067.png
68,pedestrian,670.0,588.0,185.0,388.0,JAAD\scene\0318,0,0068.png
69,pedestrian,670.0,586.0,185.0,390.0,JAAD\scene\0318,0,0069.png
70,pedestrian,671.0,584.0,185.0,392.0,JAAD\scene\0318,0,0070.png
71,pedestrian,671.0,585.0,187.0,395.0,JAAD\scene\0318,0,0071.png
72,pedestrian,672.0,586.0,189.0,397.0,JAAD\scene\0318,0,0072.png
73,pedestrian,672.0,587.0,191.0,400.0,JAAD\scene\0318,0,0073.png
74,pedestrian,672.0,589.0,193.0,403.0,JAAD\scene\0318,0,0074.png
75,pedestrian,672.0,590.0,195.0,406.0,JAAD\scene\0318,0,0075.png
76,pedestrian,673.0,591.0,197.0,408.0,JAAD\scene\0318,0,0076.png
77,pedestrian,673.0,592.0,199.0,411.0,JAAD\scene\0318,0,0077.png
