frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
87,pedestrian,846.0,718.0,20.0,38.0,JAAD\scene\0346,1,0087.png
88,pedestrian,850.0,718.0,20.0,38.0,JAAD\scene\0346,1,0088.png
89,pedestrian,852.0,720.0,20.0,38.0,JAAD\scene\0346,1,0089.png
90,pedestrian,854.0,716.0,20.0,38.0,JAAD\scene\0346,1,0090.png
91,pedestrian,846.0,718.0,20.0,38.0,JAAD\scene\0346,1,0091.png
92,pedestrian,846.0,712.0,20.0,38.0,JAAD\scene\0346,1,0092.png
93,pedestrian,846.0,712.0,20.0,38.0,JAAD\scene\0346,1,0093.png
94,pedestrian,846.0,712.0,20.0,38.0,JAAD\scene\0346,1,0094.png
95,pedestrian,844.0,707.0,15.0,38.0,JAAD\scene\0346,1,0095.png
96,pedestrian,844.0,707.0,15.0,38.0,JAAD\scene\0346,1,0096.png
97,pedestrian,844.0,707.0,15.0,38.0,JAAD\scene\0346,1,0097.png
98,pedestrian,844.0,707.0,15.0,38.0,JAAD\scene\0346,1,0098.png
99,pedestrian,844.0,707.0,15.0,38.0,JAAD\scene\0346,1,0099.png
100,pedestrian,844.0,707.0,15.0,38.0,JAAD\scene\0346,1,0100.png
101,pedestrian,844.0,707.0,15.0,38.0,JAAD\scene\0346,1,0101.png
102,pedestrian,844.0,707.0,15.0,38.0,JAAD\scene\0346,1,0102.png
103,pedestrian,844.0,707.0,15.0,38.0,JAAD\scene\0346,1,0103.png
104,pedestrian,844.0,707.0,15.0,38.0,JAAD\scene\0346,1,0104.png
105,pedestrian,844.0,707.0,15.0,38.0,JAAD\scene\0346,1,0105.png
106,pedestrian,844.0,707.0,15.0,38.0,JAAD\scene\0346,1,0106.png
107,pedestrian,844.0,707.0,15.0,38.0,JAAD\scene\0346,1,0107.png
108,pedestrian,844.0,707.0,15.0,38.0,JAAD\scene\0346,1,0108.png
109,pedestrian,843.0,705.0,16.0,41.0,JAAD\scene\0346,1,0109.png
110,pedestrian,841.0,702.0,20.0,44.0,JAAD\scene\0346,1,0110.png
111,pedestrian,841.0,700.0,18.0,47.0,JAAD\scene\0346,1,0111.png
112,pedestrian,841.0,703.0,18.0,45.0,JAAD\scene\0346,1,0112.png
113,pedestrian,842.0,706.0,18.0,43.0,JAAD\scene\0346,1,0113.png
114,pedestrian,842.0,709.0,17.0,41.0,JAAD\scene\0346,1,0114.png
115,pedestrian,842.0,712.0,17.0,39.0,JAAD\scene\0346,1,0115.png
116,pedestrian,841.0,711.0,17.0,40.0,JAAD\scene\0346,1,0116.png
117,pedestrian,840.0,710.0,18.0,41.0,JAAD\scene\0346,1,0117.png
118,pedestrian,840.0,710.0,18.0,41.0,JAAD\scene\0346,1,0118.png
119,pedestrian,839.0,709.0,19.0,42.0,JAAD\scene\0346,1,0119.png
120,pedestrian,838.0,708.0,19.0,43.0,JAAD\scene\0346,1,0120.png
121,pedestrian,838.0,709.0,19.0,42.0,JAAD\scene\0346,1,0121.png
122,pedestrian,839.0,711.0,18.0,41.0,JAAD\scene\0346,1,0122.png
123,pedestrian,839.0,712.0,18.0,40.0,JAAD\scene\0346,1,0123.png
124,pedestrian,839.0,713.0,17.0,39.0,JAAD\scene\0346,1,0124.png
125,pedestrian,838.0,709.0,19.0,44.0,JAAD\scene\0346,1,0125.png
126,pedestrian,838.0,705.0,21.0,49.0,JAAD\scene\0346,1,0126.png
127,pedestrian,837.0,700.0,23.0,55.0,JAAD\scene\0346,1,0127.png
128,pedestrian,837.0,696.0,25.0,60.0,JAAD\scene\0346,1,0128.png
129,pedestrian,836.0,692.0,27.0,65.0,JAAD\scene\0346,1,0129.png
130,pedestrian,835.0,695.0,28.0,63.0,JAAD\scene\0346,1,0130.png
131,pedestrian,835.0,698.0,29.0,61.0,JAAD\scene\0346,1,0131.png
132,pedestrian,834.0,700.0,30.0,58.0,JAAD\scene\0346,1,0132.png
133,pedestrian,833.0,703.0,31.0,56.0,JAAD\scene\0346,1,0133.png
134,pedestrian,833.0,702.0,31.0,58.0,JAAD\scene\0346,1,0134.png
135,pedestrian,834.0,701.0,31.0,60.0,JAAD\scene\0346,1,0135.png
136,pedestrian,834.0,699.0,31.0,61.0,JAAD\scene\0346,1,0136.png
137,pedestrian,835.0,698.0,31.0,63.0,JAAD\scene\0346,1,0137.png
138,pedestrian,835.0,697.0,31.0,65.0,JAAD\scene\0346,1,0138.png
139,pedestrian,836.0,701.0,30.0,63.0,JAAD\scene\0346,1,0139.png
140,pedestrian,838.0,704.0,29.0,60.0,JAAD\scene\0346,1,0140.png
