frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian1,811.0,649.0,27.0,63.0,JAAD\scene\0340,1,0000.png
1,pedestrian1,810.0,650.0,28.0,62.0,JAAD\scene\0340,1,0001.png
2,pedestrian1,809.0,652.0,28.0,62.0,JAAD\scene\0340,1,0002.png
3,pedestrian1,808.0,653.0,29.0,61.0,JAAD\scene\0340,1,0003.png
4,pedestrian1,807.0,654.0,29.0,60.0,JAAD\scene\0340,1,0004.png
5,pedestrian1,807.0,652.0,28.0,61.0,JAAD\scene\0340,1,0005.png
6,pedestrian1,807.0,649.0,27.0,62.0,JAAD\scene\0340,1,0006.png
7,pedestrian1,806.0,647.0,26.0,62.0,JAAD\scene\0340,1,0007.png
8,pedestrian1,806.0,644.0,25.0,63.0,JAAD\scene\0340,1,0008.png
9,pedestrian1,805.0,644.0,26.0,64.0,JAAD\scene\0340,1,0009.png
10,pedestrian1,805.0,644.0,26.0,65.0,JAAD\scene\0340,1,0010.png
11,pedestrian1,804.0,644.0,27.0,66.0,JAAD\scene\0340,1,0011.png
12,pedestrian1,805.0,648.0,26.0,67.0,JAAD\scene\0340,1,0012.png
13,pedestrian1,806.0,652.0,25.0,68.0,JAAD\scene\0340,1,0013.png
14,pedestrian1,807.0,655.0,25.0,68.0,JAAD\scene\0340,1,0014.png
15,pedestrian1,808.0,659.0,24.0,69.0,JAAD\scene\0340,1,0015.png
16,pedestrian1,809.0,663.0,23.0,70.0,JAAD\scene\0340,1,0016.png
17,pedestrian1,808.0,664.0,26.0,70.0,JAAD\scene\0340,1,0017.png
18,pedestrian1,807.0,665.0,29.0,71.0,JAAD\scene\0340,1,0018.png
19,pedestrian1,806.0,665.0,31.0,71.0,JAAD\scene\0340,1,0019.png
20,pedestrian1,805.0,666.0,34.0,72.0,JAAD\scene\0340,1,0020.png
21,pedestrian1,804.0,667.0,37.0,72.0,JAAD\scene\0340,1,0021.png
22,pedestrian1,803.0,665.0,37.0,73.0,JAAD\scene\0340,1,0022.png
23,pedestrian1,802.0,664.0,38.0,73.0,JAAD\scene\0340,1,0023.png
24,pedestrian1,801.0,662.0,38.0,74.0,JAAD\scene\0340,1,0024.png
25,pedestrian1,799.0,660.0,38.0,74.0,JAAD\scene\0340,1,0025.png
26,pedestrian1,798.0,659.0,39.0,75.0,JAAD\scene\0340,1,0026.png
27,pedestrian1,797.0,657.0,39.0,75.0,JAAD\scene\0340,1,0027.png
28,pedestrian1,798.0,657.0,38.0,76.0,JAAD\scene\0340,1,0028.png
29,pedestrian1,799.0,658.0,37.0,76.0,JAAD\scene\0340,1,0029.png
30,pedestrian1,799.0,658.0,36.0,77.0,JAAD\scene\0340,1,0030.png
31,pedestrian1,800.0,658.0,35.0,77.0,JAAD\scene\0340,1,0031.png
32,pedestrian1,801.0,657.0,36.0,78.0,JAAD\scene\0340,1,0032.png
33,pedestrian1,802.0,655.0,37.0,80.0,JAAD\scene\0340,1,0033.png
34,pedestrian1,803.0,654.0,39.0,81.0,JAAD\scene\0340,1,0034.png
35,pedestrian1,804.0,652.0,40.0,83.0,JAAD\scene\0340,1,0035.png
36,pedestrian1,805.0,651.0,41.0,84.0,JAAD\scene\0340,1,0036.png
37,pedestrian1,803.0,651.0,43.0,84.0,JAAD\scene\0340,1,0037.png
38,pedestrian1,801.0,651.0,45.0,83.0,JAAD\scene\0340,1,0038.png
39,pedestrian1,799.0,651.0,46.0,83.0,JAAD\scene\0340,1,0039.png
40,pedestrian1,797.0,651.0,48.0,82.0,JAAD\scene\0340,1,0040.png
41,pedestrian1,798.0,647.0,47.0,89.0,JAAD\scene\0340,1,0041.png
42,pedestrian1,799.0,643.0,45.0,96.0,JAAD\scene\0340,1,0042.png
43,pedestrian1,800.0,639.0,44.0,103.0,JAAD\scene\0340,1,0043.png
44,pedestrian1,805.0,642.0,40.0,102.0,JAAD\scene\0340,1,0044.png
45,pedestrian1,809.0,646.0,37.0,102.0,JAAD\scene\0340,1,0045.png
46,pedestrian1,814.0,649.0,33.0,101.0,JAAD\scene\0340,1,0046.png
47,pedestrian1,814.0,650.0,37.0,101.0,JAAD\scene\0340,1,0047.png
48,pedestrian1,814.0,651.0,40.0,102.0,JAAD\scene\0340,1,0048.png
49,pedestrian1,813.0,652.0,44.0,102.0,JAAD\scene\0340,1,0049.png
50,pedestrian1,813.0,653.0,47.0,102.0,JAAD\scene\0340,1,0050.png
51,pedestrian1,814.0,651.0,49.0,103.0,JAAD\scene\0340,1,0051.png
52,pedestrian1,814.0,649.0,51.0,105.0,JAAD\scene\0340,1,0052.png
53,pedestrian1,815.0,647.0,52.0,106.0,JAAD\scene\0340,1,0053.png
54,pedestrian1,815.0,645.0,54.0,107.0,JAAD\scene\0340,1,0054.png
55,pedestrian1,821.0,644.0,50.0,107.0,JAAD\scene\0340,1,0055.png
56,pedestrian1,826.0,643.0,46.0,107.0,JAAD\scene\0340,1,0056.png
57,pedestrian1,832.0,642.0,42.0,106.0,JAAD\scene\0340,1,0057.png
58,pedestrian1,837.0,641.0,38.0,106.0,JAAD\scene\0340,1,0058.png
59,pedestrian1,837.0,638.0,43.0,110.0,JAAD\scene\0340,1,0059.png
60,pedestrian1,837.0,636.0,48.0,114.0,JAAD\scene\0340,1,0060.png
61,pedestrian1,836.0,633.0,53.0,118.0,JAAD\scene\0340,1,0061.png
62,pedestrian1,836.0,630.0,58.0,122.0,JAAD\scene\0340,1,0062.png
63,pedestrian1,839.0,633.0,56.0,122.0,JAAD\scene\0340,1,0063.png
64,pedestrian1,842.0,637.0,54.0,122.0,JAAD\scene\0340,1,0064.png
65,pedestrian1,845.0,640.0,52.0,121.0,JAAD\scene\0340,1,0065.png
66,pedestrian1,848.0,643.0,50.0,121.0,JAAD\scene\0340,1,0066.png
67,pedestrian1,854.0,644.0,48.0,123.0,JAAD\scene\0340,1,0067.png
68,pedestrian1,860.0,645.0,47.0,125.0,JAAD\scene\0340,1,0068.png
69,pedestrian1,865.0,645.0,45.0,126.0,JAAD\scene\0340,1,0069.png
70,pedestrian1,871.0,646.0,43.0,128.0,JAAD\scene\0340,1,0070.png
71,pedestrian1,871.0,646.0,50.0,128.0,JAAD\scene\0340,1,0071.png
72,pedestrian1,872.0,646.0,57.0,127.0,JAAD\scene\0340,1,0072.png
73,pedestrian1,872.0,646.0,64.0,127.0,JAAD\scene\0340,1,0073.png
74,pedestrian1,874.0,644.0,64.0,131.0,JAAD\scene\0340,1,0074.png
75,pedestrian1,875.0,642.0,65.0,134.0,JAAD\scene\0340,1,0075.png
76,pedestrian1,877.0,639.0,65.0,138.0,JAAD\scene\0340,1,0076.png
77,pedestrian1,878.0,637.0,65.0,141.0,JAAD\scene\0340,1,0077.png
78,pedestrian1,884.0,637.0,61.0,141.0,JAAD\scene\0340,1,0078.png
79,pedestrian1,891.0,637.0,56.0,142.0,JAAD\scene\0340,1,0079.png
80,pedestrian1,897.0,637.0,52.0,142.0,JAAD\scene\0340,1,0080.png
