frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian1,1475.0,671.0,41.0,92.0,JAAD\scene\0320,0,0000.png
1,pedestrian1,1472.0,672.0,41.0,92.0,JAAD\scene\0320,0,0001.png
2,pedestrian1,1470.0,673.0,40.0,93.0,JAAD\scene\0320,0,0002.png
3,pedestrian1,1467.0,674.0,40.0,93.0,JAAD\scene\0320,0,0003.png
4,pedestrian1,1465.0,675.0,39.0,94.0,JAAD\scene\0320,0,0004.png
5,pedestrian1,1462.0,676.0,39.0,94.0,JAAD\scene\0320,0,0005.png
6,pedestrian1,1457.0,679.0,40.0,95.0,JAAD\scene\0320,0,0006.png
7,pedestrian1,1452.0,681.0,41.0,96.0,JAAD\scene\0320,0,0007.png
8,pedestrian1,1447.0,684.0,42.0,97.0,JAAD\scene\0320,0,0008.png
9,pedestrian1,1442.0,687.0,42.0,97.0,JAAD\scene\0320,0,0009.png
10,pedestrian1,1437.0,689.0,43.0,98.0,JAAD\scene\0320,0,0010.png
11,pedestrian1,1432.0,692.0,44.0,99.0,JAAD\scene\0320,0,0011.png
12,pedestrian1,1427.0,693.0,45.0,99.0,JAAD\scene\0320,0,0012.png
13,pedestrian1,1423.0,694.0,45.0,99.0,JAAD\scene\0320,0,0013.png
14,pedestrian1,1418.0,695.0,46.0,99.0,JAAD\scene\0320,0,0014.png
15,pedestrian1,1413.0,696.0,46.0,99.0,JAAD\scene\0320,0,0015.png
16,pedestrian1,1409.0,697.0,47.0,99.0,JAAD\scene\0320,0,0016.png
17,pedestrian1,1404.0,698.0,47.0,99.0,JAAD\scene\0320,0,0017.png
18,pedestrian1,1398.0,700.0,47.0,99.0,JAAD\scene\0320,0,0018.png
19,pedestrian1,1392.0,702.0,47.0,99.0,JAAD\scene\0320,0,0019.png
20,pedestrian1,1387.0,703.0,46.0,100.0,JAAD\scene\0320,0,0020.png
21,pedestrian1,1381.0,705.0,46.0,100.0,JAAD\scene\0320,0,0021.png
22,pedestrian1,1375.0,707.0,46.0,100.0,JAAD\scene\0320,0,0022.png
23,pedestrian1,1364.0,707.0,47.0,101.0,JAAD\scene\0320,0,0023.png
24,pedestrian1,1352.0,707.0,47.0,102.0,JAAD\scene\0320,0,0024.png
25,pedestrian1,1341.0,707.0,48.0,103.0,JAAD\scene\0320,0,0025.png
26,pedestrian1,1330.0,708.0,48.0,104.0,JAAD\scene\0320,0,0026.png
27,pedestrian1,1319.0,708.0,49.0,105.0,JAAD\scene\0320,0,0027.png
28,pedestrian1,1307.0,708.0,49.0,106.0,JAAD\scene\0320,0,0028.png
29,pedestrian1,1296.0,708.0,50.0,107.0,JAAD\scene\0320,0,0029.png
30,pedestrian1,1283.0,712.0,50.0,107.0,JAAD\scene\0320,0,0030.png
31,pedestrian1,1269.0,716.0,49.0,107.0,JAAD\scene\0320,0,0031.png
32,pedestrian1,1256.0,720.0,49.0,107.0,JAAD\scene\0320,0,0032.png
33,pedestrian1,1243.0,723.0,48.0,108.0,JAAD\scene\0320,0,0033.png
34,pedestrian1,1230.0,727.0,48.0,108.0,JAAD\scene\0320,0,0034.png
35,pedestrian1,1216.0,731.0,47.0,108.0,JAAD\scene\0320,0,0035.png
36,pedestrian1,1203.0,735.0,47.0,108.0,JAAD\scene\0320,0,0036.png
37,pedestrian1,1195.0,732.0,48.0,109.0,JAAD\scene\0320,0,0037.png
38,pedestrian1,1187.0,728.0,50.0,110.0,JAAD\scene\0320,0,0038.png
39,pedestrian1,1179.0,725.0,51.0,111.0,JAAD\scene\0320,0,0039.png
40,pedestrian1,1170.0,722.0,52.0,111.0,JAAD\scene\0320,0,0040.png
41,pedestrian1,1162.0,719.0,53.0,112.0,JAAD\scene\0320,0,0041.png
42,pedestrian1,1154.0,715.0,55.0,113.0,JAAD\scene\0320,0,0042.png
43,pedestrian1,1146.0,712.0,56.0,114.0,JAAD\scene\0320,0,0043.png
44,pedestrian1,1141.0,709.0,56.0,115.0,JAAD\scene\0320,0,0044.png
45,pedestrian1,1135.0,707.0,57.0,115.0,JAAD\scene\0320,0,0045.png
46,pedestrian1,1130.0,704.0,57.0,116.0,JAAD\scene\0320,0,0046.png
47,pedestrian1,1124.0,701.0,57.0,116.0,JAAD\scene\0320,0,0047.png
