frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
4,pedestrian,669.0,670.0,21.0,46.0,JAAD\scene\0319,1,0004.png
5,pedestrian,669.0,669.0,22.0,45.0,JAAD\scene\0319,1,0005.png
6,pedestrian,668.0,668.0,22.0,45.0,JAAD\scene\0319,1,0006.png
7,pedestrian,668.0,671.0,23.0,44.0,JAAD\scene\0319,1,0007.png
8,pedestrian,667.0,675.0,23.0,44.0,JAAD\scene\0319,1,0008.png
9,pedestrian,667.0,677.0,24.0,45.0,JAAD\scene\0319,1,0009.png
10,pedestrian,666.0,680.0,25.0,48.0,JAAD\scene\0319,1,0010.png
11,pedestrian,666.0,682.0,26.0,51.0,JAAD\scene\0319,1,0011.png
12,pedestrian,666.0,684.0,26.0,54.0,JAAD\scene\0319,1,0012.png
13,pedestrian,665.0,684.0,26.0,55.0,JAAD\scene\0319,1,0013.png
14,pedestrian,665.0,682.0,27.0,56.0,JAAD\scene\0319,1,0014.png
15,pedestrian,665.0,678.0,27.0,56.0,JAAD\scene\0319,1,0015.png
16,pedestrian,665.0,674.0,27.0,56.0,JAAD\scene\0319,1,0016.png
17,pedestrian,665.0,668.0,26.0,52.0,JAAD\scene\0319,1,0017.png
18,pedestrian,665.0,663.0,26.0,49.0,JAAD\scene\0319,1,0018.png
19,pedestrian,665.0,659.0,26.0,50.0,JAAD\scene\0319,1,0019.png
20,pedestrian,665.0,655.0,27.0,52.0,JAAD\scene\0319,1,0020.png
21,pedestrian,664.0,652.0,28.0,55.0,JAAD\scene\0319,1,0021.png
22,pedestrian,664.0,651.0,29.0,56.0,JAAD\scene\0319,1,0022.png
23,pedestrian,665.0,652.0,29.0,57.0,JAAD\scene\0319,1,0023.png
24,pedestrian,666.0,653.0,28.0,57.0,JAAD\scene\0319,1,0024.png
25,pedestrian,666.0,654.0,28.0,58.0,JAAD\scene\0319,1,0025.png
26,pedestrian,667.0,654.0,28.0,58.0,JAAD\scene\0319,0,0026.png
27,pedestrian,666.0,654.0,28.0,59.0,JAAD\scene\0319,0,0027.png
28,pedestrian,665.0,653.0,28.0,59.0,JAAD\scene\0319,0,0028.png
29,pedestrian,665.0,652.0,28.0,60.0,JAAD\scene\0319,0,0029.png
30,pedestrian,665.0,651.0,27.0,61.0,JAAD\scene\0319,0,0030.png
31,pedestrian,665.0,650.0,26.0,61.0,JAAD\scene\0319,0,0031.png
32,pedestrian,665.0,649.0,26.0,62.0,JAAD\scene\0319,0,0032.png
