frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian1,1015.0,656.0,44.0,111.0,JAAD\scene\0336,0,0000.png
1,pedestrian1,1017.0,660.0,45.0,112.0,JAAD\scene\0336,0,0001.png
2,pedestrian1,1019.0,664.0,46.0,114.0,JAAD\scene\0336,0,0002.png
3,pedestrian1,1021.0,668.0,47.0,115.0,JAAD\scene\0336,0,0003.png
4,pedestrian1,1022.0,669.0,49.0,115.0,JAAD\scene\0336,0,0004.png
5,pedestrian1,1023.0,671.0,52.0,115.0,JAAD\scene\0336,0,0005.png
6,pedestrian1,1024.0,672.0,54.0,115.0,JAAD\scene\0336,0,0006.png
7,pedestrian1,1027.0,671.0,54.0,116.0,JAAD\scene\0336,0,0007.png
8,pedestrian1,1030.0,669.0,55.0,118.0,JAAD\scene\0336,0,0008.png
9,pedestrian1,1033.0,668.0,55.0,119.0,JAAD\scene\0336,0,0009.png
10,pedestrian1,1037.0,664.0,52.0,120.0,JAAD\scene\0336,0,0010.png
11,pedestrian1,1042.0,660.0,50.0,121.0,JAAD\scene\0336,0,0011.png
12,pedestrian1,1046.0,656.0,47.0,121.0,JAAD\scene\0336,0,0012.png
13,pedestrian1,1050.0,652.0,44.0,122.0,JAAD\scene\0336,0,0013.png
14,pedestrian1,1052.0,649.0,45.0,123.0,JAAD\scene\0336,0,0014.png
15,pedestrian1,1054.0,645.0,46.0,124.0,JAAD\scene\0336,0,0015.png
16,pedestrian1,1055.0,642.0,46.0,125.0,JAAD\scene\0336,0,0016.png
17,pedestrian1,1057.0,638.0,47.0,126.0,JAAD\scene\0336,0,0017.png
18,pedestrian1,1057.0,641.0,51.0,128.0,JAAD\scene\0336,0,0018.png
19,pedestrian1,1058.0,645.0,55.0,131.0,JAAD\scene\0336,0,0019.png
20,pedestrian1,1058.0,648.0,58.0,133.0,JAAD\scene\0336,0,0020.png
21,pedestrian1,1058.0,651.0,62.0,135.0,JAAD\scene\0336,0,0021.png
22,pedestrian1,1061.0,655.0,62.0,136.0,JAAD\scene\0336,0,0022.png
23,pedestrian1,1064.0,659.0,63.0,138.0,JAAD\scene\0336,0,0023.png
24,pedestrian1,1067.0,663.0,63.0,139.0,JAAD\scene\0336,0,0024.png
25,pedestrian1,1070.0,667.0,63.0,140.0,JAAD\scene\0336,0,0025.png
26,pedestrian1,1074.0,669.0,63.0,141.0,JAAD\scene\0336,0,0026.png
27,pedestrian1,1077.0,670.0,63.0,141.0,JAAD\scene\0336,0,0027.png
28,pedestrian1,1081.0,672.0,62.0,142.0,JAAD\scene\0336,0,0028.png
29,pedestrian1,1084.0,673.0,62.0,142.0,JAAD\scene\0336,0,0029.png
30,pedestrian1,1089.0,670.0,59.0,144.0,JAAD\scene\0336,0,0030.png
31,pedestrian1,1093.0,667.0,56.0,146.0,JAAD\scene\0336,0,0031.png
32,pedestrian1,1098.0,665.0,54.0,149.0,JAAD\scene\0336,0,0032.png
33,pedestrian1,1102.0,662.0,51.0,151.0,JAAD\scene\0336,0,0033.png
34,pedestrian1,1107.0,659.0,48.0,153.0,JAAD\scene\0336,0,0034.png
35,pedestrian1,1110.0,652.0,50.0,157.0,JAAD\scene\0336,0,0035.png
36,pedestrian1,1113.0,644.0,51.0,161.0,JAAD\scene\0336,0,0036.png
37,pedestrian1,1115.0,637.0,53.0,165.0,JAAD\scene\0336,0,0037.png
38,pedestrian1,1118.0,629.0,54.0,169.0,JAAD\scene\0336,0,0038.png
39,pedestrian1,1121.0,625.0,53.0,171.0,JAAD\scene\0336,0,0039.png
40,pedestrian1,1125.0,621.0,51.0,173.0,JAAD\scene\0336,0,0040.png
41,pedestrian1,1128.0,617.0,50.0,175.0,JAAD\scene\0336,0,0041.png
42,pedestrian1,1133.0,615.0,50.0,178.0,JAAD\scene\0336,0,0042.png
43,pedestrian1,1137.0,613.0,50.0,180.0,JAAD\scene\0336,0,0043.png
44,pedestrian1,1142.0,610.0,49.0,183.0,JAAD\scene\0336,0,0044.png
45,pedestrian1,1146.0,608.0,49.0,185.0,JAAD\scene\0336,0,0045.png
46,pedestrian1,1149.0,609.0,52.0,189.0,JAAD\scene\0336,0,0046.png
47,pedestrian1,1153.0,609.0,55.0,193.0,JAAD\scene\0336,0,0047.png
48,pedestrian1,1156.0,610.0,58.0,196.0,JAAD\scene\0336,0,0048.png
49,pedestrian1,1159.0,610.0,61.0,200.0,JAAD\scene\0336,0,0049.png
50,pedestrian1,1164.0,612.0,60.0,204.0,JAAD\scene\0336,0,0050.png
51,pedestrian1,1169.0,615.0,59.0,208.0,JAAD\scene\0336,0,0051.png
52,pedestrian1,1173.0,617.0,58.0,212.0,JAAD\scene\0336,0,0052.png
53,pedestrian1,1178.0,619.0,57.0,216.0,JAAD\scene\0336,0,0053.png
54,pedestrian1,1183.0,619.0,59.0,218.0,JAAD\scene\0336,0,0054.png
55,pedestrian1,1188.0,620.0,60.0,220.0,JAAD\scene\0336,0,0055.png
56,pedestrian1,1193.0,620.0,62.0,222.0,JAAD\scene\0336,0,0056.png
57,pedestrian1,1198.0,620.0,63.0,224.0,JAAD\scene\0336,0,0057.png
58,pedestrian1,1204.0,616.0,65.0,230.0,JAAD\scene\0336,0,0058.png
59,pedestrian1,1209.0,613.0,68.0,235.0,JAAD\scene\0336,0,0059.png
60,pedestrian1,1215.0,609.0,70.0,241.0,JAAD\scene\0336,0,0060.png
61,pedestrian1,1220.0,605.0,72.0,246.0,JAAD\scene\0336,0,0061.png
62,pedestrian1,1226.0,602.0,74.0,252.0,JAAD\scene\0336,0,0062.png
63,pedestrian1,1233.0,598.0,75.0,259.0,JAAD\scene\0336,0,0063.png
64,pedestrian1,1239.0,595.0,77.0,265.0,JAAD\scene\0336,0,0064.png
65,pedestrian1,1245.0,591.0,78.0,271.0,JAAD\scene\0336,0,0065.png
66,pedestrian1,1253.0,590.0,80.0,278.0,JAAD\scene\0336,0,0066.png
67,pedestrian1,1261.0,588.0,82.0,286.0,JAAD\scene\0336,0,0067.png
68,pedestrian1,1269.0,587.0,83.0,293.0,JAAD\scene\0336,0,0068.png
69,pedestrian1,1277.0,585.0,85.0,300.0,JAAD\scene\0336,0,0069.png
70,pedestrian1,1287.0,585.0,86.0,308.0,JAAD\scene\0336,0,0070.png
71,pedestrian1,1296.0,584.0,87.0,316.0,JAAD\scene\0336,0,0071.png
72,pedestrian1,1306.0,584.0,88.0,323.0,JAAD\scene\0336,0,0072.png
73,pedestrian1,1315.0,583.0,89.0,331.0,JAAD\scene\0336,0,0073.png
74,pedestrian1,1328.0,579.0,93.0,342.0,JAAD\scene\0336,0,0074.png
75,pedestrian1,1340.0,575.0,97.0,352.0,JAAD\scene\0336,0,0075.png
76,pedestrian1,1353.0,571.0,100.0,363.0,JAAD\scene\0336,0,0076.png
77,pedestrian1,1365.0,567.0,104.0,373.0,JAAD\scene\0336,0,0077.png
78,pedestrian1,1380.0,562.0,110.0,387.0,JAAD\scene\0336,0,0078.png
