frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian,995.0,681.0,20.0,46.0,JAAD\scene\0315,0,0000.png
1,pedestrian,990.0,681.0,20.0,46.0,JAAD\scene\0315,0,0001.png
2,pedestrian,985.0,681.0,20.0,47.0,JAAD\scene\0315,0,0002.png
3,pedestrian,980.0,681.0,21.0,47.0,JAAD\scene\0315,0,0003.png
4,pedestrian,977.0,680.0,22.0,48.0,JAAD\scene\0315,0,0004.png
5,pedestrian,974.0,680.0,22.0,49.0,JAAD\scene\0315,0,0005.png
6,pedestrian,973.0,680.0,23.0,50.0,JAAD\scene\0315,0,0006.png
7,pedestrian,968.0,684.0,23.0,49.0,JAAD\scene\0315,0,0007.png
8,pedestrian,964.0,688.0,23.0,49.0,JAAD\scene\0315,0,0008.png
9,pedestrian,960.0,691.0,24.0,49.0,JAAD\scene\0315,0,0009.png
10,pedestrian,957.0,693.0,24.0,49.0,JAAD\scene\0315,0,0010.png
11,pedestrian,955.0,695.0,25.0,49.0,JAAD\scene\0315,0,0011.png
12,pedestrian,954.0,695.0,25.0,49.0,JAAD\scene\0315,0,0012.png
13,pedestrian,954.0,695.0,26.0,49.0,JAAD\scene\0315,0,0013.png
14,pedestrian,944.0,693.0,27.0,51.0,JAAD\scene\0315,0,0014.png
15,pedestrian,939.0,693.0,26.0,51.0,JAAD\scene\0315,0,0015.png
16,pedestrian,935.0,692.0,26.0,51.0,JAAD\scene\0315,0,0016.png
17,pedestrian,931.0,691.0,26.0,51.0,JAAD\scene\0315,0,0017.png
18,pedestrian,929.0,691.0,25.0,51.0,JAAD\scene\0315,0,0018.png
19,pedestrian,927.0,690.0,25.0,51.0,JAAD\scene\0315,0,0019.png
20,pedestrian,927.0,689.0,25.0,51.0,JAAD\scene\0315,0,0020.png
21,pedestrian,922.0,688.0,26.0,52.0,JAAD\scene\0315,0,0021.png
22,pedestrian,919.0,688.0,27.0,54.0,JAAD\scene\0315,0,0022.png
23,pedestrian,916.0,687.0,28.0,56.0,JAAD\scene\0315,0,0023.png
24,pedestrian,914.0,687.0,30.0,59.0,JAAD\scene\0315,0,0024.png
25,pedestrian,913.0,686.0,32.0,61.0,JAAD\scene\0315,0,0025.png
26,pedestrian,912.0,686.0,34.0,63.0,JAAD\scene\0315,0,0026.png
27,pedestrian,912.0,685.0,33.0,61.0,JAAD\scene\0315,0,0027.png
28,pedestrian,913.0,685.0,32.0,60.0,JAAD\scene\0315,0,0028.png
29,pedestrian,913.0,685.0,32.0,59.0,JAAD\scene\0315,0,0029.png
30,pedestrian,914.0,684.0,32.0,59.0,JAAD\scene\0315,0,0030.png
31,pedestrian,914.0,684.0,32.0,58.0,JAAD\scene\0315,0,0031.png
32,pedestrian,914.0,681.0,32.0,60.0,JAAD\scene\0315,0,0032.png
33,pedestrian,914.0,678.0,32.0,62.0,JAAD\scene\0315,0,0033.png
34,pedestrian,914.0,675.0,32.0,63.0,JAAD\scene\0315,0,0034.png
35,pedestrian,914.0,674.0,33.0,66.0,JAAD\scene\0315,0,0035.png
36,pedestrian,914.0,673.0,34.0,68.0,JAAD\scene\0315,0,0036.png
37,pedestrian,916.0,673.0,32.0,67.0,JAAD\scene\0315,0,0037.png
38,pedestrian,917.0,673.0,31.0,67.0,JAAD\scene\0315,0,0038.png
39,pedestrian,918.0,673.0,30.0,66.0,JAAD\scene\0315,0,0039.png
40,pedestrian,919.0,673.0,30.0,66.0,JAAD\scene\0315,0,0040.png
41,pedestrian,920.0,673.0,30.0,66.0,JAAD\scene\0315,0,0041.png
42,pedestrian,921.0,670.0,30.0,69.0,JAAD\scene\0315,0,0042.png
43,pedestrian,922.0,667.0,30.0,72.0,JAAD\scene\0315,0,0043.png
44,pedestrian,922.0,664.0,31.0,75.0,JAAD\scene\0315,0,0044.png
45,pedestrian,923.0,662.0,31.0,77.0,JAAD\scene\0315,0,0045.png
46,pedestrian,923.0,665.0,32.0,77.0,JAAD\scene\0315,0,0046.png
47,pedestrian,926.0,668.0,31.0,77.0,JAAD\scene\0315,0,0047.png
48,pedestrian,929.0,671.0,30.0,77.0,JAAD\scene\0315,0,0048.png
49,pedestrian,931.0,674.0,30.0,77.0,JAAD\scene\0315,0,0049.png
50,pedestrian,933.0,675.0,29.0,77.0,JAAD\scene\0315,0,0050.png
51,pedestrian,933.0,676.0,29.0,77.0,JAAD\scene\0315,0,0051.png
52,pedestrian,935.0,676.0,30.0,78.0,JAAD\scene\0315,0,0052.png
53,pedestrian,936.0,676.0,32.0,80.0,JAAD\scene\0315,0,0053.png
54,pedestrian,937.0,676.0,34.0,82.0,JAAD\scene\0315,0,0054.png
55,pedestrian,937.0,676.0,37.0,84.0,JAAD\scene\0315,0,0055.png
56,pedestrian,937.0,675.0,40.0,86.0,JAAD\scene\0315,0,0056.png
57,pedestrian,941.0,672.0,40.0,86.0,JAAD\scene\0315,0,0057.png
58,pedestrian,944.0,669.0,40.0,87.0,JAAD\scene\0315,0,0058.png
59,pedestrian,946.0,666.0,41.0,88.0,JAAD\scene\0315,0,0059.png
60,pedestrian,948.0,664.0,41.0,90.0,JAAD\scene\0315,0,0060.png
61,pedestrian,948.0,663.0,42.0,92.0,JAAD\scene\0315,0,0061.png
62,pedestrian,953.0,664.0,42.0,90.0,JAAD\scene\0315,0,0062.png
63,pedestrian,956.0,664.0,43.0,90.0,JAAD\scene\0315,0,0063.png
64,pedestrian,959.0,664.0,43.0,89.0,JAAD\scene\0315,0,0064.png
65,pedestrian,960.0,664.0,44.0,89.0,JAAD\scene\0315,0,0065.png
66,pedestrian,961.0,664.0,44.0,89.0,JAAD\scene\0315,0,0066.png
67,pedestrian,967.0,665.0,45.0,92.0,JAAD\scene\0315,0,0067.png
68,pedestrian,972.0,665.0,45.0,95.0,JAAD\scene\0315,0,0068.png
69,pedestrian,975.0,665.0,46.0,97.0,JAAD\scene\0315,0,0069.png
70,pedestrian,977.0,665.0,47.0,100.0,JAAD\scene\0315,0,0070.png
71,pedestrian,977.0,666.0,48.0,104.0,JAAD\scene\0315,0,0071.png
