frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian,906.0,670.0,20.0,38.0,JAAD\scene\0321,1,0000.png
1,pedestrian,912.0,669.0,16.0,38.0,JAAD\scene\0321,1,0001.png
2,pedestrian,914.0,669.0,17.0,38.0,JAAD\scene\0321,1,0002.png
3,pedestrian,916.0,669.0,17.0,38.0,JAAD\scene\0321,1,0003.png
4,pedestrian,917.0,669.0,18.0,38.0,JAAD\scene\0321,1,0004.png
5,pedestrian,919.0,669.0,18.0,38.0,JAAD\scene\0321,1,0005.png
6,pedestrian,921.0,669.0,19.0,38.0,JAAD\scene\0321,1,0006.png
7,pedestrian,922.0,668.0,20.0,38.0,JAAD\scene\0321,1,0007.png
8,pedestrian,923.0,668.0,21.0,39.0,JAAD\scene\0321,1,0008.png
9,pedestrian,924.0,667.0,23.0,39.0,JAAD\scene\0321,1,0009.png
10,pedestrian,925.0,666.0,24.0,39.0,JAAD\scene\0321,1,0010.png
11,pedestrian,926.0,666.0,25.0,40.0,JAAD\scene\0321,1,0011.png
12,pedestrian,927.0,665.0,26.0,40.0,JAAD\scene\0321,1,0012.png
13,pedestrian,929.0,664.0,25.0,41.0,JAAD\scene\0321,1,0013.png
14,pedestrian,930.0,663.0,23.0,41.0,JAAD\scene\0321,1,0014.png
15,pedestrian,932.0,662.0,22.0,42.0,JAAD\scene\0321,1,0015.png
16,pedestrian,934.0,661.0,20.0,43.0,JAAD\scene\0321,1,0016.png
17,pedestrian,935.0,660.0,19.0,43.0,JAAD\scene\0321,1,0017.png
18,pedestrian,937.0,659.0,17.0,44.0,JAAD\scene\0321,1,0018.png
19,pedestrian,937.0,660.0,18.0,44.0,JAAD\scene\0321,1,0019.png
20,pedestrian,938.0,661.0,20.0,44.0,JAAD\scene\0321,1,0020.png
21,pedestrian,938.0,662.0,21.0,44.0,JAAD\scene\0321,1,0021.png
22,pedestrian,938.0,664.0,22.0,45.0,JAAD\scene\0321,1,0022.png
23,pedestrian,938.0,665.0,23.0,45.0,JAAD\scene\0321,1,0023.png
24,pedestrian,939.0,666.0,25.0,45.0,JAAD\scene\0321,1,0024.png
25,pedestrian,939.0,667.0,26.0,45.0,JAAD\scene\0321,1,0025.png
26,pedestrian,939.0,666.0,25.0,46.0,JAAD\scene\0321,1,0026.png
27,pedestrian,938.0,664.0,24.0,46.0,JAAD\scene\0321,1,0027.png
28,pedestrian,938.0,663.0,23.0,47.0,JAAD\scene\0321,1,0028.png
29,pedestrian,937.0,661.0,22.0,47.0,JAAD\scene\0321,1,0029.png
30,pedestrian,937.0,660.0,21.0,48.0,JAAD\scene\0321,1,0030.png
31,pedestrian,935.0,659.0,23.0,49.0,JAAD\scene\0321,1,0031.png
32,pedestrian,934.0,659.0,24.0,49.0,JAAD\scene\0321,1,0032.png
33,pedestrian,932.0,658.0,26.0,50.0,JAAD\scene\0321,1,0033.png
34,pedestrian,930.0,658.0,28.0,50.0,JAAD\scene\0321,1,0034.png
35,pedestrian,928.0,657.0,30.0,51.0,JAAD\scene\0321,1,0035.png
36,pedestrian,927.0,657.0,31.0,51.0,JAAD\scene\0321,1,0036.png
37,pedestrian,925.0,656.0,33.0,52.0,JAAD\scene\0321,1,0037.png
38,pedestrian,925.0,655.0,32.0,53.0,JAAD\scene\0321,1,0038.png
39,pedestrian,924.0,654.0,30.0,54.0,JAAD\scene\0321,1,0039.png
40,pedestrian,924.0,653.0,29.0,55.0,JAAD\scene\0321,1,0040.png
41,pedestrian,923.0,651.0,27.0,55.0,JAAD\scene\0321,1,0041.png
42,pedestrian,923.0,650.0,26.0,56.0,JAAD\scene\0321,1,0042.png
43,pedestrian,922.0,649.0,24.0,57.0,JAAD\scene\0321,1,0043.png
44,pedestrian,922.0,648.0,23.0,58.0,JAAD\scene\0321,1,0044.png
45,pedestrian,920.0,649.0,25.0,59.0,JAAD\scene\0321,1,0045.png
46,pedestrian,918.0,650.0,27.0,59.0,JAAD\scene\0321,1,0046.png
47,pedestrian,916.0,651.0,29.0,60.0,JAAD\scene\0321,1,0047.png
48,pedestrian,914.0,652.0,30.0,61.0,JAAD\scene\0321,1,0048.png
49,pedestrian,912.0,653.0,32.0,62.0,JAAD\scene\0321,1,0049.png
50,pedestrian,910.0,654.0,34.0,62.0,JAAD\scene\0321,1,0050.png
51,pedestrian,908.0,655.0,36.0,63.0,JAAD\scene\0321,1,0051.png
52,pedestrian,906.0,656.0,35.0,64.0,JAAD\scene\0321,1,0052.png
53,pedestrian,905.0,656.0,34.0,64.0,JAAD\scene\0321,1,0053.png
54,pedestrian,903.0,657.0,33.0,65.0,JAAD\scene\0321,1,0054.png
55,pedestrian,902.0,658.0,32.0,65.0,JAAD\scene\0321,1,0055.png
56,pedestrian,900.0,659.0,31.0,66.0,JAAD\scene\0321,1,0056.png
57,pedestrian,899.0,659.0,30.0,66.0,JAAD\scene\0321,1,0057.png
58,pedestrian,897.0,660.0,29.0,67.0,JAAD\scene\0321,1,0058.png
59,pedestrian,894.0,659.0,32.0,68.0,JAAD\scene\0321,1,0059.png
60,pedestrian,890.0,658.0,35.0,69.0,JAAD\scene\0321,1,0060.png
61,pedestrian,887.0,658.0,38.0,70.0,JAAD\scene\0321,1,0061.png
62,pedestrian,884.0,657.0,40.0,71.0,JAAD\scene\0321,1,0062.png
63,pedestrian,880.0,656.0,43.0,72.0,JAAD\scene\0321,1,0063.png
64,pedestrian,877.0,655.0,46.0,73.0,JAAD\scene\0321,1,0064.png
65,pedestrian,876.0,654.0,44.0,74.0,JAAD\scene\0321,1,0065.png
66,pedestrian,875.0,654.0,41.0,75.0,JAAD\scene\0321,1,0066.png
67,pedestrian,874.0,653.0,39.0,77.0,JAAD\scene\0321,1,0067.png
68,pedestrian,872.0,652.0,37.0,78.0,JAAD\scene\0321,1,0068.png
69,pedestrian,871.0,652.0,34.0,79.0,JAAD\scene\0321,1,0069.png
70,pedestrian,870.0,651.0,32.0,80.0,JAAD\scene\0321,1,0070.png
71,pedestrian,864.0,649.0,36.0,81.0,JAAD\scene\0321,1,0071.png
72,pedestrian,859.0,647.0,40.0,83.0,JAAD\scene\0321,1,0072.png
73,pedestrian,853.0,646.0,45.0,84.0,JAAD\scene\0321,1,0073.png
74,pedestrian,848.0,644.0,49.0,86.0,JAAD\scene\0321,1,0074.png
75,pedestrian,842.0,642.0,53.0,87.0,JAAD\scene\0321,1,0075.png
76,pedestrian,840.0,641.0,51.0,89.0,JAAD\scene\0321,1,0076.png
77,pedestrian,838.0,640.0,49.0,92.0,JAAD\scene\0321,1,0077.png
78,pedestrian,836.0,640.0,47.0,94.0,JAAD\scene\0321,1,0078.png
79,pedestrian,833.0,639.0,45.0,96.0,JAAD\scene\0321,1,0079.png
80,pedestrian,831.0,638.0,43.0,99.0,JAAD\scene\0321,1,0080.png
81,pedestrian,829.0,637.0,41.0,101.0,JAAD\scene\0321,1,0081.png
82,pedestrian,821.0,638.0,44.0,103.0,JAAD\scene\0321,1,0082.png
83,pedestrian,813.0,639.0,48.0,105.0,JAAD\scene\0321,1,0083.png
84,pedestrian,806.0,641.0,51.0,106.0,JAAD\scene\0321,1,0084.png
85,pedestrian,798.0,642.0,55.0,108.0,JAAD\scene\0321,1,0085.png
86,pedestrian,790.0,643.0,58.0,110.0,JAAD\scene\0321,1,0086.png
87,pedestrian,784.0,644.0,62.0,112.0,JAAD\scene\0321,1,0087.png
88,pedestrian,777.0,645.0,66.0,114.0,JAAD\scene\0321,1,0088.png
89,pedestrian,771.0,647.0,71.0,117.0,JAAD\scene\0321,1,0089.png
90,pedestrian,764.0,648.0,75.0,119.0,JAAD\scene\0321,1,0090.png
91,pedestrian,758.0,649.0,79.0,121.0,JAAD\scene\0321,1,0091.png
92,pedestrian,752.0,647.0,74.0,125.0,JAAD\scene\0321,1,0092.png
93,pedestrian,747.0,645.0,69.0,129.0,JAAD\scene\0321,1,0093.png
94,pedestrian,741.0,644.0,65.0,133.0,JAAD\scene\0321,1,0094.png
95,pedestrian,736.0,642.0,60.0,137.0,JAAD\scene\0321,1,0095.png
96,pedestrian,730.0,640.0,55.0,141.0,JAAD\scene\0321,1,0096.png
97,pedestrian,717.0,639.0,62.0,146.0,JAAD\scene\0321,1,0097.png
98,pedestrian,704.0,639.0,69.0,151.0,JAAD\scene\0321,1,0098.png
99,pedestrian,691.0,638.0,77.0,156.0,JAAD\scene\0321,1,0099.png
100,pedestrian,678.0,638.0,84.0,161.0,JAAD\scene\0321,1,0100.png
101,pedestrian,665.0,637.0,91.0,166.0,JAAD\scene\0321,1,0101.png
102,pedestrian,656.0,636.0,90.0,172.0,JAAD\scene\0321,1,0102.png
103,pedestrian,646.0,636.0,88.0,179.0,JAAD\scene\0321,1,0103.png
104,pedestrian,637.0,635.0,87.0,185.0,JAAD\scene\0321,1,0104.png
105,pedestrian,627.0,635.0,85.0,192.0,JAAD\scene\0321,1,0105.png
106,pedestrian,618.0,634.0,84.0,198.0,JAAD\scene\0321,1,0106.png
107,pedestrian,593.0,632.0,91.0,207.0,JAAD\scene\0321,1,0107.png
108,pedestrian,568.0,631.0,97.0,216.0,JAAD\scene\0321,1,0108.png
109,pedestrian,544.0,629.0,104.0,224.0,JAAD\scene\0321,1,0109.png
110,pedestrian,519.0,628.0,110.0,233.0,JAAD\scene\0321,1,0110.png
111,pedestrian,494.0,626.0,117.0,242.0,JAAD\scene\0321,1,0111.png
112,pedestrian,463.0,626.0,130.0,252.0,JAAD\scene\0321,1,0112.png
113,pedestrian,432.0,626.0,143.0,263.0,JAAD\scene\0321,1,0113.png
114,pedestrian,401.0,626.0,155.0,273.0,JAAD\scene\0321,1,0114.png
115,pedestrian,370.0,626.0,168.0,283.0,JAAD\scene\0321,1,0115.png
116,pedestrian,332.0,623.0,172.0,302.0,JAAD\scene\0321,1,0116.png
117,pedestrian,293.0,619.0,175.0,321.0,JAAD\scene\0321,1,0117.png
118,pedestrian,255.0,616.0,179.0,340.0,JAAD\scene\0321,1,0118.png
119,pedestrian,216.0,612.0,182.0,359.0,JAAD\scene\0321,1,0119.png
