frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
81,pedestrian,623.0,654.0,65.0,185.0,JAAD\scene\0337,0,0081.png
82,pedestrian,617.0,652.0,66.0,189.0,JAAD\scene\0337,0,0082.png
83,pedestrian,612.0,650.0,68.0,194.0,JAAD\scene\0337,0,0083.png
84,pedestrian,607.0,649.0,70.0,199.0,JAAD\scene\0337,0,0084.png
85,pedestrian,601.0,647.0,81.0,204.0,JAAD\scene\0337,0,0085.png
86,pedestrian,600.0,645.0,81.0,207.0,JAAD\scene\0337,0,0086.png
87,pedestrian,597.0,644.0,82.0,211.0,JAAD\scene\0337,0,0087.png
88,pedestrian,594.0,642.0,82.0,215.0,JAAD\scene\0337,0,0088.png
89,pedestrian,589.0,640.0,82.0,219.0,JAAD\scene\0337,0,0089.png
90,pedestrian,584.0,639.0,83.0,224.0,JAAD\scene\0337,0,0090.png
91,pedestrian,577.0,637.0,84.0,229.0,JAAD\scene\0337,0,0091.png
92,pedestrian,571.0,635.0,85.0,234.0,JAAD\scene\0337,0,0092.png
93,pedestrian,563.0,633.0,96.0,240.0,JAAD\scene\0337,0,0093.png
94,pedestrian,556.0,632.0,104.0,245.0,JAAD\scene\0337,0,0094.png
95,pedestrian,548.0,630.0,101.0,251.0,JAAD\scene\0337,0,0095.png
96,pedestrian,535.0,628.0,111.0,258.0,JAAD\scene\0337,0,0096.png
97,pedestrian,523.0,627.0,120.0,265.0,JAAD\scene\0337,0,0097.png
98,pedestrian,510.0,625.0,128.0,272.0,JAAD\scene\0337,0,0098.png
99,pedestrian,498.0,623.0,135.0,280.0,JAAD\scene\0337,0,0099.png
100,pedestrian,485.0,621.0,138.0,287.0,JAAD\scene\0337,0,0100.png
101,pedestrian,473.0,620.0,140.0,294.0,JAAD\scene\0337,0,0101.png
102,pedestrian,460.0,618.0,142.0,301.0,JAAD\scene\0337,0,0102.png
103,pedestrian,448.0,616.0,143.0,308.0,JAAD\scene\0337,0,0103.png
104,pedestrian,436.0,614.0,145.0,315.0,JAAD\scene\0337,0,0104.png
105,pedestrian,423.0,613.0,146.0,322.0,JAAD\scene\0337,0,0105.png
106,pedestrian,411.0,611.0,147.0,329.0,JAAD\scene\0337,0,0106.png
107,pedestrian,398.0,609.0,147.0,337.0,JAAD\scene\0337,0,0107.png
108,pedestrian,393.0,608.0,148.0,343.0,JAAD\scene\0337,0,0108.png
109,pedestrian,385.0,606.0,149.0,351.0,JAAD\scene\0337,0,0109.png
110,pedestrian,373.0,604.0,150.0,359.0,JAAD\scene\0337,0,0110.png
111,pedestrian,357.0,602.0,153.0,369.0,JAAD\scene\0337,0,0111.png
112,pedestrian,340.0,599.0,156.0,380.0,JAAD\scene\0337,0,0112.png
113,pedestrian,319.0,597.0,159.0,392.0,JAAD\scene\0337,0,0113.png
114,pedestrian,297.0,594.0,163.0,404.0,JAAD\scene\0337,0,0114.png
115,pedestrian,274.0,592.0,168.0,417.0,JAAD\scene\0337,0,0115.png
116,pedestrian,249.0,589.0,174.0,430.0,JAAD\scene\0337,0,0116.png
117,pedestrian,223.0,586.0,180.0,444.0,JAAD\scene\0337,0,0117.png
118,pedestrian,196.0,583.0,187.0,458.0,JAAD\scene\0337,0,0118.png
119,pedestrian,161.0,580.0,204.0,475.0,JAAD\scene\0337,0,0119.png
