frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian1,952.0,699.0,22.0,56.0,JAAD\scene\0342,0,0000.png
1,pedestrian1,952.0,699.0,23.0,57.0,JAAD\scene\0342,0,0001.png
2,pedestrian1,953.0,699.0,24.0,59.0,JAAD\scene\0342,0,0002.png
3,pedestrian1,953.0,699.0,25.0,60.0,JAAD\scene\0342,0,0003.png
4,pedestrian1,953.0,699.0,26.0,61.0,JAAD\scene\0342,0,0004.png
5,pedestrian1,954.0,699.0,26.0,61.0,JAAD\scene\0342,0,0005.png
6,pedestrian1,955.0,699.0,26.0,61.0,JAAD\scene\0342,0,0006.png
7,pedestrian1,956.0,699.0,26.0,61.0,JAAD\scene\0342,0,0007.png
8,pedestrian1,957.0,698.0,25.0,61.0,JAAD\scene\0342,0,0008.png
9,pedestrian1,958.0,698.0,25.0,61.0,JAAD\scene\0342,0,0009.png
10,pedestrian1,959.0,698.0,25.0,61.0,JAAD\scene\0342,0,0010.png
11,pedestrian1,960.0,697.0,25.0,62.0,JAAD\scene\0342,0,0011.png
12,pedestrian1,961.0,697.0,26.0,63.0,JAAD\scene\0342,0,0012.png
13,pedestrian1,961.0,696.0,26.0,64.0,JAAD\scene\0342,0,0013.png
14,pedestrian1,962.0,695.0,26.0,65.0,JAAD\scene\0342,0,0014.png
15,pedestrian1,963.0,695.0,26.0,65.0,JAAD\scene\0342,0,0015.png
16,pedestrian1,964.0,696.0,26.0,65.0,JAAD\scene\0342,0,0016.png
17,pedestrian1,965.0,696.0,26.0,66.0,JAAD\scene\0342,0,0017.png
18,pedestrian1,966.0,696.0,26.0,66.0,JAAD\scene\0342,0,0018.png
19,pedestrian1,967.0,697.0,26.0,66.0,JAAD\scene\0342,0,0019.png
20,pedestrian1,968.0,697.0,26.0,66.0,JAAD\scene\0342,0,0020.png
21,pedestrian1,969.0,696.0,26.0,68.0,JAAD\scene\0342,0,0021.png
22,pedestrian1,970.0,696.0,26.0,69.0,JAAD\scene\0342,0,0022.png
23,pedestrian1,970.0,695.0,25.0,71.0,JAAD\scene\0342,0,0023.png
24,pedestrian1,971.0,695.0,25.0,72.0,JAAD\scene\0342,0,0024.png
25,pedestrian1,972.0,694.0,25.0,74.0,JAAD\scene\0342,0,0025.png
26,pedestrian1,973.0,694.0,26.0,74.0,JAAD\scene\0342,0,0026.png
27,pedestrian1,974.0,693.0,27.0,74.0,JAAD\scene\0342,0,0027.png
28,pedestrian1,974.0,693.0,29.0,73.0,JAAD\scene\0342,0,0028.png
29,pedestrian1,975.0,692.0,30.0,73.0,JAAD\scene\0342,0,0029.png
30,pedestrian1,976.0,692.0,31.0,73.0,JAAD\scene\0342,0,0030.png
31,pedestrian1,978.0,691.0,31.0,74.0,JAAD\scene\0342,0,0031.png
32,pedestrian1,979.0,690.0,30.0,75.0,JAAD\scene\0342,0,0032.png
33,pedestrian1,981.0,688.0,30.0,77.0,JAAD\scene\0342,0,0033.png
