frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian1,1397.0,686.0,27.0,91.0,JAAD\scene\0314,0,0000.png
1,pedestrian1,1397.0,686.0,26.0,92.0,JAAD\scene\0314,0,0001.png
2,pedestrian1,1397.0,685.0,25.0,93.0,JAAD\scene\0314,0,0002.png
3,pedestrian1,1397.0,685.0,24.0,94.0,JAAD\scene\0314,0,0003.png
4,pedestrian1,1397.0,685.0,25.0,94.0,JAAD\scene\0314,0,0004.png
5,pedestrian1,1396.0,686.0,25.0,94.0,JAAD\scene\0314,0,0005.png
6,pedestrian1,1396.0,686.0,26.0,94.0,JAAD\scene\0314,0,0006.png
7,pedestrian1,1395.0,686.0,26.0,94.0,JAAD\scene\0314,0,0007.png
8,pedestrian1,1392.0,687.0,26.0,93.0,JAAD\scene\0314,0,0008.png
9,pedestrian1,1388.0,689.0,26.0,93.0,JAAD\scene\0314,0,0009.png
10,pedestrian1,1385.0,690.0,25.0,92.0,JAAD\scene\0314,0,0010.png
11,pedestrian1,1381.0,691.0,25.0,91.0,JAAD\scene\0314,0,0011.png
12,pedestrian1,1376.0,689.0,26.0,93.0,JAAD\scene\0314,0,0012.png
13,pedestrian1,1372.0,688.0,27.0,94.0,JAAD\scene\0314,0,0013.png
14,pedestrian1,1367.0,686.0,28.0,96.0,JAAD\scene\0314,0,0014.png
15,pedestrian1,1362.0,684.0,28.0,97.0,JAAD\scene\0314,0,0015.png
16,pedestrian1,1358.0,683.0,29.0,99.0,JAAD\scene\0314,0,0016.png
17,pedestrian1,1353.0,681.0,30.0,100.0,JAAD\scene\0314,0,0017.png
18,pedestrian1,1349.0,676.0,31.0,101.0,JAAD\scene\0314,0,0018.png
19,pedestrian1,1344.0,671.0,31.0,101.0,JAAD\scene\0314,0,0019.png
20,pedestrian1,1340.0,666.0,32.0,102.0,JAAD\scene\0314,0,0020.png
21,pedestrian1,1335.0,660.0,32.0,102.0,JAAD\scene\0314,0,0021.png
22,pedestrian1,1331.0,655.0,33.0,103.0,JAAD\scene\0314,0,0022.png
23,pedestrian1,1326.0,650.0,33.0,103.0,JAAD\scene\0314,0,0023.png
24,pedestrian1,1322.0,645.0,34.0,104.0,JAAD\scene\0314,0,0024.png
25,pedestrian1,1320.0,644.0,33.0,105.0,JAAD\scene\0314,0,0025.png
26,pedestrian1,1317.0,643.0,33.0,106.0,JAAD\scene\0314,0,0026.png
27,pedestrian1,1315.0,642.0,32.0,108.0,JAAD\scene\0314,0,0027.png
28,pedestrian1,1312.0,641.0,32.0,109.0,JAAD\scene\0314,0,0028.png
29,pedestrian1,1310.0,640.0,31.0,110.0,JAAD\scene\0314,0,0029.png
30,pedestrian1,1308.0,642.0,32.0,110.0,JAAD\scene\0314,0,0030.png
31,pedestrian1,1306.0,643.0,32.0,110.0,JAAD\scene\0314,0,0031.png
32,pedestrian1,1305.0,645.0,33.0,110.0,JAAD\scene\0314,0,0032.png
33,pedestrian1,1303.0,646.0,33.0,110.0,JAAD\scene\0314,0,0033.png
34,pedestrian1,1301.0,648.0,34.0,110.0,JAAD\scene\0314,0,0034.png
35,pedestrian1,1299.0,649.0,34.0,110.0,JAAD\scene\0314,0,0035.png
36,pedestrian1,1299.0,649.0,34.0,111.0,JAAD\scene\0314,0,0036.png
37,pedestrian1,1299.0,649.0,34.0,113.0,JAAD\scene\0314,0,0037.png
38,pedestrian1,1299.0,649.0,34.0,114.0,JAAD\scene\0314,0,0038.png
39,pedestrian1,1298.0,650.0,33.0,116.0,JAAD\scene\0314,0,0039.png
40,pedestrian1,1298.0,650.0,33.0,117.0,JAAD\scene\0314,0,0040.png
41,pedestrian1,1298.0,650.0,33.0,119.0,JAAD\scene\0314,0,0041.png
42,pedestrian1,1298.0,650.0,33.0,120.0,JAAD\scene\0314,0,0042.png
43,pedestrian1,1298.0,651.0,33.0,121.0,JAAD\scene\0314,0,0043.png
44,pedestrian1,1298.0,652.0,34.0,121.0,JAAD\scene\0314,0,0044.png
45,pedestrian1,1298.0,653.0,34.0,122.0,JAAD\scene\0314,0,0045.png
46,pedestrian1,1297.0,653.0,35.0,123.0,JAAD\scene\0314,0,0046.png
47,pedestrian1,1297.0,654.0,35.0,124.0,JAAD\scene\0314,0,0047.png
48,pedestrian1,1297.0,655.0,36.0,124.0,JAAD\scene\0314,0,0048.png
49,pedestrian1,1297.0,656.0,36.0,125.0,JAAD\scene\0314,0,0049.png
50,pedestrian1,1298.0,657.0,36.0,126.0,JAAD\scene\0314,0,0050.png
51,pedestrian1,1299.0,658.0,36.0,127.0,JAAD\scene\0314,0,0051.png
52,pedestrian1,1300.0,659.0,36.0,128.0,JAAD\scene\0314,0,0052.png
53,pedestrian1,1301.0,661.0,35.0,128.0,JAAD\scene\0314,0,0053.png
54,pedestrian1,1302.0,662.0,35.0,129.0,JAAD\scene\0314,0,0054.png
55,pedestrian1,1303.0,663.0,35.0,130.0,JAAD\scene\0314,0,0055.png
56,pedestrian1,1304.0,664.0,35.0,131.0,JAAD\scene\0314,0,0056.png
