frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian1,1323.0,602.0,88.0,160.0,JAAD\scene\0305,0,0000.png
1,pedestrian1,1322.0,602.0,89.0,160.0,JAAD\scene\0305,0,0001.png
2,pedestrian1,1322.0,602.0,91.0,160.0,JAAD\scene\0305,0,0002.png
3,pedestrian1,1321.0,602.0,92.0,160.0,JAAD\scene\0305,0,0003.png
4,pedestrian1,1323.0,601.0,91.0,162.0,JAAD\scene\0305,0,0004.png
5,pedestrian1,1325.0,600.0,91.0,163.0,JAAD\scene\0305,0,0005.png
6,pedestrian1,1328.0,599.0,90.0,165.0,JAAD\scene\0305,0,0006.png
7,pedestrian1,1330.0,598.0,90.0,166.0,JAAD\scene\0305,0,0007.png
8,pedestrian1,1332.0,597.0,89.0,168.0,JAAD\scene\0305,0,0008.png
9,pedestrian1,1338.0,594.0,83.0,173.0,JAAD\scene\0305,0,0009.png
10,pedestrian1,1344.0,590.0,76.0,178.0,JAAD\scene\0305,0,0010.png
11,pedestrian1,1350.0,587.0,70.0,183.0,JAAD\scene\0305,0,0011.png
12,pedestrian1,1358.0,584.0,67.0,187.0,JAAD\scene\0305,0,0012.png
13,pedestrian1,1365.0,581.0,65.0,191.0,JAAD\scene\0305,0,0013.png
14,pedestrian1,1373.0,578.0,62.0,195.0,JAAD\scene\0305,0,0014.png
15,pedestrian1,1373.0,578.0,66.0,196.0,JAAD\scene\0305,0,0015.png
16,pedestrian1,1373.0,578.0,71.0,198.0,JAAD\scene\0305,0,0016.png
17,pedestrian1,1373.0,578.0,75.0,199.0,JAAD\scene\0305,0,0017.png
18,pedestrian1,1373.0,578.0,80.0,201.0,JAAD\scene\0305,0,0018.png
19,pedestrian1,1373.0,578.0,84.0,202.0,JAAD\scene\0305,0,0019.png
20,pedestrian1,1376.0,578.0,87.0,203.0,JAAD\scene\0305,0,0020.png
21,pedestrian1,1379.0,578.0,91.0,204.0,JAAD\scene\0305,0,0021.png
22,pedestrian1,1383.0,577.0,94.0,206.0,JAAD\scene\0305,0,0022.png
23,pedestrian1,1386.0,577.0,98.0,207.0,JAAD\scene\0305,0,0023.png
24,pedestrian1,1389.0,577.0,101.0,208.0,JAAD\scene\0305,0,0024.png
25,pedestrian1,1394.0,576.0,95.0,209.0,JAAD\scene\0305,0,0025.png
26,pedestrian1,1399.0,576.0,88.0,210.0,JAAD\scene\0305,0,0026.png
27,pedestrian1,1405.0,575.0,82.0,211.0,JAAD\scene\0305,0,0027.png
28,pedestrian1,1410.0,574.0,76.0,212.0,JAAD\scene\0305,0,0028.png
29,pedestrian1,1415.0,574.0,69.0,213.0,JAAD\scene\0305,0,0029.png
30,pedestrian1,1420.0,573.0,63.0,214.0,JAAD\scene\0305,0,0030.png
31,pedestrian1,1421.0,573.0,65.0,217.0,JAAD\scene\0305,0,0031.png
32,pedestrian1,1422.0,572.0,67.0,219.0,JAAD\scene\0305,0,0032.png
33,pedestrian1,1423.0,572.0,69.0,222.0,JAAD\scene\0305,0,0033.png
34,pedestrian1,1424.0,572.0,71.0,224.0,JAAD\scene\0305,0,0034.png
35,pedestrian1,1425.0,571.0,73.0,227.0,JAAD\scene\0305,0,0035.png
36,pedestrian1,1426.0,571.0,75.0,230.0,JAAD\scene\0305,0,0036.png
37,pedestrian1,1428.0,571.0,77.0,232.0,JAAD\scene\0305,0,0037.png
38,pedestrian1,1429.0,571.0,79.0,235.0,JAAD\scene\0305,0,0038.png
39,pedestrian1,1430.0,570.0,81.0,238.0,JAAD\scene\0305,0,0039.png
40,pedestrian1,1431.0,570.0,83.0,240.0,JAAD\scene\0305,0,0040.png
41,pedestrian1,1432.0,570.0,85.0,243.0,JAAD\scene\0305,0,0041.png
42,pedestrian1,1433.0,569.0,87.0,245.0,JAAD\scene\0305,0,0042.png
43,pedestrian1,1434.0,569.0,89.0,248.0,JAAD\scene\0305,0,0043.png
44,pedestrian1,1435.0,569.0,92.0,250.0,JAAD\scene\0305,0,0044.png
45,pedestrian1,1436.0,569.0,96.0,251.0,JAAD\scene\0305,0,0045.png
46,pedestrian1,1438.0,569.0,99.0,253.0,JAAD\scene\0305,0,0046.png
47,pedestrian1,1439.0,569.0,102.0,255.0,JAAD\scene\0305,0,0047.png
48,pedestrian1,1440.0,569.0,106.0,256.0,JAAD\scene\0305,0,0048.png
49,pedestrian1,1441.0,569.0,109.0,258.0,JAAD\scene\0305,0,0049.png
50,pedestrian1,1442.0,569.0,110.0,261.0,JAAD\scene\0305,0,0050.png
51,pedestrian1,1443.0,568.0,112.0,264.0,JAAD\scene\0305,0,0051.png
52,pedestrian1,1445.0,568.0,113.0,267.0,JAAD\scene\0305,0,0052.png
53,pedestrian1,1446.0,568.0,114.0,269.0,JAAD\scene\0305,0,0053.png
54,pedestrian1,1447.0,567.0,116.0,272.0,JAAD\scene\0305,0,0054.png
55,pedestrian1,1448.0,567.0,117.0,275.0,JAAD\scene\0305,0,0055.png
56,pedestrian1,1452.0,565.0,114.0,278.0,JAAD\scene\0305,0,0056.png
57,pedestrian1,1455.0,563.0,111.0,281.0,JAAD\scene\0305,0,0057.png
58,pedestrian1,1459.0,562.0,108.0,284.0,JAAD\scene\0305,0,0058.png
59,pedestrian1,1462.0,560.0,105.0,286.0,JAAD\scene\0305,0,0059.png
60,pedestrian1,1466.0,558.0,102.0,289.0,JAAD\scene\0305,0,0060.png
61,pedestrian1,1469.0,556.0,99.0,292.0,JAAD\scene\0305,0,0061.png
62,pedestrian1,1471.0,556.0,99.0,294.0,JAAD\scene\0305,0,0062.png
63,pedestrian1,1473.0,557.0,98.0,296.0,JAAD\scene\0305,0,0063.png
64,pedestrian1,1475.0,557.0,98.0,298.0,JAAD\scene\0305,0,0064.png
65,pedestrian1,1476.0,557.0,98.0,299.0,JAAD\scene\0305,0,0065.png
66,pedestrian1,1478.0,558.0,97.0,301.0,JAAD\scene\0305,0,0066.png
67,pedestrian1,1480.0,558.0,97.0,303.0,JAAD\scene\0305,0,0067.png
68,pedestrian1,1481.0,557.0,99.0,308.0,JAAD\scene\0305,0,0068.png
69,pedestrian1,1481.0,556.0,101.0,312.0,JAAD\scene\0305,0,0069.png
70,pedestrian1,1482.0,556.0,103.0,317.0,JAAD\scene\0305,0,0070.png
71,pedestrian1,1482.0,555.0,105.0,321.0,JAAD\scene\0305,0,0071.png
72,pedestrian1,1483.0,554.0,107.0,326.0,JAAD\scene\0305,0,0072.png
73,pedestrian1,1483.0,553.0,109.0,330.0,JAAD\scene\0305,0,0073.png
74,pedestrian1,1484.0,551.0,111.0,334.0,JAAD\scene\0305,0,0074.png
75,pedestrian1,1485.0,549.0,113.0,338.0,JAAD\scene\0305,0,0075.png
76,pedestrian1,1486.0,547.0,115.0,342.0,JAAD\scene\0305,0,0076.png
77,pedestrian1,1486.0,545.0,118.0,345.0,JAAD\scene\0305,0,0077.png
78,pedestrian1,1487.0,543.0,120.0,349.0,JAAD\scene\0305,0,0078.png
79,pedestrian1,1488.0,541.0,122.0,353.0,JAAD\scene\0305,0,0079.png
80,pedestrian1,1489.0,539.0,124.0,357.0,JAAD\scene\0305,0,0080.png
81,pedestrian1,1487.0,538.0,129.0,361.0,JAAD\scene\0305,0,0081.png
82,pedestrian1,1485.0,537.0,134.0,365.0,JAAD\scene\0305,0,0082.png
83,pedestrian1,1482.0,536.0,139.0,368.0,JAAD\scene\0305,0,0083.png
84,pedestrian1,1480.0,535.0,144.0,372.0,JAAD\scene\0305,0,0084.png
85,pedestrian1,1478.0,534.0,149.0,376.0,JAAD\scene\0305,1,0085.png
86,pedestrian1,1476.0,535.0,152.0,379.0,JAAD\scene\0305,1,0086.png
87,pedestrian1,1474.0,537.0,155.0,382.0,JAAD\scene\0305,1,0087.png
88,pedestrian1,1472.0,538.0,158.0,386.0,JAAD\scene\0305,1,0088.png
89,pedestrian1,1470.0,540.0,161.0,389.0,JAAD\scene\0305,1,0089.png
90,pedestrian1,1468.0,541.0,164.0,392.0,JAAD\scene\0305,1,0090.png
91,pedestrian1,1469.0,540.0,162.0,395.0,JAAD\scene\0305,1,0091.png
92,pedestrian1,1469.0,539.0,161.0,398.0,JAAD\scene\0305,1,0092.png
93,pedestrian1,1470.0,538.0,159.0,400.0,JAAD\scene\0305,1,0093.png
94,pedestrian1,1470.0,537.0,157.0,403.0,JAAD\scene\0305,1,0094.png
95,pedestrian1,1467.0,536.0,153.0,406.0,JAAD\scene\0305,1,0095.png
96,pedestrian1,1464.0,535.0,150.0,409.0,JAAD\scene\0305,1,0096.png
97,pedestrian1,1461.0,534.0,146.0,412.0,JAAD\scene\0305,1,0097.png
98,pedestrian1,1458.0,533.0,142.0,415.0,JAAD\scene\0305,1,0098.png
99,pedestrian1,1434.0,536.0,169.0,414.0,JAAD\scene\0305,1,0099.png
100,pedestrian1,1410.0,539.0,195.0,413.0,JAAD\scene\0305,1,0100.png
101,pedestrian1,1385.0,543.0,222.0,413.0,JAAD\scene\0305,1,0101.png
102,pedestrian1,1361.0,546.0,248.0,412.0,JAAD\scene\0305,1,0102.png
103,pedestrian1,1337.0,549.0,275.0,411.0,JAAD\scene\0305,1,0103.png
104,pedestrian1,1330.0,551.0,275.0,416.0,JAAD\scene\0305,1,0104.png
105,pedestrian1,1323.0,553.0,275.0,421.0,JAAD\scene\0305,1,0105.png
106,pedestrian1,1315.0,555.0,274.0,426.0,JAAD\scene\0305,1,0106.png
107,pedestrian1,1308.0,557.0,274.0,431.0,JAAD\scene\0305,1,0107.png
108,pedestrian1,1301.0,559.0,274.0,436.0,JAAD\scene\0305,1,0108.png
