frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian,0.0,682.0,35.0,227.0,JAAD\scene\0300,0,0000.png
1,pedestrian,0.0,682.0,38.0,228.0,JAAD\scene\0300,0,0001.png
2,pedestrian,1.0,682.0,41.0,229.0,JAAD\scene\0300,0,0002.png
3,pedestrian,1.0,681.0,45.0,231.0,JAAD\scene\0300,0,0003.png
4,pedestrian,1.0,681.0,48.0,232.0,JAAD\scene\0300,0,0004.png
5,pedestrian,1.0,681.0,51.0,233.0,JAAD\scene\0300,0,0005.png
6,pedestrian,2.0,680.0,54.0,235.0,JAAD\scene\0300,0,0006.png
7,pedestrian,2.0,680.0,57.0,236.0,JAAD\scene\0300,0,0007.png
8,pedestrian,2.0,680.0,61.0,237.0,JAAD\scene\0300,0,0008.png
9,pedestrian,2.0,679.0,64.0,239.0,JAAD\scene\0300,0,0009.png
10,pedestrian,3.0,679.0,67.0,240.0,JAAD\scene\0300,0,0010.png
11,pedestrian,3.0,678.0,70.0,242.0,JAAD\scene\0300,0,0011.png
12,pedestrian,3.0,678.0,73.0,243.0,JAAD\scene\0300,0,0012.png
13,pedestrian,3.0,678.0,77.0,244.0,JAAD\scene\0300,0,0013.png
14,pedestrian,4.0,677.0,80.0,246.0,JAAD\scene\0300,0,0014.png
15,pedestrian,4.0,677.0,83.0,247.0,JAAD\scene\0300,0,0015.png
16,pedestrian,7.0,678.0,84.0,248.0,JAAD\scene\0300,0,0016.png
17,pedestrian,9.0,678.0,84.0,249.0,JAAD\scene\0300,0,0017.png
18,pedestrian,12.0,679.0,85.0,249.0,JAAD\scene\0300,0,0018.png
19,pedestrian,14.0,679.0,86.0,250.0,JAAD\scene\0300,0,0019.png
20,pedestrian,17.0,680.0,86.0,251.0,JAAD\scene\0300,0,0020.png
21,pedestrian,19.0,680.0,87.0,252.0,JAAD\scene\0300,0,0021.png
22,pedestrian,22.0,681.0,88.0,252.0,JAAD\scene\0300,0,0022.png
23,pedestrian,24.0,682.0,88.0,253.0,JAAD\scene\0300,0,0023.png
24,pedestrian,27.0,682.0,89.0,254.0,JAAD\scene\0300,0,0024.png
25,pedestrian,29.0,683.0,90.0,255.0,JAAD\scene\0300,0,0025.png
26,pedestrian,32.0,683.0,91.0,255.0,JAAD\scene\0300,0,0026.png
27,pedestrian,34.0,684.0,91.0,256.0,JAAD\scene\0300,0,0027.png
28,pedestrian,37.0,684.0,92.0,257.0,JAAD\scene\0300,0,0028.png
29,pedestrian,39.0,685.0,93.0,258.0,JAAD\scene\0300,0,0029.png
30,pedestrian,42.0,686.0,93.0,258.0,JAAD\scene\0300,0,0030.png
31,pedestrian,44.0,683.0,94.0,259.0,JAAD\scene\0300,0,0031.png
32,pedestrian,46.0,681.0,94.0,260.0,JAAD\scene\0300,0,0032.png
33,pedestrian,48.0,679.0,94.0,260.0,JAAD\scene\0300,0,0033.png
34,pedestrian,51.0,678.0,95.0,261.0,JAAD\scene\0300,0,0034.png
35,pedestrian,53.0,677.0,95.0,262.0,JAAD\scene\0300,0,0035.png
36,pedestrian,57.0,678.0,95.0,262.0,JAAD\scene\0300,0,0036.png
37,pedestrian,61.0,679.0,95.0,263.0,JAAD\scene\0300,0,0037.png
38,pedestrian,65.0,680.0,96.0,264.0,JAAD\scene\0300,0,0038.png
39,pedestrian,70.0,681.0,96.0,264.0,JAAD\scene\0300,0,0039.png
40,pedestrian,74.0,681.0,96.0,265.0,JAAD\scene\0300,0,0040.png
41,pedestrian,79.0,681.0,97.0,265.0,JAAD\scene\0300,0,0041.png
42,pedestrian,84.0,681.0,97.0,266.0,JAAD\scene\0300,0,0042.png
43,pedestrian,89.0,680.0,97.0,267.0,JAAD\scene\0300,0,0043.png
44,pedestrian,94.0,680.0,98.0,267.0,JAAD\scene\0300,0,0044.png
45,pedestrian,99.0,680.0,98.0,268.0,JAAD\scene\0300,0,0045.png
46,pedestrian,104.0,681.0,98.0,269.0,JAAD\scene\0300,0,0046.png
47,pedestrian,109.0,681.0,99.0,269.0,JAAD\scene\0300,0,0047.png
48,pedestrian,115.0,682.0,99.0,270.0,JAAD\scene\0300,0,0048.png
49,pedestrian,120.0,683.0,99.0,270.0,JAAD\scene\0300,0,0049.png
50,pedestrian,125.0,684.0,99.0,271.0,JAAD\scene\0300,0,0050.png
51,pedestrian,130.0,684.0,100.0,272.0,JAAD\scene\0300,0,0051.png
52,pedestrian,135.0,685.0,100.0,272.0,JAAD\scene\0300,0,0052.png
53,pedestrian,141.0,686.0,100.0,273.0,JAAD\scene\0300,0,0053.png
54,pedestrian,146.0,687.0,100.0,273.0,JAAD\scene\0300,0,0054.png
55,pedestrian,151.0,687.0,101.0,274.0,JAAD\scene\0300,0,0055.png
56,pedestrian,156.0,688.0,101.0,275.0,JAAD\scene\0300,0,0056.png
57,pedestrian,161.0,689.0,101.0,275.0,JAAD\scene\0300,0,0057.png
58,pedestrian,167.0,690.0,101.0,276.0,JAAD\scene\0300,0,0058.png
59,pedestrian,172.0,690.0,102.0,276.0,JAAD\scene\0300,0,0059.png
60,pedestrian,177.0,691.0,102.0,277.0,JAAD\scene\0300,0,0060.png
61,pedestrian,183.0,691.0,103.0,280.0,JAAD\scene\0300,0,0061.png
62,pedestrian,189.0,691.0,104.0,283.0,JAAD\scene\0300,0,0062.png
63,pedestrian,195.0,691.0,106.0,285.0,JAAD\scene\0300,0,0063.png
64,pedestrian,202.0,691.0,107.0,288.0,JAAD\scene\0300,0,0064.png
65,pedestrian,209.0,690.0,107.0,290.0,JAAD\scene\0300,0,0065.png
66,pedestrian,216.0,690.0,108.0,292.0,JAAD\scene\0300,0,0066.png
67,pedestrian,224.0,690.0,109.0,293.0,JAAD\scene\0300,0,0067.png
68,pedestrian,232.0,690.0,110.0,295.0,JAAD\scene\0300,0,0068.png
69,pedestrian,240.0,689.0,110.0,296.0,JAAD\scene\0300,0,0069.png
70,pedestrian,248.0,689.0,110.0,297.0,JAAD\scene\0300,0,0070.png
71,pedestrian,256.0,689.0,111.0,297.0,JAAD\scene\0300,0,0071.png
72,pedestrian,264.0,688.0,111.0,298.0,JAAD\scene\0300,0,0072.png
73,pedestrian,273.0,688.0,111.0,298.0,JAAD\scene\0300,0,0073.png
74,pedestrian,282.0,688.0,111.0,298.0,JAAD\scene\0300,0,0074.png
75,pedestrian,292.0,687.0,111.0,298.0,JAAD\scene\0300,0,0075.png
76,pedestrian,302.0,687.0,111.0,298.0,JAAD\scene\0300,0,0076.png
77,pedestrian,312.0,687.0,110.0,298.0,JAAD\scene\0300,0,0077.png
78,pedestrian,321.0,686.0,110.0,298.0,JAAD\scene\0300,0,0078.png
79,pedestrian,331.0,686.0,110.0,298.0,JAAD\scene\0300,0,0079.png
80,pedestrian,339.0,680.0,112.0,299.0,JAAD\scene\0300,0,0080.png
81,pedestrian,347.0,674.0,113.0,300.0,JAAD\scene\0300,0,0081.png
82,pedestrian,355.0,668.0,115.0,301.0,JAAD\scene\0300,0,0082.png
83,pedestrian,363.0,662.0,116.0,302.0,JAAD\scene\0300,0,0083.png
84,pedestrian,374.0,657.0,121.0,304.0,JAAD\scene\0300,0,0084.png
85,pedestrian,384.0,652.0,125.0,305.0,JAAD\scene\0300,0,0085.png
86,pedestrian,395.0,646.0,130.0,307.0,JAAD\scene\0300,0,0086.png
87,pedestrian,405.0,641.0,134.0,308.0,JAAD\scene\0300,0,0087.png
88,pedestrian,417.0,641.0,135.0,310.0,JAAD\scene\0300,0,0088.png
89,pedestrian,428.0,641.0,136.0,313.0,JAAD\scene\0300,0,0089.png
90,pedestrian,440.0,640.0,136.0,315.0,JAAD\scene\0300,0,0090.png
91,pedestrian,451.0,640.0,137.0,317.0,JAAD\scene\0300,0,0091.png
92,pedestrian,463.0,639.0,136.0,317.0,JAAD\scene\0300,0,0092.png
93,pedestrian,474.0,639.0,136.0,318.0,JAAD\scene\0300,0,0093.png
94,pedestrian,486.0,638.0,135.0,318.0,JAAD\scene\0300,0,0094.png
95,pedestrian,497.0,637.0,134.0,318.0,JAAD\scene\0300,0,0095.png
96,pedestrian,511.0,636.0,133.0,319.0,JAAD\scene\0300,0,0096.png
