frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian1,612.0,638.0,31.0,92.0,JAAD\scene\0310,0,0000.png
1,pedestrian1,610.0,638.0,32.0,94.0,JAAD\scene\0310,0,0001.png
2,pedestrian1,608.0,637.0,33.0,96.0,JAAD\scene\0310,0,0002.png
3,pedestrian1,605.0,637.0,33.0,97.0,JAAD\scene\0310,0,0003.png
4,pedestrian1,603.0,636.0,34.0,99.0,JAAD\scene\0310,0,0004.png
5,pedestrian1,601.0,636.0,35.0,101.0,JAAD\scene\0310,0,0005.png
6,pedestrian1,599.0,636.0,35.0,102.0,JAAD\scene\0310,0,0006.png
7,pedestrian1,598.0,636.0,35.0,104.0,JAAD\scene\0310,0,0007.png
8,pedestrian1,596.0,635.0,34.0,105.0,JAAD\scene\0310,0,0008.png
9,pedestrian1,594.0,635.0,34.0,106.0,JAAD\scene\0310,0,0009.png
10,pedestrian1,592.0,636.0,34.0,108.0,JAAD\scene\0310,0,0010.png
11,pedestrian1,590.0,637.0,34.0,109.0,JAAD\scene\0310,0,0011.png
12,pedestrian1,589.0,637.0,35.0,111.0,JAAD\scene\0310,0,0012.png
13,pedestrian1,587.0,638.0,35.0,112.0,JAAD\scene\0310,0,0013.png
14,pedestrian1,585.0,639.0,35.0,114.0,JAAD\scene\0310,0,0014.png
15,pedestrian1,582.0,639.0,36.0,114.0,JAAD\scene\0310,0,0015.png
16,pedestrian1,579.0,640.0,37.0,115.0,JAAD\scene\0310,0,0016.png
17,pedestrian1,575.0,640.0,37.0,115.0,JAAD\scene\0310,0,0017.png
18,pedestrian1,572.0,640.0,38.0,115.0,JAAD\scene\0310,0,0018.png
19,pedestrian1,569.0,637.0,38.0,118.0,JAAD\scene\0310,0,0019.png
20,pedestrian1,566.0,634.0,38.0,120.0,JAAD\scene\0310,0,0020.png
21,pedestrian1,563.0,630.0,38.0,123.0,JAAD\scene\0310,0,0021.png
22,pedestrian1,560.0,627.0,38.0,125.0,JAAD\scene\0310,0,0022.png
23,pedestrian1,557.0,624.0,38.0,128.0,JAAD\scene\0310,0,0023.png
24,pedestrian1,554.0,622.0,38.0,129.0,JAAD\scene\0310,0,0024.png
25,pedestrian1,550.0,620.0,38.0,131.0,JAAD\scene\0310,0,0025.png
26,pedestrian1,547.0,617.0,39.0,132.0,JAAD\scene\0310,0,0026.png
27,pedestrian1,543.0,615.0,39.0,134.0,JAAD\scene\0310,0,0027.png
28,pedestrian1,540.0,613.0,39.0,135.0,JAAD\scene\0310,0,0028.png
29,pedestrian1,536.0,612.0,40.0,137.0,JAAD\scene\0310,0,0029.png
30,pedestrian1,531.0,611.0,41.0,139.0,JAAD\scene\0310,0,0030.png
31,pedestrian1,527.0,609.0,42.0,140.0,JAAD\scene\0310,0,0031.png
32,pedestrian1,522.0,608.0,43.0,142.0,JAAD\scene\0310,0,0032.png
33,pedestrian1,517.0,608.0,45.0,144.0,JAAD\scene\0310,0,0033.png
34,pedestrian1,512.0,608.0,48.0,146.0,JAAD\scene\0310,0,0034.png
35,pedestrian1,507.0,608.0,50.0,148.0,JAAD\scene\0310,0,0035.png
36,pedestrian1,502.0,608.0,52.0,150.0,JAAD\scene\0310,0,0036.png
37,pedestrian1,498.0,609.0,52.0,152.0,JAAD\scene\0310,0,0037.png
38,pedestrian1,493.0,610.0,51.0,153.0,JAAD\scene\0310,0,0038.png
39,pedestrian1,489.0,612.0,51.0,155.0,JAAD\scene\0310,0,0039.png
40,pedestrian1,484.0,613.0,50.0,156.0,JAAD\scene\0310,0,0040.png
41,pedestrian1,480.0,614.0,50.0,158.0,JAAD\scene\0310,0,0041.png
42,pedestrian1,475.0,615.0,53.0,159.0,JAAD\scene\0310,0,0042.png
43,pedestrian1,471.0,617.0,56.0,160.0,JAAD\scene\0310,1,0043.png
44,pedestrian1,466.0,618.0,58.0,160.0,JAAD\scene\0310,1,0044.png
45,pedestrian1,461.0,619.0,61.0,161.0,JAAD\scene\0310,1,0045.png
46,pedestrian1,456.0,621.0,66.0,161.0,JAAD\scene\0310,1,0046.png
47,pedestrian1,451.0,623.0,70.0,161.0,JAAD\scene\0310,1,0047.png
48,pedestrian1,446.0,624.0,75.0,160.0,JAAD\scene\0310,1,0048.png
49,pedestrian1,441.0,626.0,79.0,160.0,JAAD\scene\0310,1,0049.png
50,pedestrian1,437.0,626.0,84.0,162.0,JAAD\scene\0310,1,0050.png
51,pedestrian1,432.0,627.0,88.0,163.0,JAAD\scene\0310,1,0051.png
52,pedestrian1,428.0,627.0,93.0,165.0,JAAD\scene\0310,1,0052.png
53,pedestrian1,423.0,627.0,97.0,166.0,JAAD\scene\0310,1,0053.png
54,pedestrian1,420.0,628.0,102.0,167.0,JAAD\scene\0310,1,0054.png
55,pedestrian1,417.0,629.0,107.0,167.0,JAAD\scene\0310,1,0055.png
56,pedestrian1,414.0,629.0,112.0,168.0,JAAD\scene\0310,1,0056.png
57,pedestrian1,411.0,630.0,117.0,168.0,JAAD\scene\0310,1,0057.png
58,pedestrian1,416.0,630.0,114.0,171.0,JAAD\scene\0310,1,0058.png
59,pedestrian1,421.0,629.0,112.0,174.0,JAAD\scene\0310,1,0059.png
60,pedestrian1,426.0,629.0,109.0,177.0,JAAD\scene\0310,1,0060.png
61,pedestrian1,430.0,629.0,108.0,178.0,JAAD\scene\0310,1,0061.png
62,pedestrian1,434.0,629.0,107.0,178.0,JAAD\scene\0310,1,0062.png
63,pedestrian1,437.0,628.0,106.0,179.0,JAAD\scene\0310,1,0063.png
64,pedestrian1,441.0,628.0,105.0,179.0,JAAD\scene\0310,1,0064.png
65,pedestrian1,441.0,628.0,108.0,182.0,JAAD\scene\0310,1,0065.png
66,pedestrian1,441.0,629.0,111.0,185.0,JAAD\scene\0310,1,0066.png
67,pedestrian1,440.0,629.0,114.0,187.0,JAAD\scene\0310,1,0067.png
68,pedestrian1,440.0,629.0,117.0,190.0,JAAD\scene\0310,1,0068.png
69,pedestrian1,451.0,628.0,112.0,193.0,JAAD\scene\0310,1,0069.png
70,pedestrian1,461.0,628.0,107.0,197.0,JAAD\scene\0310,1,0070.png
71,pedestrian1,472.0,627.0,102.0,200.0,JAAD\scene\0310,1,0071.png
72,pedestrian1,476.0,625.0,106.0,204.0,JAAD\scene\0310,1,0072.png
73,pedestrian1,479.0,622.0,109.0,208.0,JAAD\scene\0310,1,0073.png
74,pedestrian1,483.0,620.0,113.0,212.0,JAAD\scene\0310,1,0074.png
75,pedestrian1,488.0,618.0,120.0,215.0,JAAD\scene\0310,1,0075.png
76,pedestrian1,494.0,615.0,127.0,218.0,JAAD\scene\0310,1,0076.png
77,pedestrian1,499.0,613.0,133.0,221.0,JAAD\scene\0310,1,0077.png
78,pedestrian1,504.0,610.0,140.0,224.0,JAAD\scene\0310,1,0078.png
79,pedestrian1,524.0,608.0,130.0,227.0,JAAD\scene\0310,1,0079.png
80,pedestrian1,544.0,606.0,121.0,230.0,JAAD\scene\0310,1,0080.png
81,pedestrian1,564.0,604.0,111.0,233.0,JAAD\scene\0310,1,0081.png
82,pedestrian1,584.0,602.0,101.0,236.0,JAAD\scene\0310,1,0082.png
83,pedestrian1,588.0,599.0,109.0,239.0,JAAD\scene\0310,1,0083.png
84,pedestrian1,593.0,596.0,116.0,243.0,JAAD\scene\0310,1,0084.png
85,pedestrian1,597.0,593.0,124.0,246.0,JAAD\scene\0310,1,0085.png
86,pedestrian1,610.0,594.0,124.0,247.0,JAAD\scene\0310,1,0086.png
87,pedestrian1,623.0,595.0,124.0,247.0,JAAD\scene\0310,1,0087.png
