frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian,268.0,566.0,47.0,166.0,JAAD\scene\0289,0,0000.png
1,pedestrian,266.0,568.0,49.0,164.0,JAAD\scene\0289,0,0001.png
2,pedestrian,265.0,570.0,52.0,163.0,JAAD\scene\0289,0,0002.png
3,pedestrian,263.0,572.0,54.0,161.0,JAAD\scene\0289,0,0003.png
4,pedestrian,263.0,567.0,53.0,166.0,JAAD\scene\0289,0,0004.png
5,pedestrian,263.0,563.0,53.0,170.0,JAAD\scene\0289,0,0005.png
6,pedestrian,262.0,558.0,52.0,175.0,JAAD\scene\0289,0,0006.png
7,pedestrian,262.0,553.0,51.0,179.0,JAAD\scene\0289,0,0007.png
8,pedestrian,263.0,553.0,53.0,181.0,JAAD\scene\0289,0,0008.png
9,pedestrian,264.0,553.0,54.0,184.0,JAAD\scene\0289,0,0009.png
10,pedestrian,265.0,553.0,56.0,186.0,JAAD\scene\0289,0,0010.png
11,pedestrian,265.0,555.0,60.0,187.0,JAAD\scene\0289,0,0011.png
12,pedestrian,266.0,557.0,65.0,188.0,JAAD\scene\0289,0,0012.png
13,pedestrian,266.0,559.0,69.0,189.0,JAAD\scene\0289,0,0013.png
14,pedestrian,272.0,560.0,68.0,192.0,JAAD\scene\0289,0,0014.png
15,pedestrian,279.0,561.0,68.0,194.0,JAAD\scene\0289,0,0015.png
16,pedestrian,285.0,562.0,67.0,197.0,JAAD\scene\0289,0,0016.png
17,pedestrian,290.0,563.0,67.0,200.0,JAAD\scene\0289,0,0017.png
18,pedestrian,295.0,563.0,67.0,202.0,JAAD\scene\0289,0,0018.png
19,pedestrian,300.0,564.0,66.0,205.0,JAAD\scene\0289,0,0019.png
20,pedestrian,305.0,564.0,66.0,207.0,JAAD\scene\0289,0,0020.png
21,pedestrian,311.0,563.0,66.0,209.0,JAAD\scene\0289,0,0021.png
22,pedestrian,318.0,563.0,66.0,212.0,JAAD\scene\0289,0,0022.png
23,pedestrian,324.0,562.0,66.0,214.0,JAAD\scene\0289,0,0023.png
24,pedestrian,330.0,561.0,66.0,216.0,JAAD\scene\0289,0,0024.png
25,pedestrian,338.0,560.0,67.0,219.0,JAAD\scene\0289,0,0025.png
26,pedestrian,346.0,560.0,69.0,222.0,JAAD\scene\0289,0,0026.png
27,pedestrian,353.0,559.0,70.0,224.0,JAAD\scene\0289,0,0027.png
28,pedestrian,361.0,558.0,71.0,227.0,JAAD\scene\0289,0,0028.png
29,pedestrian,370.0,557.0,73.0,230.0,JAAD\scene\0289,0,0029.png
30,pedestrian,380.0,556.0,75.0,233.0,JAAD\scene\0289,0,0030.png
31,pedestrian,389.0,555.0,77.0,236.0,JAAD\scene\0289,0,0031.png
32,pedestrian,400.0,557.0,79.0,239.0,JAAD\scene\0289,0,0032.png
33,pedestrian,411.0,559.0,81.0,241.0,JAAD\scene\0289,0,0033.png
34,pedestrian,421.0,560.0,82.0,244.0,JAAD\scene\0289,0,0034.png
35,pedestrian,432.0,562.0,84.0,246.0,JAAD\scene\0289,0,0035.png
36,pedestrian,443.0,564.0,86.0,249.0,JAAD\scene\0289,0,0036.png
37,pedestrian,456.0,564.0,89.0,255.0,JAAD\scene\0289,0,0037.png
38,pedestrian,470.0,564.0,92.0,260.0,JAAD\scene\0289,0,0038.png
39,pedestrian,483.0,565.0,96.0,266.0,JAAD\scene\0289,0,0039.png
40,pedestrian,497.0,565.0,99.0,271.0,JAAD\scene\0289,0,0040.png
41,pedestrian,510.0,565.0,102.0,277.0,JAAD\scene\0289,0,0041.png
42,pedestrian,529.0,565.0,101.0,280.0,JAAD\scene\0289,0,0042.png
43,pedestrian,549.0,565.0,100.0,283.0,JAAD\scene\0289,0,0043.png
44,pedestrian,568.0,564.0,100.0,285.0,JAAD\scene\0289,0,0044.png
45,pedestrian,588.0,564.0,99.0,288.0,JAAD\scene\0289,0,0045.png
46,pedestrian,607.0,564.0,98.0,291.0,JAAD\scene\0289,0,0046.png
47,pedestrian,629.0,562.0,98.0,295.0,JAAD\scene\0289,0,0047.png
48,pedestrian,650.0,560.0,98.0,300.0,JAAD\scene\0289,0,0048.png
49,pedestrian,672.0,557.0,98.0,304.0,JAAD\scene\0289,0,0049.png
50,pedestrian,693.0,555.0,98.0,308.0,JAAD\scene\0289,0,0050.png
51,pedestrian,714.0,554.0,102.0,312.0,JAAD\scene\0289,0,0051.png
52,pedestrian,736.0,553.0,106.0,316.0,JAAD\scene\0289,0,0052.png
53,pedestrian,757.0,553.0,111.0,321.0,JAAD\scene\0289,0,0053.png
54,pedestrian,779.0,552.0,115.0,325.0,JAAD\scene\0289,0,0054.png
55,pedestrian,800.0,551.0,119.0,329.0,JAAD\scene\0289,0,0055.png
56,pedestrian,824.0,553.0,123.0,333.0,JAAD\scene\0289,0,0056.png
57,pedestrian,849.0,555.0,128.0,337.0,JAAD\scene\0289,0,0057.png
58,pedestrian,873.0,556.0,132.0,342.0,JAAD\scene\0289,0,0058.png
59,pedestrian,898.0,558.0,137.0,346.0,JAAD\scene\0289,0,0059.png
60,pedestrian,922.0,560.0,141.0,350.0,JAAD\scene\0289,0,0060.png
61,pedestrian,947.0,559.0,148.0,356.0,JAAD\scene\0289,0,0061.png
62,pedestrian,971.0,557.0,156.0,362.0,JAAD\scene\0289,0,0062.png
63,pedestrian,996.0,556.0,163.0,368.0,JAAD\scene\0289,0,0063.png
64,pedestrian,1020.0,554.0,170.0,373.0,JAAD\scene\0289,0,0064.png
65,pedestrian,1045.0,553.0,178.0,379.0,JAAD\scene\0289,0,0065.png
66,pedestrian,1069.0,551.0,185.0,385.0,JAAD\scene\0289,0,0066.png
67,pedestrian,1095.0,547.0,188.0,394.0,JAAD\scene\0289,0,0067.png
68,pedestrian,1121.0,543.0,192.0,404.0,JAAD\scene\0289,0,0068.png
69,pedestrian,1146.0,540.0,195.0,413.0,JAAD\scene\0289,0,0069.png
70,pedestrian,1172.0,536.0,199.0,423.0,JAAD\scene\0289,0,0070.png
71,pedestrian,1198.0,532.0,202.0,432.0,JAAD\scene\0289,0,0071.png
72,pedestrian,1224.0,529.0,207.0,439.0,JAAD\scene\0289,0,0072.png
73,pedestrian,1250.0,526.0,212.0,446.0,JAAD\scene\0289,0,0073.png
74,pedestrian,1275.0,524.0,216.0,454.0,JAAD\scene\0289,0,0074.png
75,pedestrian,1301.0,521.0,221.0,461.0,JAAD\scene\0289,0,0075.png
76,pedestrian,1327.0,518.0,226.0,468.0,JAAD\scene\0289,0,0076.png
77,pedestrian,1358.0,517.0,226.0,480.0,JAAD\scene\0289,0,0077.png
78,pedestrian,1383.0,517.0,237.0,483.0,JAAD\scene\0289,0,0078.png
79,pedestrian,1410.0,516.0,244.0,486.0,JAAD\scene\0289,0,0079.png
80,pedestrian,1437.0,516.0,249.0,490.0,JAAD\scene\0289,0,0080.png
81,pedestrian,1466.0,515.0,252.0,494.0,JAAD\scene\0289,0,0081.png
82,pedestrian,1497.0,513.0,254.0,513.0,JAAD\scene\0289,0,0082.png
83,pedestrian,1528.0,512.0,252.0,527.0,JAAD\scene\0289,0,0083.png
84,pedestrian,1561.0,509.0,246.0,537.0,JAAD\scene\0289,0,0084.png
85,pedestrian,1596.0,504.0,237.0,545.0,JAAD\scene\0289,0,0085.png
86,pedestrian,1632.0,497.0,225.0,550.0,JAAD\scene\0289,0,0086.png
87,pedestrian,1669.0,489.0,241.0,540.0,JAAD\scene\0289,0,0087.png
88,pedestrian,1701.0,484.0,218.0,556.0,JAAD\scene\0289,0,0088.png
89,pedestrian,1732.0,478.0,181.0,571.0,JAAD\scene\0289,0,0089.png
90,pedestrian,1764.0,473.0,151.0,587.0,JAAD\scene\0289,0,0090.png
91,pedestrian,1826.0,467.0,92.0,603.0,JAAD\scene\0289,0,0091.png
92,pedestrian,1876.0,461.0,43.0,606.0,JAAD\scene\0289,0,0092.png
