frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian,618.0,772.0,23.0,74.0,JAAD\scene\0280,0,0000.png
1,pedestrian,616.0,773.0,23.0,74.0,JAAD\scene\0280,0,0001.png
2,pedestrian,615.0,775.0,23.0,74.0,JAAD\scene\0280,0,0002.png
3,pedestrian,613.0,776.0,22.0,74.0,JAAD\scene\0280,0,0003.png
4,pedestrian,611.0,777.0,22.0,74.0,JAAD\scene\0280,0,0004.png
5,pedestrian,610.0,779.0,22.0,75.0,JAAD\scene\0280,0,0005.png
6,pedestrian,608.0,780.0,22.0,75.0,JAAD\scene\0280,0,0006.png
7,pedestrian,606.0,781.0,21.0,75.0,JAAD\scene\0280,0,0007.png
8,pedestrian,605.0,783.0,21.0,75.0,JAAD\scene\0280,0,0008.png
9,pedestrian,603.0,784.0,21.0,75.0,JAAD\scene\0280,0,0009.png
10,pedestrian,601.0,783.0,22.0,76.0,JAAD\scene\0280,0,0010.png
11,pedestrian,599.0,783.0,23.0,76.0,JAAD\scene\0280,0,0011.png
12,pedestrian,596.0,782.0,23.0,77.0,JAAD\scene\0280,0,0012.png
13,pedestrian,594.0,782.0,24.0,77.0,JAAD\scene\0280,0,0013.png
14,pedestrian,592.0,781.0,25.0,78.0,JAAD\scene\0280,0,0014.png
15,pedestrian,590.0,780.0,26.0,78.0,JAAD\scene\0280,0,0015.png
16,pedestrian,588.0,780.0,27.0,79.0,JAAD\scene\0280,0,0016.png
17,pedestrian,585.0,779.0,27.0,79.0,JAAD\scene\0280,0,0017.png
18,pedestrian,583.0,779.0,28.0,80.0,JAAD\scene\0280,0,0018.png
19,pedestrian,581.0,778.0,29.0,80.0,JAAD\scene\0280,0,0019.png
20,pedestrian,579.0,779.0,29.0,81.0,JAAD\scene\0280,0,0020.png
21,pedestrian,577.0,780.0,29.0,81.0,JAAD\scene\0280,0,0021.png
22,pedestrian,576.0,781.0,30.0,82.0,JAAD\scene\0280,0,0022.png
23,pedestrian,574.0,782.0,30.0,83.0,JAAD\scene\0280,0,0023.png
24,pedestrian,572.0,784.0,30.0,84.0,JAAD\scene\0280,0,0024.png
25,pedestrian,570.0,785.0,30.0,84.0,JAAD\scene\0280,0,0025.png
26,pedestrian,568.0,786.0,30.0,85.0,JAAD\scene\0280,0,0026.png
27,pedestrian,567.0,787.0,31.0,86.0,JAAD\scene\0280,0,0027.png
28,pedestrian,565.0,788.0,31.0,86.0,JAAD\scene\0280,0,0028.png
29,pedestrian,563.0,789.0,31.0,87.0,JAAD\scene\0280,0,0029.png
30,pedestrian,560.0,791.0,34.0,86.0,JAAD\scene\0280,0,0030.png
31,pedestrian,557.0,793.0,38.0,85.0,JAAD\scene\0280,0,0031.png
32,pedestrian,555.0,794.0,41.0,85.0,JAAD\scene\0280,0,0032.png
33,pedestrian,552.0,796.0,45.0,84.0,JAAD\scene\0280,1,0033.png
34,pedestrian,549.0,798.0,48.0,83.0,JAAD\scene\0280,1,0034.png
35,pedestrian,547.0,797.0,49.0,84.0,JAAD\scene\0280,1,0035.png
36,pedestrian,545.0,796.0,51.0,85.0,JAAD\scene\0280,1,0036.png
37,pedestrian,544.0,794.0,52.0,85.0,JAAD\scene\0280,1,0037.png
38,pedestrian,542.0,793.0,54.0,86.0,JAAD\scene\0280,1,0038.png
39,pedestrian,540.0,792.0,55.0,87.0,JAAD\scene\0280,1,0039.png
40,pedestrian,543.0,789.0,52.0,87.0,JAAD\scene\0280,1,0040.png
41,pedestrian,545.0,786.0,49.0,87.0,JAAD\scene\0280,1,0041.png
42,pedestrian,548.0,784.0,47.0,88.0,JAAD\scene\0280,1,0042.png
43,pedestrian,550.0,781.0,44.0,88.0,JAAD\scene\0280,1,0043.png
44,pedestrian,553.0,778.0,41.0,88.0,JAAD\scene\0280,1,0044.png
45,pedestrian,553.0,778.0,44.0,90.0,JAAD\scene\0280,1,0045.png
46,pedestrian,553.0,778.0,47.0,92.0,JAAD\scene\0280,1,0046.png
47,pedestrian,553.0,777.0,49.0,93.0,JAAD\scene\0280,1,0047.png
48,pedestrian,553.0,777.0,52.0,95.0,JAAD\scene\0280,1,0048.png
49,pedestrian,553.0,777.0,55.0,97.0,JAAD\scene\0280,1,0049.png
50,pedestrian,552.0,777.0,57.0,98.0,JAAD\scene\0280,1,0050.png
51,pedestrian,550.0,776.0,60.0,100.0,JAAD\scene\0280,1,0051.png
52,pedestrian,549.0,776.0,62.0,101.0,JAAD\scene\0280,1,0052.png
53,pedestrian,547.0,775.0,65.0,103.0,JAAD\scene\0280,1,0053.png
54,pedestrian,546.0,775.0,67.0,104.0,JAAD\scene\0280,1,0054.png
55,pedestrian,551.0,773.0,62.0,106.0,JAAD\scene\0280,1,0055.png
56,pedestrian,556.0,771.0,57.0,108.0,JAAD\scene\0280,1,0056.png
57,pedestrian,562.0,770.0,51.0,109.0,JAAD\scene\0280,1,0057.png
58,pedestrian,567.0,768.0,46.0,111.0,JAAD\scene\0280,1,0058.png
59,pedestrian,572.0,766.0,41.0,113.0,JAAD\scene\0280,1,0059.png
60,pedestrian,571.0,765.0,47.0,114.0,JAAD\scene\0280,1,0060.png
61,pedestrian,570.0,764.0,54.0,116.0,JAAD\scene\0280,1,0061.png
62,pedestrian,569.0,764.0,60.0,117.0,JAAD\scene\0280,1,0062.png
63,pedestrian,568.0,763.0,67.0,119.0,JAAD\scene\0280,1,0063.png
64,pedestrian,567.0,762.0,73.0,120.0,JAAD\scene\0280,1,0064.png
65,pedestrian,569.0,763.0,71.0,119.0,JAAD\scene\0280,1,0065.png
66,pedestrian,571.0,764.0,69.0,119.0,JAAD\scene\0280,1,0066.png
67,pedestrian,572.0,765.0,68.0,118.0,JAAD\scene\0280,1,0067.png
68,pedestrian,574.0,766.0,66.0,118.0,JAAD\scene\0280,1,0068.png
69,pedestrian,576.0,767.0,64.0,117.0,JAAD\scene\0280,1,0069.png
70,pedestrian,582.0,767.0,58.0,118.0,JAAD\scene\0280,1,0070.png
71,pedestrian,588.0,767.0,52.0,119.0,JAAD\scene\0280,1,0071.png
72,pedestrian,593.0,768.0,47.0,120.0,JAAD\scene\0280,1,0072.png
73,pedestrian,599.0,768.0,41.0,121.0,JAAD\scene\0280,1,0073.png
74,pedestrian,605.0,768.0,35.0,122.0,JAAD\scene\0280,1,0074.png
75,pedestrian,603.0,769.0,45.0,124.0,JAAD\scene\0280,1,0075.png
76,pedestrian,601.0,769.0,55.0,127.0,JAAD\scene\0280,1,0076.png
77,pedestrian,600.0,770.0,64.0,129.0,JAAD\scene\0280,1,0077.png
78,pedestrian,598.0,770.0,74.0,132.0,JAAD\scene\0280,1,0078.png
79,pedestrian,596.0,771.0,84.0,134.0,JAAD\scene\0280,1,0079.png
80,pedestrian,599.0,771.0,82.0,136.0,JAAD\scene\0280,1,0080.png
81,pedestrian,601.0,772.0,79.0,138.0,JAAD\scene\0280,1,0081.png
82,pedestrian,604.0,772.0,77.0,141.0,JAAD\scene\0280,1,0082.png
83,pedestrian,606.0,773.0,74.0,143.0,JAAD\scene\0280,1,0083.png
84,pedestrian,609.0,773.0,72.0,145.0,JAAD\scene\0280,1,0084.png
85,pedestrian,616.0,773.0,68.0,147.0,JAAD\scene\0280,1,0085.png
86,pedestrian,623.0,774.0,64.0,150.0,JAAD\scene\0280,1,0086.png
87,pedestrian,630.0,774.0,61.0,152.0,JAAD\scene\0280,1,0087.png
88,pedestrian,637.0,775.0,57.0,155.0,JAAD\scene\0280,1,0088.png
89,pedestrian,644.0,775.0,53.0,157.0,JAAD\scene\0280,1,0089.png
90,pedestrian,644.0,775.0,63.0,156.0,JAAD\scene\0280,1,0090.png
91,pedestrian,644.0,775.0,73.0,154.0,JAAD\scene\0280,1,0091.png
92,pedestrian,644.0,775.0,84.0,153.0,JAAD\scene\0280,1,0092.png
93,pedestrian,644.0,775.0,94.0,151.0,JAAD\scene\0280,1,0093.png
94,pedestrian,644.0,775.0,104.0,150.0,JAAD\scene\0280,1,0094.png
95,pedestrian,651.0,772.0,96.0,153.0,JAAD\scene\0280,1,0095.png
96,pedestrian,658.0,769.0,89.0,156.0,JAAD\scene\0280,1,0096.png
97,pedestrian,666.0,765.0,81.0,159.0,JAAD\scene\0280,1,0097.png
98,pedestrian,673.0,762.0,74.0,162.0,JAAD\scene\0280,1,0098.png
99,pedestrian,680.0,759.0,66.0,165.0,JAAD\scene\0280,1,0099.png
100,pedestrian,686.0,757.0,69.0,167.0,JAAD\scene\0280,1,0100.png
101,pedestrian,692.0,756.0,72.0,169.0,JAAD\scene\0280,1,0101.png
102,pedestrian,699.0,754.0,76.0,172.0,JAAD\scene\0280,1,0102.png
103,pedestrian,705.0,753.0,79.0,174.0,JAAD\scene\0280,1,0103.png
104,pedestrian,711.0,751.0,82.0,176.0,JAAD\scene\0280,1,0104.png
105,pedestrian,711.0,753.0,89.0,176.0,JAAD\scene\0280,1,0105.png
106,pedestrian,712.0,754.0,97.0,177.0,JAAD\scene\0280,1,0106.png
107,pedestrian,712.0,756.0,104.0,177.0,JAAD\scene\0280,1,0107.png
108,pedestrian,713.0,757.0,112.0,178.0,JAAD\scene\0280,1,0108.png
109,pedestrian,713.0,759.0,119.0,178.0,JAAD\scene\0280,1,0109.png
110,pedestrian,726.0,759.0,108.0,180.0,JAAD\scene\0280,1,0110.png
111,pedestrian,740.0,759.0,97.0,182.0,JAAD\scene\0280,1,0111.png
112,pedestrian,753.0,760.0,86.0,185.0,JAAD\scene\0280,1,0112.png
113,pedestrian,766.0,760.0,75.0,187.0,JAAD\scene\0280,1,0113.png
114,pedestrian,780.0,760.0,64.0,189.0,JAAD\scene\0280,1,0114.png
115,pedestrian,793.0,760.0,53.0,191.0,JAAD\scene\0280,1,0115.png
116,pedestrian,793.0,761.0,71.0,194.0,JAAD\scene\0280,1,0116.png
117,pedestrian,793.0,763.0,89.0,197.0,JAAD\scene\0280,1,0117.png
118,pedestrian,793.0,764.0,107.0,199.0,JAAD\scene\0280,1,0118.png
119,pedestrian,793.0,765.0,125.0,202.0,JAAD\scene\0280,1,0119.png
120,pedestrian,799.0,764.0,124.0,204.0,JAAD\scene\0280,1,0120.png
