frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
18,pedestrian,1524.0,615.0,85.0,274.0,JAAD\scene\0287,0,0018.png
19,pedestrian,1532.0,612.0,87.0,279.0,JAAD\scene\0287,0,0019.png
20,pedestrian,1541.0,609.0,88.0,285.0,JAAD\scene\0287,0,0020.png
21,pedestrian,1549.0,606.0,90.0,290.0,JAAD\scene\0287,0,0021.png
22,pedestrian,1557.0,603.0,92.0,296.0,JAAD\scene\0287,0,0022.png
23,pedestrian,1565.0,600.0,94.0,302.0,JAAD\scene\0287,0,0023.png
24,pedestrian,1574.0,597.0,95.0,307.0,JAAD\scene\0287,0,0024.png
25,pedestrian,1582.0,594.0,97.0,313.0,JAAD\scene\0287,0,0025.png
26,pedestrian,1590.0,591.0,99.0,319.0,JAAD\scene\0287,0,0026.png
27,pedestrian,1598.0,588.0,101.0,324.0,JAAD\scene\0287,0,0027.png
28,pedestrian,1607.0,585.0,102.0,330.0,JAAD\scene\0287,0,0028.png
29,pedestrian,1615.0,582.0,104.0,335.0,JAAD\scene\0287,0,0029.png
30,pedestrian,1623.0,579.0,106.0,341.0,JAAD\scene\0287,0,0030.png
31,pedestrian,1631.0,576.0,108.0,347.0,JAAD\scene\0287,0,0031.png
32,pedestrian,1640.0,573.0,109.0,352.0,JAAD\scene\0287,0,0032.png
33,pedestrian,1648.0,570.0,111.0,358.0,JAAD\scene\0287,0,0033.png
34,pedestrian,1656.0,568.0,112.0,363.0,JAAD\scene\0287,0,0034.png
35,pedestrian,1664.0,566.0,113.0,368.0,JAAD\scene\0287,0,0035.png
36,pedestrian,1672.0,564.0,114.0,373.0,JAAD\scene\0287,0,0036.png
37,pedestrian,1676.0,564.0,118.0,373.0,JAAD\scene\0287,0,0037.png
38,pedestrian,1680.0,564.0,121.0,372.0,JAAD\scene\0287,0,0038.png
39,pedestrian,1684.0,564.0,125.0,372.0,JAAD\scene\0287,0,0039.png
40,pedestrian,1687.0,566.0,127.0,374.0,JAAD\scene\0287,0,0040.png
41,pedestrian,1690.0,568.0,128.0,375.0,JAAD\scene\0287,0,0041.png
42,pedestrian,1693.0,569.0,130.0,377.0,JAAD\scene\0287,0,0042.png
43,pedestrian,1696.0,571.0,131.0,378.0,JAAD\scene\0287,0,0043.png
44,pedestrian,1697.0,575.0,134.0,378.0,JAAD\scene\0287,0,0044.png
45,pedestrian,1699.0,578.0,136.0,378.0,JAAD\scene\0287,0,0045.png
46,pedestrian,1700.0,582.0,139.0,378.0,JAAD\scene\0287,0,0046.png
47,pedestrian,1701.0,585.0,141.0,378.0,JAAD\scene\0287,0,0047.png
48,pedestrian,1703.0,583.0,144.0,385.0,JAAD\scene\0287,0,0048.png
49,pedestrian,1705.0,582.0,147.0,392.0,JAAD\scene\0287,0,0049.png
50,pedestrian,1706.0,580.0,149.0,398.0,JAAD\scene\0287,0,0050.png
51,pedestrian,1708.0,578.0,152.0,405.0,JAAD\scene\0287,0,0051.png
52,pedestrian,1705.0,576.0,146.0,407.0,JAAD\scene\0287,0,0052.png
53,pedestrian,1701.0,575.0,140.0,408.0,JAAD\scene\0287,0,0053.png
54,pedestrian,1698.0,573.0,133.0,410.0,JAAD\scene\0287,0,0054.png
55,pedestrian,1694.0,571.0,127.0,411.0,JAAD\scene\0287,0,0055.png
