frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
39,pedestrian1,815.0,717.0,20.0,38.0,JAAD\scene\0281,0,0039.png
40,pedestrian1,814.0,717.0,21.0,39.0,JAAD\scene\0281,0,0040.png
41,pedestrian1,814.0,716.0,21.0,40.0,JAAD\scene\0281,0,0041.png
42,pedestrian1,814.0,716.0,22.0,42.0,JAAD\scene\0281,0,0042.png
43,pedestrian1,813.0,715.0,23.0,43.0,JAAD\scene\0281,0,0043.png
44,pedestrian1,813.0,713.0,23.0,44.0,JAAD\scene\0281,0,0044.png
45,pedestrian1,812.0,712.0,24.0,45.0,JAAD\scene\0281,0,0045.png
46,pedestrian1,812.0,710.0,24.0,46.0,JAAD\scene\0281,0,0046.png
47,pedestrian1,812.0,707.0,25.0,48.0,JAAD\scene\0281,0,0047.png
48,pedestrian1,811.0,703.0,26.0,49.0,JAAD\scene\0281,0,0048.png
49,pedestrian1,811.0,699.0,26.0,50.0,JAAD\scene\0281,0,0049.png
50,pedestrian1,810.0,697.0,27.0,51.0,JAAD\scene\0281,0,0050.png
51,pedestrian1,810.0,699.0,28.0,52.0,JAAD\scene\0281,0,0051.png
52,pedestrian1,810.0,702.0,28.0,54.0,JAAD\scene\0281,0,0052.png
53,pedestrian1,809.0,706.0,29.0,55.0,JAAD\scene\0281,0,0053.png
54,pedestrian1,809.0,709.0,29.0,56.0,JAAD\scene\0281,0,0054.png
55,pedestrian1,808.0,711.0,30.0,58.0,JAAD\scene\0281,0,0055.png
56,pedestrian1,808.0,712.0,31.0,60.0,JAAD\scene\0281,0,0056.png
57,pedestrian1,807.0,713.0,32.0,62.0,JAAD\scene\0281,0,0057.png
58,pedestrian1,807.0,714.0,33.0,63.0,JAAD\scene\0281,0,0058.png
59,pedestrian1,806.0,715.0,34.0,64.0,JAAD\scene\0281,0,0059.png
60,pedestrian1,806.0,716.0,35.0,64.0,JAAD\scene\0281,0,0060.png
61,pedestrian1,805.0,718.0,36.0,63.0,JAAD\scene\0281,0,0061.png
62,pedestrian1,804.0,719.0,37.0,63.0,JAAD\scene\0281,0,0062.png
63,pedestrian1,804.0,720.0,38.0,63.0,JAAD\scene\0281,0,0063.png
64,pedestrian1,803.0,721.0,38.0,63.0,JAAD\scene\0281,0,0064.png
65,pedestrian1,803.0,721.0,38.0,63.0,JAAD\scene\0281,0,0065.png
66,pedestrian1,803.0,721.0,38.0,63.0,JAAD\scene\0281,0,0066.png
