frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian1,595.0,609.0,26.0,96.0,JAAD\scene\0307,0,0000.png
1,pedestrian1,592.0,609.0,28.0,98.0,JAAD\scene\0307,0,0001.png
2,pedestrian1,590.0,608.0,29.0,100.0,JAAD\scene\0307,0,0002.png
3,pedestrian1,587.0,608.0,31.0,102.0,JAAD\scene\0307,0,0003.png
4,pedestrian1,584.0,607.0,33.0,104.0,JAAD\scene\0307,0,0004.png
5,pedestrian1,581.0,607.0,34.0,105.0,JAAD\scene\0307,0,0005.png
6,pedestrian1,579.0,606.0,36.0,107.0,JAAD\scene\0307,0,0006.png
7,pedestrian1,576.0,606.0,37.0,109.0,JAAD\scene\0307,0,0007.png
8,pedestrian1,573.0,605.0,39.0,111.0,JAAD\scene\0307,0,0008.png
9,pedestrian1,571.0,605.0,39.0,112.0,JAAD\scene\0307,0,0009.png
10,pedestrian1,570.0,605.0,39.0,113.0,JAAD\scene\0307,0,0010.png
11,pedestrian1,568.0,605.0,39.0,115.0,JAAD\scene\0307,0,0011.png
12,pedestrian1,566.0,605.0,39.0,116.0,JAAD\scene\0307,0,0012.png
13,pedestrian1,565.0,605.0,39.0,117.0,JAAD\scene\0307,0,0013.png
14,pedestrian1,563.0,605.0,39.0,118.0,JAAD\scene\0307,0,0014.png
15,pedestrian1,560.0,605.0,39.0,118.0,JAAD\scene\0307,0,0015.png
16,pedestrian1,558.0,604.0,40.0,119.0,JAAD\scene\0307,0,0016.png
17,pedestrian1,555.0,604.0,40.0,119.0,JAAD\scene\0307,0,0017.png
18,pedestrian1,553.0,604.0,41.0,119.0,JAAD\scene\0307,0,0018.png
19,pedestrian1,550.0,604.0,41.0,119.0,JAAD\scene\0307,0,0019.png
20,pedestrian1,548.0,603.0,42.0,120.0,JAAD\scene\0307,0,0020.png
21,pedestrian1,545.0,603.0,42.0,120.0,JAAD\scene\0307,0,0021.png
22,pedestrian1,543.0,603.0,43.0,122.0,JAAD\scene\0307,0,0022.png
23,pedestrian1,541.0,602.0,43.0,124.0,JAAD\scene\0307,0,0023.png
24,pedestrian1,539.0,602.0,44.0,126.0,JAAD\scene\0307,0,0024.png
25,pedestrian1,536.0,601.0,45.0,127.0,JAAD\scene\0307,0,0025.png
26,pedestrian1,534.0,601.0,45.0,129.0,JAAD\scene\0307,0,0026.png
27,pedestrian1,532.0,600.0,46.0,131.0,JAAD\scene\0307,0,0027.png
28,pedestrian1,528.0,600.0,45.0,132.0,JAAD\scene\0307,0,0028.png
29,pedestrian1,525.0,599.0,44.0,133.0,JAAD\scene\0307,0,0029.png
30,pedestrian1,521.0,599.0,43.0,134.0,JAAD\scene\0307,0,0030.png
31,pedestrian1,518.0,598.0,43.0,134.0,JAAD\scene\0307,0,0031.png
32,pedestrian1,514.0,598.0,42.0,135.0,JAAD\scene\0307,0,0032.png
33,pedestrian1,511.0,597.0,41.0,136.0,JAAD\scene\0307,0,0033.png
34,pedestrian1,507.0,597.0,40.0,137.0,JAAD\scene\0307,0,0034.png
35,pedestrian1,504.0,597.0,41.0,138.0,JAAD\scene\0307,0,0035.png
36,pedestrian1,501.0,597.0,41.0,139.0,JAAD\scene\0307,0,0036.png
37,pedestrian1,498.0,597.0,42.0,140.0,JAAD\scene\0307,0,0037.png
38,pedestrian1,495.0,596.0,42.0,142.0,JAAD\scene\0307,0,0038.png
39,pedestrian1,492.0,596.0,43.0,143.0,JAAD\scene\0307,0,0039.png
40,pedestrian1,489.0,596.0,43.0,144.0,JAAD\scene\0307,0,0040.png
41,pedestrian1,486.0,596.0,44.0,145.0,JAAD\scene\0307,0,0041.png
42,pedestrian1,482.0,596.0,44.0,147.0,JAAD\scene\0307,0,0042.png
43,pedestrian1,478.0,596.0,44.0,149.0,JAAD\scene\0307,0,0043.png
44,pedestrian1,475.0,595.0,44.0,150.0,JAAD\scene\0307,0,0044.png
45,pedestrian1,471.0,595.0,44.0,152.0,JAAD\scene\0307,0,0045.png
46,pedestrian1,467.0,595.0,44.0,154.0,JAAD\scene\0307,0,0046.png
47,pedestrian1,464.0,594.0,44.0,155.0,JAAD\scene\0307,0,0047.png
48,pedestrian1,461.0,593.0,45.0,156.0,JAAD\scene\0307,0,0048.png
49,pedestrian1,458.0,592.0,45.0,158.0,JAAD\scene\0307,0,0049.png
50,pedestrian1,455.0,591.0,45.0,159.0,JAAD\scene\0307,0,0050.png
51,pedestrian1,452.0,590.0,46.0,160.0,JAAD\scene\0307,0,0051.png
52,pedestrian1,449.0,589.0,46.0,161.0,JAAD\scene\0307,0,0052.png
53,pedestrian1,446.0,589.0,47.0,163.0,JAAD\scene\0307,0,0053.png
54,pedestrian1,443.0,588.0,47.0,165.0,JAAD\scene\0307,0,0054.png
55,pedestrian1,440.0,588.0,48.0,167.0,JAAD\scene\0307,0,0055.png
56,pedestrian1,437.0,587.0,49.0,169.0,JAAD\scene\0307,0,0056.png
57,pedestrian1,434.0,587.0,50.0,171.0,JAAD\scene\0307,0,0057.png
58,pedestrian1,430.0,586.0,50.0,172.0,JAAD\scene\0307,0,0058.png
59,pedestrian1,427.0,586.0,51.0,174.0,JAAD\scene\0307,0,0059.png
60,pedestrian1,424.0,585.0,52.0,176.0,JAAD\scene\0307,0,0060.png
61,pedestrian1,421.0,585.0,52.0,178.0,JAAD\scene\0307,0,0061.png
62,pedestrian1,418.0,584.0,53.0,180.0,JAAD\scene\0307,0,0062.png
63,pedestrian1,413.0,584.0,54.0,182.0,JAAD\scene\0307,0,0063.png
64,pedestrian1,408.0,584.0,55.0,184.0,JAAD\scene\0307,0,0064.png
65,pedestrian1,404.0,584.0,56.0,186.0,JAAD\scene\0307,0,0065.png
66,pedestrian1,399.0,584.0,57.0,188.0,JAAD\scene\0307,0,0066.png
