frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian1,711.0,695.0,20.0,46.0,JAAD\scene\0278,1,0000.png
1,pedestrian1,712.0,693.0,17.0,46.0,JAAD\scene\0278,1,0001.png
2,pedestrian1,712.0,690.0,18.0,45.0,JAAD\scene\0278,1,0002.png
3,pedestrian1,711.0,688.0,19.0,45.0,JAAD\scene\0278,1,0003.png
4,pedestrian1,710.0,685.0,20.0,44.0,JAAD\scene\0278,1,0004.png
5,pedestrian1,709.0,682.0,21.0,44.0,JAAD\scene\0278,1,0005.png
6,pedestrian1,708.0,678.0,22.0,44.0,JAAD\scene\0278,1,0006.png
7,pedestrian1,707.0,675.0,24.0,45.0,JAAD\scene\0278,1,0007.png
8,pedestrian1,706.0,671.0,25.0,45.0,JAAD\scene\0278,1,0008.png
9,pedestrian1,705.0,668.0,26.0,45.0,JAAD\scene\0278,1,0009.png
10,pedestrian1,706.0,668.0,25.0,45.0,JAAD\scene\0278,1,0010.png
11,pedestrian1,706.0,669.0,24.0,46.0,JAAD\scene\0278,1,0011.png
12,pedestrian1,707.0,669.0,24.0,46.0,JAAD\scene\0278,1,0012.png
13,pedestrian1,707.0,670.0,23.0,47.0,JAAD\scene\0278,1,0013.png
14,pedestrian1,708.0,671.0,23.0,47.0,JAAD\scene\0278,1,0014.png
15,pedestrian1,709.0,673.0,23.0,48.0,JAAD\scene\0278,1,0015.png
16,pedestrian1,710.0,674.0,23.0,48.0,JAAD\scene\0278,1,0016.png
17,pedestrian1,711.0,675.0,23.0,49.0,JAAD\scene\0278,1,0017.png
18,pedestrian1,712.0,675.0,23.0,49.0,JAAD\scene\0278,1,0018.png
19,pedestrian1,713.0,675.0,23.0,49.0,JAAD\scene\0278,1,0019.png
20,pedestrian1,714.0,675.0,23.0,50.0,JAAD\scene\0278,1,0020.png
21,pedestrian1,715.0,675.0,23.0,50.0,JAAD\scene\0278,1,0021.png
22,pedestrian1,715.0,675.0,23.0,51.0,JAAD\scene\0278,1,0022.png
23,pedestrian1,716.0,675.0,23.0,51.0,JAAD\scene\0278,1,0023.png
24,pedestrian1,716.0,675.0,23.0,51.0,JAAD\scene\0278,1,0024.png
25,pedestrian1,718.0,675.0,23.0,52.0,JAAD\scene\0278,1,0025.png
26,pedestrian1,719.0,674.0,24.0,52.0,JAAD\scene\0278,1,0026.png
27,pedestrian1,720.0,673.0,24.0,52.0,JAAD\scene\0278,1,0027.png
28,pedestrian1,720.0,672.0,24.0,53.0,JAAD\scene\0278,1,0028.png
29,pedestrian1,720.0,670.0,24.0,55.0,JAAD\scene\0278,1,0029.png
30,pedestrian1,719.0,667.0,25.0,59.0,JAAD\scene\0278,1,0030.png
31,pedestrian1,718.0,663.0,26.0,62.0,JAAD\scene\0278,1,0031.png
32,pedestrian1,718.0,660.0,26.0,64.0,JAAD\scene\0278,1,0032.png
33,pedestrian1,718.0,657.0,26.0,64.0,JAAD\scene\0278,1,0033.png
34,pedestrian1,718.0,654.0,26.0,64.0,JAAD\scene\0278,1,0034.png
35,pedestrian1,718.0,651.0,26.0,64.0,JAAD\scene\0278,1,0035.png
36,pedestrian1,718.0,650.0,26.0,64.0,JAAD\scene\0278,1,0036.png
37,pedestrian1,717.0,651.0,26.0,63.0,JAAD\scene\0278,1,0037.png
38,pedestrian1,716.0,653.0,26.0,63.0,JAAD\scene\0278,1,0038.png
39,pedestrian1,714.0,656.0,26.0,63.0,JAAD\scene\0278,1,0039.png
40,pedestrian1,714.0,657.0,28.0,63.0,JAAD\scene\0278,1,0040.png
41,pedestrian1,713.0,657.0,29.0,64.0,JAAD\scene\0278,1,0041.png
42,pedestrian1,713.0,658.0,31.0,64.0,JAAD\scene\0278,1,0042.png
43,pedestrian1,712.0,658.0,32.0,65.0,JAAD\scene\0278,1,0043.png
44,pedestrian1,712.0,659.0,34.0,65.0,JAAD\scene\0278,1,0044.png
45,pedestrian1,714.0,660.0,33.0,66.0,JAAD\scene\0278,1,0045.png
46,pedestrian1,716.0,662.0,32.0,67.0,JAAD\scene\0278,1,0046.png
47,pedestrian1,718.0,663.0,30.0,67.0,JAAD\scene\0278,1,0047.png
48,pedestrian1,720.0,665.0,29.0,68.0,JAAD\scene\0278,1,0048.png
49,pedestrian1,722.0,666.0,28.0,69.0,JAAD\scene\0278,1,0049.png
50,pedestrian1,722.0,666.0,31.0,70.0,JAAD\scene\0278,1,0050.png
51,pedestrian1,722.0,666.0,33.0,71.0,JAAD\scene\0278,1,0051.png
52,pedestrian1,723.0,666.0,36.0,71.0,JAAD\scene\0278,1,0052.png
53,pedestrian1,723.0,666.0,38.0,72.0,JAAD\scene\0278,1,0053.png
54,pedestrian1,723.0,666.0,41.0,73.0,JAAD\scene\0278,1,0054.png
55,pedestrian1,726.0,666.0,39.0,74.0,JAAD\scene\0278,1,0055.png
56,pedestrian1,729.0,666.0,37.0,75.0,JAAD\scene\0278,1,0056.png
57,pedestrian1,731.0,667.0,34.0,77.0,JAAD\scene\0278,1,0057.png
58,pedestrian1,734.0,667.0,32.0,78.0,JAAD\scene\0278,1,0058.png
59,pedestrian1,737.0,667.0,30.0,79.0,JAAD\scene\0278,1,0059.png
60,pedestrian1,737.0,666.0,33.0,81.0,JAAD\scene\0278,1,0060.png
61,pedestrian1,738.0,664.0,36.0,83.0,JAAD\scene\0278,1,0061.png
62,pedestrian1,738.0,663.0,39.0,85.0,JAAD\scene\0278,1,0062.png
63,pedestrian1,739.0,661.0,42.0,87.0,JAAD\scene\0278,1,0063.png
64,pedestrian1,739.0,660.0,45.0,89.0,JAAD\scene\0278,1,0064.png
65,pedestrian1,742.0,658.0,42.0,89.0,JAAD\scene\0278,1,0065.png
66,pedestrian1,745.0,656.0,40.0,90.0,JAAD\scene\0278,1,0066.png
67,pedestrian1,749.0,654.0,37.0,90.0,JAAD\scene\0278,1,0067.png
68,pedestrian1,752.0,652.0,35.0,91.0,JAAD\scene\0278,1,0068.png
69,pedestrian1,755.0,650.0,32.0,91.0,JAAD\scene\0278,1,0069.png
70,pedestrian1,756.0,648.0,36.0,93.0,JAAD\scene\0278,1,0070.png
71,pedestrian1,757.0,646.0,41.0,94.0,JAAD\scene\0278,1,0071.png
72,pedestrian1,757.0,645.0,45.0,96.0,JAAD\scene\0278,1,0072.png
73,pedestrian1,758.0,643.0,50.0,97.0,JAAD\scene\0278,1,0073.png
74,pedestrian1,759.0,641.0,54.0,99.0,JAAD\scene\0278,1,0074.png
75,pedestrian1,764.0,645.0,51.0,100.0,JAAD\scene\0278,1,0075.png
76,pedestrian1,769.0,649.0,48.0,102.0,JAAD\scene\0278,1,0076.png
77,pedestrian1,775.0,652.0,46.0,103.0,JAAD\scene\0278,1,0077.png
78,pedestrian1,780.0,656.0,43.0,105.0,JAAD\scene\0278,1,0078.png
79,pedestrian1,785.0,660.0,40.0,106.0,JAAD\scene\0278,1,0079.png
80,pedestrian1,788.0,658.0,43.0,108.0,JAAD\scene\0278,1,0080.png
