frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian,1377.0,659.0,52.0,151.0,JAAD\scene\0288,0,0000.png
1,pedestrian,1368.0,657.0,54.0,154.0,JAAD\scene\0288,0,0001.png
2,pedestrian,1359.0,655.0,56.0,156.0,JAAD\scene\0288,0,0002.png
3,pedestrian,1349.0,654.0,58.0,158.0,JAAD\scene\0288,0,0003.png
4,pedestrian,1340.0,652.0,60.0,160.0,JAAD\scene\0288,0,0004.png
5,pedestrian,1331.0,650.0,62.0,162.0,JAAD\scene\0288,0,0005.png
6,pedestrian,1322.0,648.0,64.0,165.0,JAAD\scene\0288,0,0006.png
7,pedestrian,1313.0,646.0,66.0,167.0,JAAD\scene\0288,0,0007.png
8,pedestrian,1303.0,645.0,68.0,169.0,JAAD\scene\0288,0,0008.png
9,pedestrian,1294.0,643.0,70.0,171.0,JAAD\scene\0288,0,0009.png
10,pedestrian,1285.0,641.0,72.0,174.0,JAAD\scene\0288,0,0010.png
11,pedestrian,1276.0,639.0,74.0,176.0,JAAD\scene\0288,0,0011.png
12,pedestrian,1267.0,637.0,76.0,178.0,JAAD\scene\0288,0,0012.png
13,pedestrian,1257.0,636.0,78.0,180.0,JAAD\scene\0288,0,0013.png
14,pedestrian,1248.0,634.0,80.0,182.0,JAAD\scene\0288,0,0014.png
15,pedestrian,1239.0,632.0,82.0,185.0,JAAD\scene\0288,0,0015.png
16,pedestrian,1231.0,637.0,84.0,188.0,JAAD\scene\0288,0,0016.png
17,pedestrian,1224.0,640.0,85.0,192.0,JAAD\scene\0288,0,0017.png
18,pedestrian,1217.0,643.0,87.0,196.0,JAAD\scene\0288,0,0018.png
19,pedestrian,1210.0,646.0,88.0,199.0,JAAD\scene\0288,0,0019.png
20,pedestrian,1203.0,647.0,90.0,203.0,JAAD\scene\0288,0,0020.png
21,pedestrian,1197.0,647.0,92.0,206.0,JAAD\scene\0288,0,0021.png
22,pedestrian,1191.0,647.0,93.0,210.0,JAAD\scene\0288,0,0022.png
23,pedestrian,1185.0,646.0,95.0,214.0,JAAD\scene\0288,0,0023.png
24,pedestrian,1179.0,644.0,96.0,217.0,JAAD\scene\0288,0,0024.png
25,pedestrian,1174.0,642.0,98.0,221.0,JAAD\scene\0288,0,0025.png
26,pedestrian,1169.0,640.0,100.0,225.0,JAAD\scene\0288,0,0026.png
27,pedestrian,1164.0,638.0,101.0,228.0,JAAD\scene\0288,0,0027.png
28,pedestrian,1159.0,636.0,103.0,232.0,JAAD\scene\0288,0,0028.png
29,pedestrian,1154.0,634.0,104.0,235.0,JAAD\scene\0288,0,0029.png
30,pedestrian,1150.0,631.0,106.0,239.0,JAAD\scene\0288,0,0030.png
31,pedestrian,1148.0,633.0,107.0,239.0,JAAD\scene\0288,0,0031.png
32,pedestrian,1146.0,635.0,108.0,240.0,JAAD\scene\0288,0,0032.png
33,pedestrian,1145.0,636.0,108.0,240.0,JAAD\scene\0288,0,0033.png
34,pedestrian,1144.0,636.0,109.0,241.0,JAAD\scene\0288,0,0034.png
35,pedestrian,1144.0,636.0,109.0,243.0,JAAD\scene\0288,0,0035.png
36,pedestrian,1143.0,636.0,110.0,245.0,JAAD\scene\0288,0,0036.png
37,pedestrian,1142.0,636.0,111.0,248.0,JAAD\scene\0288,0,0037.png
38,pedestrian,1142.0,636.0,111.0,251.0,JAAD\scene\0288,0,0038.png
39,pedestrian,1141.0,636.0,112.0,255.0,JAAD\scene\0288,0,0039.png
40,pedestrian,1141.0,635.0,112.0,259.0,JAAD\scene\0288,0,0040.png
41,pedestrian,1141.0,635.0,113.0,264.0,JAAD\scene\0288,0,0041.png
42,pedestrian,1140.0,634.0,113.0,269.0,JAAD\scene\0288,0,0042.png
43,pedestrian,1140.0,633.0,113.0,275.0,JAAD\scene\0288,0,0043.png
44,pedestrian,1140.0,632.0,114.0,281.0,JAAD\scene\0288,0,0044.png
45,pedestrian,1140.0,631.0,114.0,288.0,JAAD\scene\0288,0,0045.png
46,pedestrian,1141.0,631.0,114.0,292.0,JAAD\scene\0288,0,0046.png
47,pedestrian,1142.0,630.0,115.0,295.0,JAAD\scene\0288,0,0047.png
48,pedestrian,1143.0,630.0,116.0,299.0,JAAD\scene\0288,0,0048.png
49,pedestrian,1145.0,629.0,117.0,303.0,JAAD\scene\0288,0,0049.png
50,pedestrian,1146.0,629.0,119.0,306.0,JAAD\scene\0288,0,0050.png
51,pedestrian,1147.0,629.0,120.0,310.0,JAAD\scene\0288,0,0051.png
52,pedestrian,1148.0,628.0,122.0,314.0,JAAD\scene\0288,0,0052.png
53,pedestrian,1149.0,628.0,124.0,317.0,JAAD\scene\0288,0,0053.png
54,pedestrian,1150.0,627.0,126.0,321.0,JAAD\scene\0288,0,0054.png
55,pedestrian,1151.0,627.0,129.0,325.0,JAAD\scene\0288,0,0055.png
56,pedestrian,1152.0,627.0,132.0,328.0,JAAD\scene\0288,0,0056.png
57,pedestrian,1154.0,626.0,135.0,332.0,JAAD\scene\0288,0,0057.png
58,pedestrian,1155.0,626.0,139.0,336.0,JAAD\scene\0288,0,0058.png
59,pedestrian,1156.0,625.0,143.0,339.0,JAAD\scene\0288,0,0059.png
60,pedestrian,1157.0,625.0,147.0,343.0,JAAD\scene\0288,0,0060.png
61,pedestrian,1159.0,626.0,149.0,348.0,JAAD\scene\0288,0,0061.png
62,pedestrian,1160.0,628.0,153.0,349.0,JAAD\scene\0288,0,0062.png
63,pedestrian,1161.0,630.0,157.0,350.0,JAAD\scene\0288,0,0063.png
64,pedestrian,1161.0,631.0,160.0,351.0,JAAD\scene\0288,0,0064.png
65,pedestrian,1162.0,633.0,164.0,352.0,JAAD\scene\0288,0,0065.png
66,pedestrian,1163.0,635.0,168.0,353.0,JAAD\scene\0288,0,0066.png
67,pedestrian,1167.0,632.0,168.0,357.0,JAAD\scene\0288,0,0067.png
68,pedestrian,1172.0,628.0,168.0,361.0,JAAD\scene\0288,0,0068.png
69,pedestrian,1176.0,625.0,169.0,366.0,JAAD\scene\0288,0,0069.png
70,pedestrian,1181.0,621.0,169.0,370.0,JAAD\scene\0288,0,0070.png
71,pedestrian,1185.0,618.0,169.0,374.0,JAAD\scene\0288,0,0071.png
72,pedestrian,1190.0,617.0,169.0,381.0,JAAD\scene\0288,0,0072.png
73,pedestrian,1195.0,617.0,170.0,387.0,JAAD\scene\0288,0,0073.png
74,pedestrian,1199.0,616.0,170.0,394.0,JAAD\scene\0288,0,0074.png
75,pedestrian,1204.0,616.0,171.0,400.0,JAAD\scene\0288,0,0075.png
76,pedestrian,1209.0,615.0,171.0,407.0,JAAD\scene\0288,0,0076.png
77,pedestrian,1215.0,617.0,174.0,408.0,JAAD\scene\0288,0,0077.png
78,pedestrian,1221.0,619.0,176.0,408.0,JAAD\scene\0288,0,0078.png
79,pedestrian,1227.0,621.0,179.0,409.0,JAAD\scene\0288,0,0079.png
80,pedestrian,1233.0,623.0,181.0,409.0,JAAD\scene\0288,0,0080.png
81,pedestrian,1243.0,623.0,181.0,411.0,JAAD\scene\0288,0,0081.png
82,pedestrian,1252.0,622.0,182.0,413.0,JAAD\scene\0288,0,0082.png
83,pedestrian,1262.0,622.0,182.0,416.0,JAAD\scene\0288,0,0083.png
84,pedestrian,1271.0,621.0,183.0,418.0,JAAD\scene\0288,0,0084.png
85,pedestrian,1281.0,621.0,183.0,420.0,JAAD\scene\0288,0,0085.png
86,pedestrian,1288.0,619.0,183.0,423.0,JAAD\scene\0288,0,0086.png
87,pedestrian,1295.0,617.0,182.0,435.0,JAAD\scene\0288,0,0087.png
88,pedestrian,1303.0,617.0,184.0,438.0,JAAD\scene\0288,0,0088.png
89,pedestrian,1312.0,617.0,187.0,440.0,JAAD\scene\0288,0,0089.png
90,pedestrian,1320.0,617.0,190.0,442.0,JAAD\scene\0288,0,0090.png
91,pedestrian,1329.0,616.0,193.0,443.0,JAAD\scene\0288,0,0091.png
92,pedestrian,1337.0,616.0,196.0,443.0,JAAD\scene\0288,0,0092.png
93,pedestrian,1346.0,616.0,200.0,444.0,JAAD\scene\0288,0,0093.png
94,pedestrian,1354.0,616.0,204.0,444.0,JAAD\scene\0288,0,0094.png
95,pedestrian,1361.0,618.0,207.0,444.0,JAAD\scene\0288,0,0095.png
96,pedestrian,1369.0,620.0,210.0,445.0,JAAD\scene\0288,0,0096.png
97,pedestrian,1377.0,622.0,212.0,445.0,JAAD\scene\0288,0,0097.png
98,pedestrian,1385.0,623.0,215.0,445.0,JAAD\scene\0288,0,0098.png
99,pedestrian,1394.0,623.0,206.0,445.0,JAAD\scene\0288,0,0099.png
100,pedestrian,1403.0,624.0,217.0,445.0,JAAD\scene\0288,0,0100.png
101,pedestrian,1414.0,624.0,223.0,445.0,JAAD\scene\0288,0,0101.png
102,pedestrian,1425.0,624.0,222.0,446.0,JAAD\scene\0288,0,0102.png
103,pedestrian,1436.0,623.0,221.0,447.0,JAAD\scene\0288,0,0103.png
104,pedestrian,1449.0,622.0,219.0,450.0,JAAD\scene\0288,0,0104.png
