frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian1,1122.0,631.0,40.0,108.0,JAAD\scene\0299,0,0000.png
1,pedestrian1,1119.0,631.0,41.0,109.0,JAAD\scene\0299,0,0001.png
2,pedestrian1,1120.0,630.0,47.0,112.0,JAAD\scene\0299,0,0002.png
3,pedestrian1,1120.0,629.0,53.0,113.0,JAAD\scene\0299,0,0003.png
4,pedestrian1,1120.0,628.0,58.0,115.0,JAAD\scene\0299,0,0004.png
5,pedestrian1,1121.0,627.0,62.0,117.0,JAAD\scene\0299,0,0005.png
6,pedestrian1,1121.0,627.0,63.0,118.0,JAAD\scene\0299,0,0006.png
7,pedestrian1,1124.0,625.0,63.0,122.0,JAAD\scene\0299,0,0007.png
8,pedestrian1,1127.0,623.0,62.0,126.0,JAAD\scene\0299,0,0008.png
9,pedestrian1,1128.0,621.0,62.0,129.0,JAAD\scene\0299,0,0009.png
10,pedestrian1,1129.0,620.0,62.0,131.0,JAAD\scene\0299,0,0010.png
11,pedestrian1,1129.0,619.0,61.0,132.0,JAAD\scene\0299,0,0011.png
12,pedestrian1,1134.0,617.0,61.0,135.0,JAAD\scene\0299,0,0012.png
13,pedestrian1,1137.0,615.0,60.0,137.0,JAAD\scene\0299,0,0013.png
14,pedestrian1,1139.0,614.0,60.0,139.0,JAAD\scene\0299,0,0014.png
15,pedestrian1,1139.0,613.0,59.0,140.0,JAAD\scene\0299,0,0015.png
16,pedestrian1,1140.0,613.0,59.0,141.0,JAAD\scene\0299,0,0016.png
17,pedestrian1,1142.0,611.0,56.0,141.0,JAAD\scene\0299,0,0017.png
18,pedestrian1,1144.0,610.0,53.0,141.0,JAAD\scene\0299,0,0018.png
19,pedestrian1,1146.0,609.0,52.0,142.0,JAAD\scene\0299,0,0019.png
20,pedestrian1,1148.0,608.0,51.0,143.0,JAAD\scene\0299,0,0020.png
21,pedestrian1,1150.0,608.0,51.0,144.0,JAAD\scene\0299,0,0021.png
22,pedestrian1,1151.0,609.0,52.0,145.0,JAAD\scene\0299,0,0022.png
23,pedestrian1,1153.0,609.0,54.0,146.0,JAAD\scene\0299,0,0023.png
24,pedestrian1,1154.0,611.0,57.0,148.0,JAAD\scene\0299,0,0024.png
25,pedestrian1,1155.0,612.0,60.0,150.0,JAAD\scene\0299,0,0025.png
26,pedestrian1,1156.0,613.0,61.0,152.0,JAAD\scene\0299,0,0026.png
27,pedestrian1,1158.0,613.0,61.0,153.0,JAAD\scene\0299,0,0027.png
28,pedestrian1,1161.0,614.0,60.0,155.0,JAAD\scene\0299,0,0028.png
29,pedestrian1,1164.0,615.0,59.0,156.0,JAAD\scene\0299,0,0029.png
30,pedestrian1,1167.0,615.0,57.0,158.0,JAAD\scene\0299,0,0030.png
31,pedestrian1,1171.0,616.0,55.0,159.0,JAAD\scene\0299,0,0031.png
32,pedestrian1,1173.0,614.0,61.0,162.0,JAAD\scene\0299,0,0032.png
33,pedestrian1,1174.0,612.0,68.0,165.0,JAAD\scene\0299,0,0033.png
34,pedestrian1,1175.0,611.0,73.0,167.0,JAAD\scene\0299,0,0034.png
35,pedestrian1,1175.0,610.0,77.0,169.0,JAAD\scene\0299,0,0035.png
36,pedestrian1,1175.0,610.0,78.0,170.0,JAAD\scene\0299,0,0036.png
37,pedestrian1,1182.0,611.0,71.0,170.0,JAAD\scene\0299,0,0037.png
38,pedestrian1,1189.0,611.0,66.0,170.0,JAAD\scene\0299,0,0038.png
39,pedestrian1,1195.0,611.0,62.0,170.0,JAAD\scene\0299,0,0039.png
40,pedestrian1,1199.0,611.0,60.0,170.0,JAAD\scene\0299,0,0040.png
41,pedestrian1,1203.0,611.0,59.0,170.0,JAAD\scene\0299,0,0041.png
42,pedestrian1,1205.0,611.0,60.0,171.0,JAAD\scene\0299,0,0042.png
43,pedestrian1,1206.0,610.0,62.0,173.0,JAAD\scene\0299,0,0043.png
44,pedestrian1,1208.0,609.0,65.0,175.0,JAAD\scene\0299,0,0044.png
45,pedestrian1,1209.0,608.0,69.0,177.0,JAAD\scene\0299,0,0045.png
46,pedestrian1,1211.0,607.0,72.0,179.0,JAAD\scene\0299,0,0046.png
47,pedestrian1,1213.0,605.0,74.0,181.0,JAAD\scene\0299,0,0047.png
48,pedestrian1,1216.0,603.0,76.0,184.0,JAAD\scene\0299,0,0048.png
49,pedestrian1,1219.0,602.0,78.0,186.0,JAAD\scene\0299,0,0049.png
