frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian,722.0,653.0,32.0,92.0,JAAD\scene\0284,0,0000.png
1,pedestrian,721.0,653.0,32.0,93.0,JAAD\scene\0284,0,0001.png
2,pedestrian,720.0,653.0,32.0,94.0,JAAD\scene\0284,0,0002.png
3,pedestrian,718.0,652.0,32.0,95.0,JAAD\scene\0284,0,0003.png
4,pedestrian,717.0,652.0,32.0,96.0,JAAD\scene\0284,0,0004.png
5,pedestrian,715.0,652.0,33.0,98.0,JAAD\scene\0284,0,0005.png
6,pedestrian,713.0,652.0,33.0,99.0,JAAD\scene\0284,0,0006.png
7,pedestrian,711.0,652.0,34.0,101.0,JAAD\scene\0284,0,0007.png
8,pedestrian,709.0,652.0,34.0,103.0,JAAD\scene\0284,0,0008.png
9,pedestrian,707.0,652.0,35.0,104.0,JAAD\scene\0284,0,0009.png
10,pedestrian,705.0,652.0,35.0,106.0,JAAD\scene\0284,0,0010.png
11,pedestrian,703.0,652.0,35.0,107.0,JAAD\scene\0284,0,0011.png
12,pedestrian,701.0,651.0,35.0,108.0,JAAD\scene\0284,0,0012.png
13,pedestrian,699.0,651.0,35.0,109.0,JAAD\scene\0284,0,0013.png
14,pedestrian,697.0,651.0,36.0,111.0,JAAD\scene\0284,0,0014.png
15,pedestrian,695.0,651.0,36.0,112.0,JAAD\scene\0284,0,0015.png
16,pedestrian,693.0,650.0,36.0,113.0,JAAD\scene\0284,0,0016.png
17,pedestrian,691.0,650.0,36.0,114.0,JAAD\scene\0284,0,0017.png
18,pedestrian,689.0,651.0,36.0,115.0,JAAD\scene\0284,0,0018.png
19,pedestrian,686.0,651.0,37.0,117.0,JAAD\scene\0284,0,0019.png
20,pedestrian,684.0,652.0,37.0,118.0,JAAD\scene\0284,0,0020.png
21,pedestrian,681.0,653.0,38.0,120.0,JAAD\scene\0284,0,0021.png
22,pedestrian,679.0,654.0,38.0,121.0,JAAD\scene\0284,0,0022.png
23,pedestrian,676.0,654.0,39.0,123.0,JAAD\scene\0284,0,0023.png
24,pedestrian,674.0,655.0,39.0,124.0,JAAD\scene\0284,0,0024.png
25,pedestrian,671.0,654.0,39.0,126.0,JAAD\scene\0284,0,0025.png
26,pedestrian,668.0,653.0,40.0,129.0,JAAD\scene\0284,0,0026.png
27,pedestrian,665.0,652.0,40.0,131.0,JAAD\scene\0284,0,0027.png
28,pedestrian,662.0,651.0,41.0,133.0,JAAD\scene\0284,0,0028.png
29,pedestrian,658.0,650.0,41.0,135.0,JAAD\scene\0284,0,0029.png
30,pedestrian,655.0,649.0,41.0,138.0,JAAD\scene\0284,0,0030.png
31,pedestrian,652.0,648.0,42.0,140.0,JAAD\scene\0284,0,0031.png
32,pedestrian,649.0,647.0,42.0,142.0,JAAD\scene\0284,0,0032.png
33,pedestrian,644.0,645.0,43.0,145.0,JAAD\scene\0284,0,0033.png
34,pedestrian,640.0,644.0,44.0,149.0,JAAD\scene\0284,0,0034.png
35,pedestrian,635.0,642.0,46.0,152.0,JAAD\scene\0284,0,0035.png
36,pedestrian,630.0,640.0,47.0,155.0,JAAD\scene\0284,0,0036.png
37,pedestrian,626.0,639.0,48.0,159.0,JAAD\scene\0284,0,0037.png
38,pedestrian,621.0,637.0,49.0,162.0,JAAD\scene\0284,0,0038.png
39,pedestrian,616.0,635.0,50.0,166.0,JAAD\scene\0284,0,0039.png
40,pedestrian,610.0,633.0,50.0,171.0,JAAD\scene\0284,0,0040.png
41,pedestrian,605.0,631.0,51.0,175.0,JAAD\scene\0284,0,0041.png
42,pedestrian,600.0,629.0,52.0,179.0,JAAD\scene\0284,0,0042.png
43,pedestrian,595.0,627.0,53.0,183.0,JAAD\scene\0284,0,0043.png
44,pedestrian,589.0,625.0,53.0,188.0,JAAD\scene\0284,0,0044.png
45,pedestrian,584.0,623.0,54.0,192.0,JAAD\scene\0284,0,0045.png
46,pedestrian,576.0,622.0,55.0,197.0,JAAD\scene\0284,0,0046.png
47,pedestrian,568.0,622.0,57.0,203.0,JAAD\scene\0284,0,0047.png
48,pedestrian,560.0,621.0,58.0,208.0,JAAD\scene\0284,0,0048.png
49,pedestrian,552.0,620.0,60.0,213.0,JAAD\scene\0284,0,0049.png
50,pedestrian,544.0,619.0,61.0,218.0,JAAD\scene\0284,0,0050.png
51,pedestrian,536.0,619.0,63.0,224.0,JAAD\scene\0284,0,0051.png
52,pedestrian,528.0,618.0,64.0,229.0,JAAD\scene\0284,0,0052.png
53,pedestrian,515.0,615.0,67.0,240.0,JAAD\scene\0284,0,0053.png
54,pedestrian,503.0,612.0,71.0,250.0,JAAD\scene\0284,0,0054.png
55,pedestrian,490.0,609.0,74.0,261.0,JAAD\scene\0284,0,0055.png
56,pedestrian,477.0,607.0,78.0,271.0,JAAD\scene\0284,0,0056.png
57,pedestrian,464.0,604.0,81.0,282.0,JAAD\scene\0284,0,0057.png
58,pedestrian,452.0,601.0,85.0,292.0,JAAD\scene\0284,0,0058.png
59,pedestrian,439.0,598.0,88.0,303.0,JAAD\scene\0284,0,0059.png
60,pedestrian,417.0,593.0,92.0,320.0,JAAD\scene\0284,0,0060.png
61,pedestrian,396.0,588.0,97.0,337.0,JAAD\scene\0284,0,0061.png
62,pedestrian,374.0,583.0,101.0,354.0,JAAD\scene\0284,0,0062.png
63,pedestrian,352.0,577.0,105.0,372.0,JAAD\scene\0284,0,0063.png
64,pedestrian,330.0,572.0,109.0,389.0,JAAD\scene\0284,0,0064.png
65,pedestrian,309.0,567.0,114.0,406.0,JAAD\scene\0284,0,0065.png
66,pedestrian,287.0,562.0,118.0,423.0,JAAD\scene\0284,0,0066.png
67,pedestrian,247.0,557.0,133.0,443.0,JAAD\scene\0284,0,0067.png
68,pedestrian,215.0,552.0,135.0,473.0,JAAD\scene\0284,0,0068.png
69,pedestrian,182.0,548.0,145.0,488.0,JAAD\scene\0284,0,0069.png
70,pedestrian,144.0,543.0,147.0,510.0,JAAD\scene\0284,0,0070.png
