frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian1,598.0,682.0,20.0,48.0,JAAD\scene\0291,0,0000.png
1,pedestrian1,596.0,682.0,21.0,50.0,JAAD\scene\0291,0,0001.png
2,pedestrian1,594.0,681.0,21.0,52.0,JAAD\scene\0291,0,0002.png
3,pedestrian1,591.0,681.0,22.0,53.0,JAAD\scene\0291,0,0003.png
4,pedestrian1,589.0,680.0,22.0,55.0,JAAD\scene\0291,0,0004.png
5,pedestrian1,588.0,678.0,21.0,57.0,JAAD\scene\0291,0,0005.png
6,pedestrian1,586.0,677.0,19.0,59.0,JAAD\scene\0291,0,0006.png
7,pedestrian1,585.0,675.0,18.0,61.0,JAAD\scene\0291,0,0007.png
8,pedestrian1,582.0,675.0,19.0,62.0,JAAD\scene\0291,0,0008.png
9,pedestrian1,580.0,674.0,20.0,63.0,JAAD\scene\0291,0,0009.png
10,pedestrian1,577.0,674.0,21.0,63.0,JAAD\scene\0291,0,0010.png
11,pedestrian1,574.0,673.0,22.0,64.0,JAAD\scene\0291,0,0011.png
12,pedestrian1,571.0,673.0,23.0,65.0,JAAD\scene\0291,0,0012.png
13,pedestrian1,569.0,674.0,24.0,65.0,JAAD\scene\0291,0,0013.png
14,pedestrian1,566.0,674.0,25.0,66.0,JAAD\scene\0291,0,0014.png
15,pedestrian1,563.0,674.0,26.0,66.0,JAAD\scene\0291,0,0015.png
16,pedestrian1,560.0,675.0,28.0,67.0,JAAD\scene\0291,0,0016.png
17,pedestrian1,558.0,677.0,29.0,68.0,JAAD\scene\0291,0,0017.png
18,pedestrian1,555.0,678.0,31.0,69.0,JAAD\scene\0291,0,0018.png
19,pedestrian1,552.0,679.0,32.0,70.0,JAAD\scene\0291,0,0019.png
20,pedestrian1,549.0,679.0,33.0,71.0,JAAD\scene\0291,0,0020.png
21,pedestrian1,545.0,680.0,33.0,71.0,JAAD\scene\0291,0,0021.png
22,pedestrian1,542.0,680.0,34.0,72.0,JAAD\scene\0291,0,0022.png
23,pedestrian1,539.0,678.0,34.0,73.0,JAAD\scene\0291,0,0023.png
24,pedestrian1,535.0,677.0,35.0,75.0,JAAD\scene\0291,0,0024.png
25,pedestrian1,532.0,675.0,35.0,76.0,JAAD\scene\0291,0,0025.png
26,pedestrian1,528.0,673.0,35.0,77.0,JAAD\scene\0291,0,0026.png
27,pedestrian1,525.0,673.0,35.0,79.0,JAAD\scene\0291,0,0027.png
28,pedestrian1,522.0,672.0,35.0,80.0,JAAD\scene\0291,0,0028.png
29,pedestrian1,519.0,672.0,35.0,82.0,JAAD\scene\0291,0,0029.png
30,pedestrian1,515.0,672.0,35.0,83.0,JAAD\scene\0291,0,0030.png
31,pedestrian1,512.0,671.0,35.0,85.0,JAAD\scene\0291,0,0031.png
32,pedestrian1,509.0,671.0,35.0,86.0,JAAD\scene\0291,0,0032.png
33,pedestrian1,506.0,672.0,35.0,87.0,JAAD\scene\0291,0,0033.png
34,pedestrian1,502.0,674.0,35.0,88.0,JAAD\scene\0291,0,0034.png
35,pedestrian1,499.0,675.0,34.0,89.0,JAAD\scene\0291,0,0035.png
36,pedestrian1,495.0,676.0,34.0,90.0,JAAD\scene\0291,0,0036.png
37,pedestrian1,491.0,676.0,34.0,91.0,JAAD\scene\0291,0,0037.png
38,pedestrian1,486.0,675.0,35.0,92.0,JAAD\scene\0291,0,0038.png
39,pedestrian1,482.0,675.0,35.0,93.0,JAAD\scene\0291,0,0039.png
40,pedestrian1,477.0,674.0,35.0,94.0,JAAD\scene\0291,0,0040.png
41,pedestrian1,473.0,674.0,36.0,95.0,JAAD\scene\0291,0,0041.png
42,pedestrian1,468.0,673.0,36.0,96.0,JAAD\scene\0291,0,0042.png
43,pedestrian1,463.0,672.0,36.0,98.0,JAAD\scene\0291,0,0043.png
44,pedestrian1,457.0,672.0,37.0,100.0,JAAD\scene\0291,0,0044.png
45,pedestrian1,452.0,671.0,37.0,102.0,JAAD\scene\0291,0,0045.png
46,pedestrian1,446.0,670.0,37.0,104.0,JAAD\scene\0291,0,0046.png
47,pedestrian1,441.0,670.0,38.0,106.0,JAAD\scene\0291,0,0047.png
48,pedestrian1,435.0,669.0,39.0,108.0,JAAD\scene\0291,0,0048.png
49,pedestrian1,430.0,669.0,39.0,110.0,JAAD\scene\0291,0,0049.png
50,pedestrian1,424.0,668.0,40.0,112.0,JAAD\scene\0291,0,0050.png
51,pedestrian1,419.0,668.0,41.0,114.0,JAAD\scene\0291,0,0051.png
52,pedestrian1,413.0,667.0,41.0,115.0,JAAD\scene\0291,0,0052.png
53,pedestrian1,406.0,665.0,42.0,117.0,JAAD\scene\0291,0,0053.png
54,pedestrian1,400.0,664.0,42.0,118.0,JAAD\scene\0291,0,0054.png
