frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian1,1134.0,628.0,34.0,91.0,JAAD\scene\0306,0,0000.png
1,pedestrian1,1134.0,628.0,34.0,91.0,JAAD\scene\0306,0,0001.png
2,pedestrian1,1134.0,628.0,34.0,91.0,JAAD\scene\0306,0,0002.png
3,pedestrian1,1133.0,627.0,34.0,90.0,JAAD\scene\0306,0,0003.png
4,pedestrian1,1133.0,627.0,34.0,90.0,JAAD\scene\0306,0,0004.png
5,pedestrian1,1134.0,627.0,35.0,91.0,JAAD\scene\0306,0,0005.png
6,pedestrian1,1135.0,626.0,36.0,91.0,JAAD\scene\0306,0,0006.png
7,pedestrian1,1135.0,626.0,37.0,92.0,JAAD\scene\0306,0,0007.png
8,pedestrian1,1136.0,625.0,38.0,92.0,JAAD\scene\0306,0,0008.png
9,pedestrian1,1137.0,625.0,39.0,93.0,JAAD\scene\0306,0,0009.png
10,pedestrian1,1139.0,623.0,39.0,94.0,JAAD\scene\0306,0,0010.png
11,pedestrian1,1141.0,622.0,39.0,96.0,JAAD\scene\0306,0,0011.png
12,pedestrian1,1142.0,620.0,39.0,97.0,JAAD\scene\0306,0,0012.png
13,pedestrian1,1144.0,618.0,39.0,98.0,JAAD\scene\0306,0,0013.png
14,pedestrian1,1147.0,618.0,40.0,99.0,JAAD\scene\0306,0,0014.png
15,pedestrian1,1149.0,617.0,41.0,100.0,JAAD\scene\0306,0,0015.png
16,pedestrian1,1152.0,617.0,41.0,100.0,JAAD\scene\0306,0,0016.png
17,pedestrian1,1154.0,616.0,42.0,101.0,JAAD\scene\0306,0,0017.png
18,pedestrian1,1156.0,615.0,43.0,102.0,JAAD\scene\0306,0,0018.png
19,pedestrian1,1157.0,613.0,43.0,104.0,JAAD\scene\0306,0,0019.png
20,pedestrian1,1159.0,612.0,44.0,105.0,JAAD\scene\0306,0,0020.png
21,pedestrian1,1160.0,610.0,44.0,106.0,JAAD\scene\0306,0,0021.png
22,pedestrian1,1162.0,609.0,45.0,108.0,JAAD\scene\0306,0,0022.png
23,pedestrian1,1163.0,609.0,46.0,109.0,JAAD\scene\0306,0,0023.png
24,pedestrian1,1165.0,608.0,46.0,111.0,JAAD\scene\0306,0,0024.png
25,pedestrian1,1166.0,607.0,47.0,112.0,JAAD\scene\0306,0,0025.png
26,pedestrian1,1168.0,608.0,47.0,114.0,JAAD\scene\0306,0,0026.png
27,pedestrian1,1170.0,608.0,47.0,115.0,JAAD\scene\0306,0,0027.png
28,pedestrian1,1171.0,609.0,47.0,117.0,JAAD\scene\0306,0,0028.png
29,pedestrian1,1173.0,609.0,47.0,118.0,JAAD\scene\0306,0,0029.png
30,pedestrian1,1175.0,609.0,47.0,118.0,JAAD\scene\0306,0,0030.png
31,pedestrian1,1177.0,609.0,47.0,119.0,JAAD\scene\0306,0,0031.png
32,pedestrian1,1179.0,610.0,47.0,119.0,JAAD\scene\0306,0,0032.png
33,pedestrian1,1181.0,610.0,47.0,120.0,JAAD\scene\0306,0,0033.png
34,pedestrian1,1183.0,610.0,47.0,120.0,JAAD\scene\0306,0,0034.png
35,pedestrian1,1185.0,610.0,48.0,122.0,JAAD\scene\0306,0,0035.png
36,pedestrian1,1186.0,609.0,49.0,123.0,JAAD\scene\0306,0,0036.png
37,pedestrian1,1188.0,609.0,50.0,125.0,JAAD\scene\0306,0,0037.png
38,pedestrian1,1189.0,608.0,51.0,126.0,JAAD\scene\0306,0,0038.png
39,pedestrian1,1190.0,609.0,52.0,128.0,JAAD\scene\0306,0,0039.png
40,pedestrian1,1192.0,610.0,53.0,129.0,JAAD\scene\0306,0,0040.png
41,pedestrian1,1193.0,611.0,54.0,131.0,JAAD\scene\0306,0,0041.png
42,pedestrian1,1194.0,612.0,55.0,132.0,JAAD\scene\0306,0,0042.png
43,pedestrian1,1196.0,617.0,55.0,133.0,JAAD\scene\0306,0,0043.png
