frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian1,1291.0,622.0,42.0,101.0,JAAD\scene\0290,0,0000.png
1,pedestrian1,1296.0,620.0,39.0,104.0,JAAD\scene\0290,0,0001.png
2,pedestrian1,1301.0,617.0,37.0,106.0,JAAD\scene\0290,0,0002.png
3,pedestrian1,1306.0,615.0,34.0,109.0,JAAD\scene\0290,0,0003.png
4,pedestrian1,1311.0,612.0,31.0,111.0,JAAD\scene\0290,0,0004.png
5,pedestrian1,1315.0,613.0,31.0,113.0,JAAD\scene\0290,0,0005.png
6,pedestrian1,1319.0,614.0,32.0,115.0,JAAD\scene\0290,0,0006.png
7,pedestrian1,1322.0,614.0,32.0,117.0,JAAD\scene\0290,0,0007.png
8,pedestrian1,1326.0,615.0,32.0,119.0,JAAD\scene\0290,0,0008.png
9,pedestrian1,1327.0,616.0,37.0,118.0,JAAD\scene\0290,0,0009.png
10,pedestrian1,1329.0,618.0,41.0,117.0,JAAD\scene\0290,0,0010.png
11,pedestrian1,1330.0,619.0,46.0,116.0,JAAD\scene\0290,0,0011.png
12,pedestrian1,1331.0,620.0,50.0,115.0,JAAD\scene\0290,0,0012.png
13,pedestrian1,1335.0,618.0,52.0,118.0,JAAD\scene\0290,0,0013.png
14,pedestrian1,1340.0,615.0,54.0,122.0,JAAD\scene\0290,0,0014.png
15,pedestrian1,1344.0,613.0,55.0,125.0,JAAD\scene\0290,0,0015.png
16,pedestrian1,1348.0,610.0,57.0,128.0,JAAD\scene\0290,0,0016.png
17,pedestrian1,1353.0,607.0,55.0,129.0,JAAD\scene\0290,0,0017.png
18,pedestrian1,1359.0,604.0,53.0,130.0,JAAD\scene\0290,0,0018.png
19,pedestrian1,1364.0,601.0,51.0,131.0,JAAD\scene\0290,0,0019.png
20,pedestrian1,1370.0,598.0,56.0,135.0,JAAD\scene\0290,0,0020.png
21,pedestrian1,1376.0,595.0,60.0,138.0,JAAD\scene\0290,0,0021.png
22,pedestrian1,1381.0,592.0,65.0,142.0,JAAD\scene\0290,0,0022.png
23,pedestrian1,1387.0,589.0,69.0,145.0,JAAD\scene\0290,0,0023.png
24,pedestrian1,1389.0,586.0,69.0,146.0,JAAD\scene\0290,0,0024.png
25,pedestrian1,1392.0,584.0,69.0,147.0,JAAD\scene\0290,0,0025.png
26,pedestrian1,1394.0,581.0,69.0,148.0,JAAD\scene\0290,0,0026.png
27,pedestrian1,1393.0,580.0,65.0,151.0,JAAD\scene\0290,0,0027.png
