frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian,1214.0,742.0,54.0,121.0,JAAD\scene\0304,0,0000.png
1,pedestrian,1220.0,741.0,54.0,124.0,JAAD\scene\0304,0,0001.png
2,pedestrian,1227.0,740.0,54.0,126.0,JAAD\scene\0304,0,0002.png
3,pedestrian,1233.0,739.0,54.0,129.0,JAAD\scene\0304,0,0003.png
4,pedestrian,1239.0,738.0,54.0,132.0,JAAD\scene\0304,0,0004.png
5,pedestrian,1245.0,737.0,54.0,135.0,JAAD\scene\0304,0,0005.png
6,pedestrian,1252.0,736.0,54.0,137.0,JAAD\scene\0304,0,0006.png
7,pedestrian,1258.0,735.0,54.0,140.0,JAAD\scene\0304,0,0007.png
8,pedestrian,1264.0,733.0,53.0,143.0,JAAD\scene\0304,0,0008.png
9,pedestrian,1271.0,731.0,52.0,145.0,JAAD\scene\0304,0,0009.png
10,pedestrian,1277.0,729.0,51.0,148.0,JAAD\scene\0304,0,0010.png
11,pedestrian,1283.0,727.0,50.0,150.0,JAAD\scene\0304,0,0011.png
12,pedestrian,1289.0,725.0,49.0,153.0,JAAD\scene\0304,0,0012.png
13,pedestrian,1296.0,723.0,48.0,155.0,JAAD\scene\0304,0,0013.png
14,pedestrian,1302.0,721.0,47.0,158.0,JAAD\scene\0304,0,0014.png
15,pedestrian,1306.0,721.0,50.0,160.0,JAAD\scene\0304,0,0015.png
16,pedestrian,1310.0,721.0,53.0,163.0,JAAD\scene\0304,0,0016.png
17,pedestrian,1314.0,721.0,56.0,165.0,JAAD\scene\0304,0,0017.png
18,pedestrian,1317.0,720.0,60.0,168.0,JAAD\scene\0304,0,0018.png
19,pedestrian,1321.0,720.0,63.0,170.0,JAAD\scene\0304,0,0019.png
20,pedestrian,1325.0,720.0,66.0,173.0,JAAD\scene\0304,0,0020.png
21,pedestrian,1329.0,720.0,69.0,175.0,JAAD\scene\0304,0,0021.png
22,pedestrian,1335.0,719.0,70.0,179.0,JAAD\scene\0304,0,0022.png
23,pedestrian,1341.0,718.0,71.0,182.0,JAAD\scene\0304,0,0023.png
24,pedestrian,1347.0,717.0,72.0,186.0,JAAD\scene\0304,0,0024.png
25,pedestrian,1353.0,716.0,73.0,189.0,JAAD\scene\0304,0,0025.png
26,pedestrian,1359.0,715.0,75.0,193.0,JAAD\scene\0304,0,0026.png
27,pedestrian,1365.0,713.0,76.0,196.0,JAAD\scene\0304,0,0027.png
28,pedestrian,1371.0,712.0,77.0,200.0,JAAD\scene\0304,0,0028.png
29,pedestrian,1377.0,711.0,78.0,203.0,JAAD\scene\0304,0,0029.png
30,pedestrian,1383.0,710.0,79.0,207.0,JAAD\scene\0304,0,0030.png
31,pedestrian,1389.0,709.0,80.0,210.0,JAAD\scene\0304,0,0031.png
32,pedestrian,1391.0,707.0,83.0,214.0,JAAD\scene\0304,0,0032.png
33,pedestrian,1393.0,706.0,87.0,217.0,JAAD\scene\0304,0,0033.png
34,pedestrian,1395.0,704.0,90.0,221.0,JAAD\scene\0304,0,0034.png
35,pedestrian,1397.0,703.0,94.0,225.0,JAAD\scene\0304,0,0035.png
36,pedestrian,1399.0,701.0,97.0,229.0,JAAD\scene\0304,0,0036.png
37,pedestrian,1401.0,700.0,101.0,232.0,JAAD\scene\0304,0,0037.png
38,pedestrian,1403.0,698.0,104.0,236.0,JAAD\scene\0304,0,0038.png
39,pedestrian,1406.0,696.0,105.0,241.0,JAAD\scene\0304,0,0039.png
40,pedestrian,1410.0,693.0,105.0,246.0,JAAD\scene\0304,0,0040.png
41,pedestrian,1413.0,691.0,106.0,251.0,JAAD\scene\0304,0,0041.png
42,pedestrian,1416.0,688.0,107.0,255.0,JAAD\scene\0304,0,0042.png
43,pedestrian,1420.0,686.0,107.0,260.0,JAAD\scene\0304,0,0043.png
44,pedestrian,1423.0,683.0,108.0,265.0,JAAD\scene\0304,0,0044.png
45,pedestrian,1427.0,680.0,107.0,268.0,JAAD\scene\0304,0,0045.png
46,pedestrian,1432.0,678.0,106.0,272.0,JAAD\scene\0304,0,0046.png
47,pedestrian,1436.0,675.0,105.0,275.0,JAAD\scene\0304,0,0047.png
48,pedestrian,1441.0,672.0,105.0,279.0,JAAD\scene\0304,0,0048.png
49,pedestrian,1445.0,669.0,104.0,282.0,JAAD\scene\0304,0,0049.png
50,pedestrian,1450.0,667.0,103.0,286.0,JAAD\scene\0304,0,0050.png
51,pedestrian,1454.0,664.0,102.0,289.0,JAAD\scene\0304,0,0051.png
52,pedestrian,1459.0,662.0,103.0,294.0,JAAD\scene\0304,0,0052.png
