frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
10,pedestrian1,1147.0,648.0,26.0,61.0,JAAD\scene\0302,0,0010.png
11,pedestrian1,1148.0,647.0,26.0,62.0,JAAD\scene\0302,0,0011.png
12,pedestrian1,1148.0,645.0,26.0,63.0,JAAD\scene\0302,0,0012.png
13,pedestrian1,1149.0,644.0,26.0,65.0,JAAD\scene\0302,0,0013.png
14,pedestrian1,1149.0,642.0,25.0,66.0,JAAD\scene\0302,0,0014.png
15,pedestrian1,1150.0,641.0,25.0,67.0,JAAD\scene\0302,0,0015.png
16,pedestrian1,1150.0,639.0,25.0,68.0,JAAD\scene\0302,0,0016.png
17,pedestrian1,1151.0,638.0,25.0,69.0,JAAD\scene\0302,0,0017.png
18,pedestrian1,1151.0,636.0,35.0,70.0,JAAD\scene\0302,0,0018.png
19,pedestrian1,1152.0,636.0,35.0,71.0,JAAD\scene\0302,0,0019.png
20,pedestrian1,1152.0,636.0,35.0,72.0,JAAD\scene\0302,0,0020.png
21,pedestrian1,1153.0,635.0,35.0,73.0,JAAD\scene\0302,0,0021.png
22,pedestrian1,1153.0,635.0,35.0,74.0,JAAD\scene\0302,0,0022.png
23,pedestrian1,1154.0,635.0,35.0,75.0,JAAD\scene\0302,0,0023.png
24,pedestrian1,1154.0,635.0,36.0,77.0,JAAD\scene\0302,0,0024.png
25,pedestrian1,1155.0,634.0,36.0,78.0,JAAD\scene\0302,0,0025.png
26,pedestrian1,1155.0,634.0,36.0,79.0,JAAD\scene\0302,0,0026.png
27,pedestrian1,1156.0,634.0,36.0,80.0,JAAD\scene\0302,0,0027.png
28,pedestrian1,1156.0,633.0,36.0,81.0,JAAD\scene\0302,0,0028.png
29,pedestrian1,1157.0,633.0,36.0,82.0,JAAD\scene\0302,0,0029.png
30,pedestrian1,1157.0,633.0,37.0,83.0,JAAD\scene\0302,0,0030.png
31,pedestrian1,1158.0,633.0,37.0,84.0,JAAD\scene\0302,0,0031.png
32,pedestrian1,1158.0,632.0,37.0,85.0,JAAD\scene\0302,0,0032.png
33,pedestrian1,1159.0,632.0,37.0,86.0,JAAD\scene\0302,0,0033.png
34,pedestrian1,1160.0,631.0,37.0,86.0,JAAD\scene\0302,0,0034.png
