frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian1,1391.0,585.0,51.0,171.0,JAAD\scene\0303,0,0000.png
1,pedestrian1,1394.0,585.0,53.0,173.0,JAAD\scene\0303,0,0001.png
2,pedestrian1,1397.0,584.0,54.0,176.0,JAAD\scene\0303,0,0002.png
3,pedestrian1,1400.0,584.0,56.0,178.0,JAAD\scene\0303,0,0003.png
4,pedestrian1,1402.0,584.0,57.0,180.0,JAAD\scene\0303,0,0004.png
5,pedestrian1,1405.0,583.0,59.0,183.0,JAAD\scene\0303,0,0005.png
6,pedestrian1,1408.0,583.0,60.0,185.0,JAAD\scene\0303,0,0006.png
7,pedestrian1,1414.0,581.0,58.0,189.0,JAAD\scene\0303,0,0007.png
8,pedestrian1,1419.0,579.0,57.0,192.0,JAAD\scene\0303,0,0008.png
9,pedestrian1,1425.0,576.0,55.0,196.0,JAAD\scene\0303,0,0009.png
10,pedestrian1,1430.0,574.0,54.0,199.0,JAAD\scene\0303,0,0010.png
11,pedestrian1,1436.0,572.0,52.0,203.0,JAAD\scene\0303,0,0011.png
12,pedestrian1,1436.0,569.0,57.0,207.0,JAAD\scene\0303,0,0012.png
13,pedestrian1,1437.0,566.0,62.0,211.0,JAAD\scene\0303,0,0013.png
14,pedestrian1,1437.0,563.0,68.0,215.0,JAAD\scene\0303,0,0014.png
15,pedestrian1,1438.0,560.0,73.0,219.0,JAAD\scene\0303,0,0015.png
16,pedestrian1,1438.0,557.0,78.0,223.0,JAAD\scene\0303,0,0016.png
17,pedestrian1,1440.0,558.0,82.0,227.0,JAAD\scene\0303,0,0017.png
18,pedestrian1,1442.0,559.0,86.0,230.0,JAAD\scene\0303,0,0018.png
19,pedestrian1,1444.0,559.0,89.0,234.0,JAAD\scene\0303,0,0019.png
20,pedestrian1,1446.0,560.0,93.0,237.0,JAAD\scene\0303,0,0020.png
21,pedestrian1,1452.0,562.0,93.0,241.0,JAAD\scene\0303,0,0021.png
