frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
12,pedestrian,1701.0,659.0,32.0,88.0,JAAD\scene\0294,0,0012.png
13,pedestrian,1684.0,660.0,32.0,86.0,JAAD\scene\0294,0,0013.png
14,pedestrian,1666.0,661.0,31.0,83.0,JAAD\scene\0294,0,0014.png
15,pedestrian,1649.0,662.0,31.0,81.0,JAAD\scene\0294,0,0015.png
16,pedestrian,1632.0,663.0,31.0,78.0,JAAD\scene\0294,0,0016.png
17,pedestrian,1615.0,664.0,30.0,76.0,JAAD\scene\0294,0,0017.png
18,pedestrian,1593.0,659.0,34.0,78.0,JAAD\scene\0294,0,0018.png
19,pedestrian,1572.0,656.0,37.0,79.0,JAAD\scene\0294,0,0019.png
20,pedestrian,1552.0,653.0,40.0,80.0,JAAD\scene\0294,0,0020.png
21,pedestrian,1532.0,651.0,42.0,81.0,JAAD\scene\0294,0,0021.png
22,pedestrian,1514.0,651.0,43.0,81.0,JAAD\scene\0294,0,0022.png
23,pedestrian,1496.0,655.0,43.0,78.0,JAAD\scene\0294,0,0023.png
24,pedestrian,1479.0,660.0,42.0,76.0,JAAD\scene\0294,0,0024.png
25,pedestrian,1462.0,664.0,42.0,74.0,JAAD\scene\0294,0,0025.png
26,pedestrian,1447.0,668.0,42.0,72.0,JAAD\scene\0294,0,0026.png
27,pedestrian,1432.0,671.0,41.0,71.0,JAAD\scene\0294,0,0027.png
28,pedestrian,1417.0,675.0,40.0,70.0,JAAD\scene\0294,0,0028.png
29,pedestrian,1403.0,678.0,39.0,68.0,JAAD\scene\0294,0,0029.png
30,pedestrian,1390.0,681.0,38.0,68.0,JAAD\scene\0294,0,0030.png
31,pedestrian,1377.0,684.0,38.0,67.0,JAAD\scene\0294,0,0031.png
32,pedestrian,1359.0,684.0,37.0,69.0,JAAD\scene\0294,0,0032.png
33,pedestrian,1347.0,687.0,37.0,73.0,JAAD\scene\0294,0,0033.png
34,pedestrian,1336.0,689.0,36.0,76.0,JAAD\scene\0294,0,0034.png
35,pedestrian,1326.0,692.0,36.0,79.0,JAAD\scene\0294,0,0035.png
36,pedestrian,1317.0,694.0,36.0,82.0,JAAD\scene\0294,0,0036.png
37,pedestrian,1312.0,695.0,36.0,84.0,JAAD\scene\0294,0,0037.png
38,pedestrian,1309.0,696.0,36.0,84.0,JAAD\scene\0294,0,0038.png
39,pedestrian,1305.0,697.0,36.0,84.0,JAAD\scene\0294,0,0039.png
40,pedestrian,1302.0,698.0,36.0,85.0,JAAD\scene\0294,0,0040.png
41,pedestrian,1299.0,699.0,36.0,86.0,JAAD\scene\0294,0,0041.png
42,pedestrian,1297.0,700.0,36.0,87.0,JAAD\scene\0294,0,0042.png
43,pedestrian,1295.0,700.0,36.0,88.0,JAAD\scene\0294,0,0043.png
44,pedestrian,1293.0,701.0,36.0,90.0,JAAD\scene\0294,0,0044.png
