frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian1,979.0,696.0,45.0,130.0,JAAD\scene\0308,0,0000.png
1,pedestrian1,978.0,694.0,47.0,131.0,JAAD\scene\0308,0,0001.png
2,pedestrian1,977.0,692.0,49.0,133.0,JAAD\scene\0308,0,0002.png
3,pedestrian1,977.0,690.0,51.0,134.0,JAAD\scene\0308,0,0003.png
4,pedestrian1,976.0,688.0,53.0,136.0,JAAD\scene\0308,0,0004.png
5,pedestrian1,975.0,686.0,55.0,137.0,JAAD\scene\0308,0,0005.png
6,pedestrian1,976.0,684.0,54.0,137.0,JAAD\scene\0308,0,0006.png
7,pedestrian1,978.0,682.0,53.0,138.0,JAAD\scene\0308,0,0007.png
8,pedestrian1,979.0,680.0,51.0,138.0,JAAD\scene\0308,0,0008.png
9,pedestrian1,981.0,678.0,50.0,139.0,JAAD\scene\0308,0,0009.png
10,pedestrian1,982.0,676.0,49.0,139.0,JAAD\scene\0308,0,0010.png
11,pedestrian1,981.0,678.0,50.0,140.0,JAAD\scene\0308,0,0011.png
12,pedestrian1,980.0,680.0,51.0,140.0,JAAD\scene\0308,0,0012.png
13,pedestrian1,979.0,682.0,51.0,141.0,JAAD\scene\0308,0,0013.png
14,pedestrian1,978.0,684.0,52.0,142.0,JAAD\scene\0308,0,0014.png
15,pedestrian1,977.0,686.0,53.0,142.0,JAAD\scene\0308,0,0015.png
16,pedestrian1,976.0,688.0,54.0,143.0,JAAD\scene\0308,0,0016.png
17,pedestrian1,975.0,690.0,54.0,143.0,JAAD\scene\0308,0,0017.png
18,pedestrian1,974.0,692.0,55.0,144.0,JAAD\scene\0308,0,0018.png
19,pedestrian1,975.0,690.0,55.0,145.0,JAAD\scene\0308,0,0019.png
20,pedestrian1,975.0,689.0,54.0,145.0,JAAD\scene\0308,0,0020.png
21,pedestrian1,976.0,687.0,54.0,146.0,JAAD\scene\0308,0,0021.png
22,pedestrian1,977.0,685.0,54.0,147.0,JAAD\scene\0308,0,0022.png
23,pedestrian1,978.0,683.0,54.0,148.0,JAAD\scene\0308,0,0023.png
24,pedestrian1,978.0,682.0,53.0,148.0,JAAD\scene\0308,0,0024.png
25,pedestrian1,979.0,680.0,53.0,149.0,JAAD\scene\0308,0,0025.png
26,pedestrian1,978.0,682.0,54.0,149.0,JAAD\scene\0308,0,0026.png
27,pedestrian1,977.0,684.0,54.0,149.0,JAAD\scene\0308,0,0027.png
28,pedestrian1,976.0,687.0,55.0,150.0,JAAD\scene\0308,0,0028.png
29,pedestrian1,975.0,689.0,55.0,150.0,JAAD\scene\0308,0,0029.png
30,pedestrian1,974.0,691.0,56.0,150.0,JAAD\scene\0308,0,0030.png
31,pedestrian1,974.0,691.0,56.0,151.0,JAAD\scene\0308,0,0031.png
32,pedestrian1,973.0,692.0,56.0,151.0,JAAD\scene\0308,0,0032.png
33,pedestrian1,973.0,692.0,56.0,152.0,JAAD\scene\0308,0,0033.png
34,pedestrian1,972.0,693.0,56.0,153.0,JAAD\scene\0308,0,0034.png
35,pedestrian1,972.0,693.0,56.0,154.0,JAAD\scene\0308,0,0035.png
36,pedestrian1,971.0,694.0,56.0,154.0,JAAD\scene\0308,0,0036.png
37,pedestrian1,971.0,694.0,56.0,155.0,JAAD\scene\0308,0,0037.png
38,pedestrian1,971.0,693.0,56.0,156.0,JAAD\scene\0308,0,0038.png
39,pedestrian1,970.0,692.0,56.0,157.0,JAAD\scene\0308,0,0039.png
40,pedestrian1,970.0,692.0,57.0,158.0,JAAD\scene\0308,0,0040.png
41,pedestrian1,970.0,691.0,57.0,159.0,JAAD\scene\0308,0,0041.png
42,pedestrian1,969.0,690.0,57.0,159.0,JAAD\scene\0308,0,0042.png
43,pedestrian1,969.0,689.0,57.0,160.0,JAAD\scene\0308,0,0043.png
44,pedestrian1,969.0,689.0,58.0,161.0,JAAD\scene\0308,0,0044.png
45,pedestrian1,968.0,688.0,58.0,162.0,JAAD\scene\0308,0,0045.png
46,pedestrian1,968.0,687.0,58.0,163.0,JAAD\scene\0308,0,0046.png
47,pedestrian1,968.0,689.0,58.0,163.0,JAAD\scene\0308,0,0047.png
48,pedestrian1,968.0,690.0,58.0,164.0,JAAD\scene\0308,0,0048.png
49,pedestrian1,967.0,692.0,58.0,164.0,JAAD\scene\0308,0,0049.png
50,pedestrian1,967.0,694.0,59.0,164.0,JAAD\scene\0308,0,0050.png
51,pedestrian1,967.0,695.0,59.0,164.0,JAAD\scene\0308,0,0051.png
52,pedestrian1,967.0,697.0,59.0,165.0,JAAD\scene\0308,0,0052.png
53,pedestrian1,966.0,698.0,59.0,165.0,JAAD\scene\0308,0,0053.png
54,pedestrian1,966.0,700.0,59.0,165.0,JAAD\scene\0308,0,0054.png
55,pedestrian1,966.0,700.0,60.0,166.0,JAAD\scene\0308,0,0055.png
56,pedestrian1,966.0,701.0,60.0,167.0,JAAD\scene\0308,0,0056.png
57,pedestrian1,965.0,701.0,61.0,168.0,JAAD\scene\0308,0,0057.png
58,pedestrian1,965.0,701.0,62.0,169.0,JAAD\scene\0308,0,0058.png
59,pedestrian1,965.0,702.0,63.0,171.0,JAAD\scene\0308,0,0059.png
60,pedestrian1,965.0,702.0,63.0,172.0,JAAD\scene\0308,0,0060.png
61,pedestrian1,965.0,702.0,64.0,173.0,JAAD\scene\0308,0,0061.png
62,pedestrian1,964.0,702.0,65.0,174.0,JAAD\scene\0308,0,0062.png
63,pedestrian1,964.0,703.0,65.0,175.0,JAAD\scene\0308,0,0063.png
64,pedestrian1,964.0,703.0,66.0,176.0,JAAD\scene\0308,0,0064.png
65,pedestrian1,965.0,703.0,66.0,177.0,JAAD\scene\0308,0,0065.png
66,pedestrian1,966.0,703.0,66.0,178.0,JAAD\scene\0308,0,0066.png
67,pedestrian1,967.0,703.0,67.0,179.0,JAAD\scene\0308,0,0067.png
68,pedestrian1,968.0,703.0,67.0,180.0,JAAD\scene\0308,0,0068.png
