frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian1,1300.0,529.0,63.0,252.0,JAAD\scene\0309,0,0000.png
1,pedestrian1,1317.0,528.0,66.0,259.0,JAAD\scene\0309,0,0001.png
2,pedestrian1,1334.0,527.0,69.0,266.0,JAAD\scene\0309,0,0002.png
3,pedestrian1,1350.0,525.0,71.0,273.0,JAAD\scene\0309,0,0003.png
4,pedestrian1,1367.0,524.0,74.0,280.0,JAAD\scene\0309,0,0004.png
5,pedestrian1,1391.0,523.0,75.0,291.0,JAAD\scene\0309,0,0005.png
6,pedestrian1,1415.0,521.0,75.0,302.0,JAAD\scene\0309,0,0006.png
7,pedestrian1,1439.0,520.0,76.0,312.0,JAAD\scene\0309,0,0007.png
8,pedestrian1,1463.0,518.0,76.0,323.0,JAAD\scene\0309,0,0008.png
9,pedestrian1,1489.0,513.0,81.0,335.0,JAAD\scene\0309,0,0009.png
10,pedestrian1,1515.0,507.0,85.0,346.0,JAAD\scene\0309,0,0010.png
11,pedestrian1,1541.0,502.0,90.0,358.0,JAAD\scene\0309,0,0011.png
12,pedestrian1,1574.0,493.0,98.0,376.0,JAAD\scene\0309,0,0012.png
13,pedestrian1,1606.0,484.0,105.0,393.0,JAAD\scene\0309,0,0013.png
14,pedestrian1,1639.0,474.0,113.0,411.0,JAAD\scene\0309,0,0014.png
15,pedestrian1,1671.0,465.0,120.0,428.0,JAAD\scene\0309,0,0015.png
16,pedestrian1,1715.0,455.0,119.0,448.0,JAAD\scene\0309,0,0016.png
17,pedestrian1,1759.0,444.0,118.0,468.0,JAAD\scene\0309,0,0017.png
18,pedestrian1,1803.0,434.0,116.0,488.0,JAAD\scene\0309,0,0018.png
19,pedestrian1,1850.0,436.0,69.0,500.0,JAAD\scene\0309,0,0019.png
0,pedestrian3,1165.0,585.0,38.0,99.0,JAAD\scene\0309,1,0000.png
1,pedestrian3,1172.0,586.0,38.0,100.0,JAAD\scene\0309,1,0001.png
2,pedestrian3,1179.0,587.0,38.0,101.0,JAAD\scene\0309,1,0002.png
3,pedestrian3,1186.0,588.0,38.0,102.0,JAAD\scene\0309,1,0003.png
4,pedestrian3,1194.0,588.0,38.0,103.0,JAAD\scene\0309,1,0004.png
5,pedestrian3,1202.0,589.0,39.0,104.0,JAAD\scene\0309,1,0005.png
6,pedestrian3,1210.0,589.0,39.0,106.0,JAAD\scene\0309,1,0006.png
7,pedestrian3,1219.0,589.0,40.0,107.0,JAAD\scene\0309,1,0007.png
8,pedestrian3,1228.0,589.0,40.0,109.0,JAAD\scene\0309,1,0008.png
9,pedestrian3,1237.0,589.0,41.0,110.0,JAAD\scene\0309,1,0009.png
10,pedestrian3,1247.0,589.0,42.0,112.0,JAAD\scene\0309,1,0010.png
