frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian1,755.0,661.0,20.0,57.0,JAAD\scene\0283,0,0000.png
1,pedestrian1,755.0,661.0,20.0,58.0,JAAD\scene\0283,0,0001.png
2,pedestrian1,756.0,661.0,21.0,58.0,JAAD\scene\0283,0,0002.png
3,pedestrian1,756.0,660.0,21.0,59.0,JAAD\scene\0283,0,0003.png
4,pedestrian1,757.0,660.0,22.0,59.0,JAAD\scene\0283,0,0004.png
5,pedestrian1,757.0,660.0,22.0,60.0,JAAD\scene\0283,0,0005.png
6,pedestrian1,756.0,661.0,24.0,60.0,JAAD\scene\0283,0,0006.png
7,pedestrian1,756.0,662.0,26.0,61.0,JAAD\scene\0283,0,0007.png
8,pedestrian1,755.0,663.0,28.0,61.0,JAAD\scene\0283,0,0008.png
9,pedestrian1,755.0,663.0,30.0,61.0,JAAD\scene\0283,0,0009.png
10,pedestrian1,754.0,664.0,32.0,61.0,JAAD\scene\0283,0,0010.png
11,pedestrian1,754.0,665.0,34.0,62.0,JAAD\scene\0283,1,0011.png
12,pedestrian1,753.0,666.0,36.0,62.0,JAAD\scene\0283,1,0012.png
13,pedestrian1,753.0,665.0,36.0,63.0,JAAD\scene\0283,1,0013.png
14,pedestrian1,753.0,665.0,36.0,64.0,JAAD\scene\0283,1,0014.png
15,pedestrian1,754.0,664.0,37.0,65.0,JAAD\scene\0283,1,0015.png
16,pedestrian1,754.0,664.0,37.0,66.0,JAAD\scene\0283,1,0016.png
17,pedestrian1,754.0,663.0,37.0,67.0,JAAD\scene\0283,1,0017.png
18,pedestrian1,758.0,663.0,35.0,68.0,JAAD\scene\0283,1,0018.png
19,pedestrian1,761.0,663.0,33.0,69.0,JAAD\scene\0283,1,0019.png
20,pedestrian1,765.0,663.0,32.0,69.0,JAAD\scene\0283,1,0020.png
21,pedestrian1,768.0,663.0,30.0,70.0,JAAD\scene\0283,1,0021.png
22,pedestrian1,772.0,663.0,28.0,71.0,JAAD\scene\0283,1,0022.png
23,pedestrian1,773.0,663.0,30.0,72.0,JAAD\scene\0283,1,0023.png
24,pedestrian1,773.0,663.0,33.0,73.0,JAAD\scene\0283,1,0024.png
