frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian,761.0,660.0,20.0,23.0,JAAD\scene\0285,1,0000.png
1,pedestrian,760.0,661.0,20.0,23.0,JAAD\scene\0285,1,0001.png
2,pedestrian,759.0,662.0,20.0,23.0,JAAD\scene\0285,1,0002.png
3,pedestrian,758.0,665.0,20.0,23.0,JAAD\scene\0285,1,0003.png
4,pedestrian,761.0,663.0,20.0,27.0,JAAD\scene\0285,1,0004.png
5,pedestrian,758.0,665.0,20.0,22.0,JAAD\scene\0285,1,0005.png
6,pedestrian,756.0,662.0,20.0,23.0,JAAD\scene\0285,1,0006.png
7,pedestrian,759.0,659.0,11.0,23.0,JAAD\scene\0285,1,0007.png
8,pedestrian,758.0,659.0,11.0,23.0,JAAD\scene\0285,1,0008.png
9,pedestrian,758.0,659.0,10.0,23.0,JAAD\scene\0285,1,0009.png
10,pedestrian,758.0,659.0,10.0,23.0,JAAD\scene\0285,1,0010.png
11,pedestrian,757.0,659.0,9.0,23.0,JAAD\scene\0285,1,0011.png
12,pedestrian,757.0,659.0,9.0,23.0,JAAD\scene\0285,1,0012.png
13,pedestrian,757.0,659.0,8.0,23.0,JAAD\scene\0285,1,0013.png
14,pedestrian,756.0,662.0,9.0,23.0,JAAD\scene\0285,1,0014.png
15,pedestrian,755.0,664.0,9.0,24.0,JAAD\scene\0285,1,0015.png
16,pedestrian,755.0,667.0,10.0,24.0,JAAD\scene\0285,1,0016.png
17,pedestrian,754.0,669.0,10.0,25.0,JAAD\scene\0285,1,0017.png
18,pedestrian,753.0,672.0,11.0,25.0,JAAD\scene\0285,1,0018.png
19,pedestrian,752.0,671.0,11.0,25.0,JAAD\scene\0285,1,0019.png
20,pedestrian,747.0,672.0,20.0,25.0,JAAD\scene\0285,1,0020.png
21,pedestrian,750.0,670.0,12.0,24.0,JAAD\scene\0285,1,0021.png
22,pedestrian,749.0,669.0,12.0,24.0,JAAD\scene\0285,1,0022.png
23,pedestrian,748.0,668.0,12.0,24.0,JAAD\scene\0285,1,0023.png
24,pedestrian,748.0,665.0,11.0,24.0,JAAD\scene\0285,1,0024.png
25,pedestrian,748.0,662.0,11.0,24.0,JAAD\scene\0285,1,0025.png
26,pedestrian,748.0,660.0,10.0,23.0,JAAD\scene\0285,1,0026.png
27,pedestrian,748.0,657.0,10.0,23.0,JAAD\scene\0285,1,0027.png
28,pedestrian,748.0,654.0,9.0,23.0,JAAD\scene\0285,1,0028.png
29,pedestrian,748.0,654.0,10.0,25.0,JAAD\scene\0285,1,0029.png
30,pedestrian,745.0,648.0,20.0,26.0,JAAD\scene\0285,1,0030.png
31,pedestrian,748.0,653.0,11.0,28.0,JAAD\scene\0285,1,0031.png
32,pedestrian,748.0,652.0,11.0,29.0,JAAD\scene\0285,1,0032.png
33,pedestrian,748.0,652.0,12.0,31.0,JAAD\scene\0285,1,0033.png
34,pedestrian,748.0,656.0,13.0,30.0,JAAD\scene\0285,1,0034.png
35,pedestrian,747.0,661.0,13.0,29.0,JAAD\scene\0285,1,0035.png
36,pedestrian,747.0,665.0,14.0,28.0,JAAD\scene\0285,1,0036.png
37,pedestrian,746.0,670.0,14.0,27.0,JAAD\scene\0285,1,0037.png
38,pedestrian,746.0,674.0,15.0,26.0,JAAD\scene\0285,1,0038.png
39,pedestrian,745.0,672.0,15.0,26.0,JAAD\scene\0285,1,0039.png
40,pedestrian,745.0,671.0,15.0,27.0,JAAD\scene\0285,1,0040.png
41,pedestrian,744.0,669.0,15.0,27.0,JAAD\scene\0285,1,0041.png
42,pedestrian,743.0,667.0,15.0,27.0,JAAD\scene\0285,1,0042.png
43,pedestrian,743.0,666.0,15.0,28.0,JAAD\scene\0285,1,0043.png
44,pedestrian,742.0,664.0,15.0,28.0,JAAD\scene\0285,1,0044.png
45,pedestrian,743.0,663.0,14.0,28.0,JAAD\scene\0285,1,0045.png
46,pedestrian,744.0,661.0,14.0,28.0,JAAD\scene\0285,1,0046.png
47,pedestrian,746.0,660.0,13.0,28.0,JAAD\scene\0285,1,0047.png
48,pedestrian,747.0,658.0,13.0,28.0,JAAD\scene\0285,1,0048.png
49,pedestrian,748.0,657.0,12.0,28.0,JAAD\scene\0285,1,0049.png
50,pedestrian,749.0,658.0,13.0,28.0,JAAD\scene\0285,1,0050.png
51,pedestrian,750.0,659.0,13.0,28.0,JAAD\scene\0285,1,0051.png
52,pedestrian,752.0,661.0,14.0,29.0,JAAD\scene\0285,1,0052.png
53,pedestrian,753.0,662.0,14.0,29.0,JAAD\scene\0285,1,0053.png
54,pedestrian,754.0,663.0,15.0,29.0,JAAD\scene\0285,1,0054.png
55,pedestrian,755.0,663.0,15.0,29.0,JAAD\scene\0285,1,0055.png
56,pedestrian,755.0,663.0,15.0,30.0,JAAD\scene\0285,1,0056.png
57,pedestrian,756.0,662.0,14.0,30.0,JAAD\scene\0285,1,0057.png
58,pedestrian,756.0,662.0,14.0,30.0,JAAD\scene\0285,1,0058.png
59,pedestrian,757.0,662.0,13.0,29.0,JAAD\scene\0285,1,0059.png
60,pedestrian,759.0,662.0,12.0,29.0,JAAD\scene\0285,1,0060.png
61,pedestrian,760.0,662.0,11.0,28.0,JAAD\scene\0285,1,0061.png
62,pedestrian,760.0,663.0,12.0,29.0,JAAD\scene\0285,1,0062.png
63,pedestrian,759.0,665.0,14.0,30.0,JAAD\scene\0285,1,0063.png
64,pedestrian,759.0,666.0,15.0,31.0,JAAD\scene\0285,1,0064.png
65,pedestrian,761.0,667.0,14.0,31.0,JAAD\scene\0285,1,0065.png
66,pedestrian,763.0,668.0,13.0,31.0,JAAD\scene\0285,1,0066.png
67,pedestrian,765.0,669.0,13.0,31.0,JAAD\scene\0285,1,0067.png
68,pedestrian,767.0,670.0,12.0,31.0,JAAD\scene\0285,1,0068.png
69,pedestrian,769.0,671.0,11.0,31.0,JAAD\scene\0285,1,0069.png
70,pedestrian,769.0,669.0,12.0,32.0,JAAD\scene\0285,1,0070.png
71,pedestrian,770.0,667.0,13.0,32.0,JAAD\scene\0285,1,0071.png
72,pedestrian,770.0,665.0,13.0,33.0,JAAD\scene\0285,1,0072.png
73,pedestrian,770.0,663.0,14.0,33.0,JAAD\scene\0285,1,0073.png
74,pedestrian,771.0,661.0,15.0,34.0,JAAD\scene\0285,1,0074.png
75,pedestrian,771.0,660.0,16.0,35.0,JAAD\scene\0285,1,0075.png
76,pedestrian,772.0,658.0,16.0,35.0,JAAD\scene\0285,1,0076.png
77,pedestrian,772.0,656.0,17.0,36.0,JAAD\scene\0285,1,0077.png
78,pedestrian,773.0,657.0,16.0,36.0,JAAD\scene\0285,1,0078.png
79,pedestrian,775.0,658.0,15.0,35.0,JAAD\scene\0285,1,0079.png
80,pedestrian,776.0,658.0,15.0,35.0,JAAD\scene\0285,1,0080.png
81,pedestrian,778.0,659.0,14.0,34.0,JAAD\scene\0285,1,0081.png
82,pedestrian,779.0,660.0,13.0,34.0,JAAD\scene\0285,1,0082.png
83,pedestrian,779.0,660.0,14.0,35.0,JAAD\scene\0285,1,0083.png
84,pedestrian,779.0,659.0,15.0,36.0,JAAD\scene\0285,1,0084.png
