frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian1,940.0,607.0,37.0,72.0,JAAD\scene\0279,1,0000.png
1,pedestrian1,941.0,605.0,37.0,73.0,JAAD\scene\0279,1,0001.png
2,pedestrian1,942.0,603.0,37.0,73.0,JAAD\scene\0279,1,0002.png
3,pedestrian1,942.0,601.0,37.0,74.0,JAAD\scene\0279,1,0003.png
4,pedestrian1,943.0,599.0,37.0,74.0,JAAD\scene\0279,1,0004.png
5,pedestrian1,944.0,595.0,36.0,75.0,JAAD\scene\0279,1,0005.png
6,pedestrian1,945.0,591.0,36.0,76.0,JAAD\scene\0279,1,0006.png
7,pedestrian1,945.0,587.0,35.0,78.0,JAAD\scene\0279,1,0007.png
8,pedestrian1,946.0,583.0,35.0,79.0,JAAD\scene\0279,1,0008.png
9,pedestrian1,947.0,579.0,34.0,80.0,JAAD\scene\0279,1,0009.png
10,pedestrian1,945.0,581.0,34.0,81.0,JAAD\scene\0279,1,0010.png
11,pedestrian1,943.0,582.0,34.0,82.0,JAAD\scene\0279,1,0011.png
12,pedestrian1,941.0,584.0,33.0,83.0,JAAD\scene\0279,1,0012.png
13,pedestrian1,939.0,585.0,33.0,84.0,JAAD\scene\0279,1,0013.png
14,pedestrian1,937.0,587.0,33.0,85.0,JAAD\scene\0279,1,0014.png
15,pedestrian1,935.0,592.0,36.0,85.0,JAAD\scene\0279,1,0015.png
16,pedestrian1,934.0,596.0,38.0,85.0,JAAD\scene\0279,1,0016.png
17,pedestrian1,932.0,601.0,41.0,86.0,JAAD\scene\0279,1,0017.png
18,pedestrian1,931.0,605.0,43.0,86.0,JAAD\scene\0279,1,0018.png
19,pedestrian1,929.0,610.0,46.0,86.0,JAAD\scene\0279,1,0019.png
20,pedestrian1,929.0,608.0,44.0,87.0,JAAD\scene\0279,1,0020.png
21,pedestrian1,929.0,607.0,42.0,88.0,JAAD\scene\0279,1,0021.png
22,pedestrian1,928.0,605.0,41.0,89.0,JAAD\scene\0279,1,0022.png
23,pedestrian1,928.0,604.0,39.0,90.0,JAAD\scene\0279,1,0023.png
24,pedestrian1,928.0,602.0,37.0,91.0,JAAD\scene\0279,1,0024.png
25,pedestrian1,926.0,599.0,37.0,92.0,JAAD\scene\0279,1,0025.png
26,pedestrian1,925.0,596.0,38.0,93.0,JAAD\scene\0279,1,0026.png
27,pedestrian1,923.0,592.0,38.0,93.0,JAAD\scene\0279,1,0027.png
28,pedestrian1,922.0,589.0,39.0,94.0,JAAD\scene\0279,1,0028.png
29,pedestrian1,920.0,586.0,39.0,95.0,JAAD\scene\0279,1,0029.png
30,pedestrian1,917.0,588.0,42.0,97.0,JAAD\scene\0279,1,0030.png
31,pedestrian1,914.0,590.0,45.0,98.0,JAAD\scene\0279,1,0031.png
32,pedestrian1,912.0,592.0,49.0,100.0,JAAD\scene\0279,1,0032.png
33,pedestrian1,909.0,594.0,52.0,101.0,JAAD\scene\0279,1,0033.png
34,pedestrian1,906.0,596.0,55.0,103.0,JAAD\scene\0279,1,0034.png
35,pedestrian1,906.0,599.0,54.0,104.0,JAAD\scene\0279,1,0035.png
36,pedestrian1,906.0,601.0,54.0,104.0,JAAD\scene\0279,1,0036.png
37,pedestrian1,906.0,604.0,53.0,105.0,JAAD\scene\0279,1,0037.png
38,pedestrian1,906.0,606.0,53.0,105.0,JAAD\scene\0279,1,0038.png
39,pedestrian1,906.0,609.0,52.0,106.0,JAAD\scene\0279,1,0039.png
40,pedestrian1,906.0,608.0,49.0,107.0,JAAD\scene\0279,1,0040.png
41,pedestrian1,906.0,607.0,46.0,108.0,JAAD\scene\0279,1,0041.png
42,pedestrian1,905.0,607.0,43.0,109.0,JAAD\scene\0279,1,0042.png
43,pedestrian1,905.0,606.0,40.0,110.0,JAAD\scene\0279,1,0043.png
44,pedestrian1,905.0,605.0,37.0,111.0,JAAD\scene\0279,1,0044.png
45,pedestrian1,901.0,604.0,41.0,111.0,JAAD\scene\0279,1,0045.png
46,pedestrian1,898.0,603.0,45.0,112.0,JAAD\scene\0279,1,0046.png
47,pedestrian1,894.0,601.0,48.0,112.0,JAAD\scene\0279,1,0047.png
48,pedestrian1,891.0,600.0,52.0,113.0,JAAD\scene\0279,1,0048.png
49,pedestrian1,887.0,599.0,56.0,113.0,JAAD\scene\0279,1,0049.png
50,pedestrian1,886.0,598.0,56.0,115.0,JAAD\scene\0279,1,0050.png
51,pedestrian1,885.0,598.0,56.0,117.0,JAAD\scene\0279,1,0051.png
52,pedestrian1,885.0,597.0,55.0,118.0,JAAD\scene\0279,1,0052.png
53,pedestrian1,884.0,597.0,55.0,120.0,JAAD\scene\0279,1,0053.png
54,pedestrian1,883.0,596.0,55.0,122.0,JAAD\scene\0279,1,0054.png
55,pedestrian1,881.0,596.0,54.0,123.0,JAAD\scene\0279,1,0055.png
56,pedestrian1,879.0,596.0,53.0,124.0,JAAD\scene\0279,1,0056.png
57,pedestrian1,878.0,595.0,51.0,124.0,JAAD\scene\0279,1,0057.png
58,pedestrian1,876.0,595.0,50.0,125.0,JAAD\scene\0279,1,0058.png
59,pedestrian1,874.0,595.0,49.0,126.0,JAAD\scene\0279,1,0059.png
60,pedestrian1,869.0,595.0,53.0,127.0,JAAD\scene\0279,1,0060.png
61,pedestrian1,864.0,595.0,58.0,129.0,JAAD\scene\0279,1,0061.png
62,pedestrian1,860.0,596.0,62.0,130.0,JAAD\scene\0279,1,0062.png
63,pedestrian1,855.0,596.0,67.0,132.0,JAAD\scene\0279,1,0063.png
64,pedestrian1,850.0,596.0,71.0,133.0,JAAD\scene\0279,1,0064.png
65,pedestrian1,850.0,597.0,71.0,133.0,JAAD\scene\0279,1,0065.png
66,pedestrian1,849.0,598.0,71.0,133.0,JAAD\scene\0279,1,0066.png
67,pedestrian1,849.0,599.0,71.0,134.0,JAAD\scene\0279,1,0067.png
68,pedestrian1,848.0,600.0,71.0,134.0,JAAD\scene\0279,1,0068.png
69,pedestrian1,848.0,601.0,71.0,134.0,JAAD\scene\0279,1,0069.png
70,pedestrian1,847.0,599.0,68.0,135.0,JAAD\scene\0279,1,0070.png
71,pedestrian1,846.0,598.0,64.0,137.0,JAAD\scene\0279,1,0071.png
72,pedestrian1,845.0,596.0,61.0,138.0,JAAD\scene\0279,1,0072.png
73,pedestrian1,844.0,595.0,57.0,140.0,JAAD\scene\0279,1,0073.png
74,pedestrian1,843.0,593.0,54.0,141.0,JAAD\scene\0279,1,0074.png
75,pedestrian1,838.0,592.0,56.0,143.0,JAAD\scene\0279,1,0075.png
76,pedestrian1,832.0,590.0,59.0,145.0,JAAD\scene\0279,1,0076.png
77,pedestrian1,827.0,589.0,61.0,146.0,JAAD\scene\0279,1,0077.png
78,pedestrian1,821.0,587.0,64.0,148.0,JAAD\scene\0279,1,0078.png
79,pedestrian1,816.0,586.0,66.0,150.0,JAAD\scene\0279,1,0079.png
80,pedestrian1,813.0,585.0,68.0,151.0,JAAD\scene\0279,1,0080.png
81,pedestrian1,810.0,584.0,69.0,152.0,JAAD\scene\0279,1,0081.png
82,pedestrian1,807.0,583.0,71.0,154.0,JAAD\scene\0279,1,0082.png
83,pedestrian1,804.0,582.0,72.0,155.0,JAAD\scene\0279,1,0083.png
84,pedestrian1,801.0,581.0,74.0,156.0,JAAD\scene\0279,1,0084.png
85,pedestrian1,799.0,580.0,70.0,158.0,JAAD\scene\0279,1,0085.png
86,pedestrian1,797.0,579.0,66.0,160.0,JAAD\scene\0279,1,0086.png
87,pedestrian1,796.0,578.0,62.0,162.0,JAAD\scene\0279,1,0087.png
88,pedestrian1,794.0,577.0,58.0,164.0,JAAD\scene\0279,1,0088.png
