frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
0,pedestrian1,1090.0,647.0,47.0,116.0,JAAD\scene\0301,0,0000.png
1,pedestrian1,1091.0,646.0,47.0,118.0,JAAD\scene\0301,0,0001.png
2,pedestrian1,1091.0,645.0,47.0,119.0,JAAD\scene\0301,0,0002.png
3,pedestrian1,1092.0,643.0,48.0,121.0,JAAD\scene\0301,0,0003.png
4,pedestrian1,1092.0,642.0,48.0,122.0,JAAD\scene\0301,0,0004.png
5,pedestrian1,1093.0,641.0,48.0,124.0,JAAD\scene\0301,0,0005.png
6,pedestrian1,1094.0,640.0,48.0,125.0,JAAD\scene\0301,0,0006.png
7,pedestrian1,1095.0,640.0,49.0,127.0,JAAD\scene\0301,0,0007.png
8,pedestrian1,1095.0,639.0,49.0,128.0,JAAD\scene\0301,0,0008.png
9,pedestrian1,1096.0,638.0,49.0,129.0,JAAD\scene\0301,0,0009.png
10,pedestrian1,1098.0,637.0,48.0,130.0,JAAD\scene\0301,0,0010.png
11,pedestrian1,1101.0,636.0,47.0,131.0,JAAD\scene\0301,0,0011.png
12,pedestrian1,1103.0,634.0,47.0,132.0,JAAD\scene\0301,0,0012.png
13,pedestrian1,1106.0,633.0,46.0,133.0,JAAD\scene\0301,0,0013.png
14,pedestrian1,1108.0,632.0,45.0,134.0,JAAD\scene\0301,0,0014.png
15,pedestrian1,1110.0,631.0,45.0,136.0,JAAD\scene\0301,0,0015.png
16,pedestrian1,1111.0,631.0,45.0,137.0,JAAD\scene\0301,0,0016.png
17,pedestrian1,1113.0,630.0,44.0,139.0,JAAD\scene\0301,0,0017.png
18,pedestrian1,1114.0,629.0,44.0,140.0,JAAD\scene\0301,0,0018.png
19,pedestrian1,1115.0,629.0,45.0,141.0,JAAD\scene\0301,0,0019.png
20,pedestrian1,1117.0,630.0,46.0,143.0,JAAD\scene\0301,0,0020.png
21,pedestrian1,1118.0,630.0,47.0,144.0,JAAD\scene\0301,0,0021.png
22,pedestrian1,1120.0,630.0,47.0,146.0,JAAD\scene\0301,0,0022.png
23,pedestrian1,1122.0,629.0,47.0,147.0,JAAD\scene\0301,0,0023.png
24,pedestrian1,1125.0,629.0,47.0,149.0,JAAD\scene\0301,0,0024.png
25,pedestrian1,1127.0,628.0,47.0,151.0,JAAD\scene\0301,0,0025.png
26,pedestrian1,1129.0,628.0,47.0,152.0,JAAD\scene\0301,0,0026.png
27,pedestrian1,1131.0,627.0,47.0,154.0,JAAD\scene\0301,0,0027.png
28,pedestrian1,1133.0,627.0,48.0,155.0,JAAD\scene\0301,0,0028.png
29,pedestrian1,1135.0,627.0,48.0,155.0,JAAD\scene\0301,0,0029.png
30,pedestrian1,1138.0,627.0,49.0,156.0,JAAD\scene\0301,0,0030.png
31,pedestrian1,1140.0,627.0,49.0,156.0,JAAD\scene\0301,0,0031.png
32,pedestrian1,1142.0,627.0,50.0,157.0,JAAD\scene\0301,0,0032.png
33,pedestrian1,1144.0,626.0,51.0,158.0,JAAD\scene\0301,0,0033.png
34,pedestrian1,1147.0,626.0,51.0,159.0,JAAD\scene\0301,0,0034.png
35,pedestrian1,1149.0,625.0,52.0,160.0,JAAD\scene\0301,0,0035.png
36,pedestrian1,1151.0,624.0,52.0,161.0,JAAD\scene\0301,0,0036.png
37,pedestrian1,1152.0,624.0,53.0,163.0,JAAD\scene\0301,0,0037.png
38,pedestrian1,1154.0,624.0,53.0,165.0,JAAD\scene\0301,0,0038.png
39,pedestrian1,1155.0,625.0,54.0,166.0,JAAD\scene\0301,0,0039.png
40,pedestrian1,1157.0,625.0,54.0,168.0,JAAD\scene\0301,0,0040.png
41,pedestrian1,1158.0,625.0,55.0,170.0,JAAD\scene\0301,0,0041.png
42,pedestrian1,1160.0,630.0,56.0,171.0,JAAD\scene\0301,0,0042.png
43,pedestrian1,1162.0,634.0,57.0,172.0,JAAD\scene\0301,0,0043.png
44,pedestrian1,1163.0,639.0,58.0,172.0,JAAD\scene\0301,0,0044.png
45,pedestrian1,1165.0,643.0,59.0,173.0,JAAD\scene\0301,0,0045.png
46,pedestrian1,1167.0,644.0,62.0,174.0,JAAD\scene\0301,0,0046.png
47,pedestrian1,1168.0,646.0,65.0,174.0,JAAD\scene\0301,0,0047.png
48,pedestrian1,1170.0,647.0,67.0,175.0,JAAD\scene\0301,0,0048.png
49,pedestrian1,1171.0,648.0,70.0,175.0,JAAD\scene\0301,0,0049.png
50,pedestrian1,1173.0,643.0,70.0,176.0,JAAD\scene\0301,0,0050.png
51,pedestrian1,1174.0,638.0,70.0,177.0,JAAD\scene\0301,0,0051.png
52,pedestrian1,1174.0,630.0,71.0,179.0,JAAD\scene\0301,0,0052.png
53,pedestrian1,1176.0,626.0,70.0,180.0,JAAD\scene\0301,0,0053.png
54,pedestrian1,1178.0,622.0,70.0,181.0,JAAD\scene\0301,0,0054.png
55,pedestrian1,1180.0,620.0,69.0,183.0,JAAD\scene\0301,0,0055.png
56,pedestrian1,1181.0,618.0,68.0,184.0,JAAD\scene\0301,0,0056.png
57,pedestrian1,1182.0,616.0,68.0,185.0,JAAD\scene\0301,0,0057.png
58,pedestrian1,1183.0,614.0,67.0,186.0,JAAD\scene\0301,0,0058.png
59,pedestrian1,1184.0,614.0,66.0,187.0,JAAD\scene\0301,0,0059.png
60,pedestrian1,1187.0,614.0,66.0,189.0,JAAD\scene\0301,0,0060.png
61,pedestrian1,1190.0,616.0,65.0,190.0,JAAD\scene\0301,0,0061.png
62,pedestrian1,1194.0,617.0,64.0,191.0,JAAD\scene\0301,0,0062.png
